"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"062067ef-6b66-403e-906f-bb145b673170","","folder-normal","not-started","","step","TRUE","FALSE","Ground Floor"
"642e9812-2952-4310-b9ed-d0e5cdf4a229","","checklist-flat","not-started","QA Timber Strapping  ","checklist-flat","FALSE","FALSE","Ground Floor","Timber Strapping"
"c2b54366-5eda-4988-987b-3965b16cbab8","","checklist-flat","not-started","Carpentry - Doors ","checklist-flat","FALSE","FALSE","Ground Floor","Carpentry - Doors "
"7176d3f8-ccb7-494d-8acb-ec4a81ac7fc1","","checklist-flat","not-started","Carpentry - Trims","checklist-flat","FALSE","FALSE","Ground Floor","Carpentry - Trims"
"ca4639c1-7812-4f0e-b4c0-4556f279265d","","folder-normal","work-in-progress","","step","TRUE","FALSE","Level 1"
"12109dfd-00c7-4a32-a5d9-6173ae8e8e11","","checklist-flat","pass","QA Timber Strapping  ","checklist-flat","FALSE","FALSE","Level 1","Timber Strapping"
"6dde32ff-85ad-4218-b623-dbfe0404896d","","checklist-flat","pass","QA Weatherline","checklist-flat","FALSE","FALSE","Level 1","Weatherline"
"489c58b4-3f33-4138-ba76-1028079dbf1f","","checklist-flat","pass","QA Firefly","checklist-flat","FALSE","FALSE","Level 1","Firefly"
"3ded2884-e115-478f-8e76-b865279ff9f7","","checklist-flat","pass","QA - Vapour sheild","checklist-flat","FALSE","FALSE","Level 1","QA - Vapour sheild"
"3e02a063-abd3-4aee-97db-dceb8d71bf19","","checklist-flat","not-started","Carpentry - Doors ","checklist-flat","FALSE","FALSE","Level 1","Carpentry - Doors "
"4d743c3e-4b10-44e5-9f7e-3094e69caa58","","checklist-flat","not-started","Carpentry - Trims","checklist-flat","FALSE","FALSE","Level 1","Carpentry - Trims"
"17c44347-c329-4991-bd7f-1daa1d95daef","","folder-normal","work-in-progress","","step","TRUE","FALSE","Level 2"
"7bbf01df-893b-42f4-ac83-08cacd6424f5","","checklist-flat","pass","QA Timber Strapping  ","checklist-flat","FALSE","FALSE","Level 2","Timber Strapping"
"5002d9b0-9f62-4a1f-a935-5491b816c787","","checklist-flat","pass","QA Weatherline","checklist-flat","FALSE","FALSE","Level 2","Weatherline"
"2083f1d9-8c97-4bc1-8f17-0ce0b03317b1","","checklist-flat","pass","QA Firefly","checklist-flat","FALSE","FALSE","Level 2","Firefly"
"d7493baa-524a-41dc-b9f8-4ca195c810d9","","checklist-flat","pass","QA - Vapour sheild","checklist-flat","FALSE","FALSE","Level 2","QA - Vapour sheild"
"57c54992-370d-42de-a6ff-f39cdfbbc3e6","","checklist-flat","not-started","Carpentry - Doors ","checklist-flat","FALSE","FALSE","Level 2","Carpentry - Doors "
"2c729736-85a5-474b-b8d4-f1b3ac892f27","","checklist-flat","not-started","Carpentry - Trims","checklist-flat","FALSE","FALSE","Level 2","Carpentry - Trims"
"e3fea233-ac3d-41c5-a74e-982e8dee2bef","","folder-normal","work-in-progress","","step","TRUE","FALSE","Level 3"
"76273f32-124d-45ab-a6d5-869ac32747f6","","checklist-flat","pass","QA Timber Strapping  ","checklist-flat","FALSE","FALSE","Level 3","Timber Strapping"
"a25888aa-5d8f-4665-b2a6-e8ff25062dc1","","checklist-flat","pass","QA Weatherline","checklist-flat","FALSE","FALSE","Level 3","Weatherline"
"316496fb-5ade-4a4a-8b6e-88f9fcd677d9","","checklist-flat","pass","QA Firefly","checklist-flat","FALSE","FALSE","Level 3","Firefly"
"4fae5b79-90c8-4ba5-9d8f-eb1d5cdbd711","","checklist-flat","pass","QA - Vapour sheild","checklist-flat","FALSE","FALSE","Level 3","QA - Vapour sheild"
"544fb317-9b2b-4dc2-8ab8-af402580a710","","checklist-flat","not-started","Carpentry - Doors ","checklist-flat","FALSE","FALSE","Level 3","Carpentry - Doors "
"0399a68b-a6a3-4076-bfbe-1473c3ea42a1","","checklist-flat","not-started","Carpentry - Trims","checklist-flat","FALSE","FALSE","Level 3","Carpentry - Trims"
"c40876bd-4ac1-4aaa-9918-2008773a54c7","","folder-normal","work-in-progress","","step","TRUE","FALSE","Level 4"
"6c5221d7-38f2-4884-aa07-b84c95955d43","","checklist-flat","not-started","QA Timber Strapping  ","checklist-flat","FALSE","FALSE","Level 4","Timber Strapping"
"4d8b74e6-dacc-483b-9027-97e7a636f0c2","","checklist-flat","pass","QA Weatherline","checklist-flat","FALSE","FALSE","Level 4","Weatherline"
"8e323110-5a69-4f49-9930-6386d04271cc","","checklist-flat","pass","QA Firefly","checklist-flat","FALSE","FALSE","Level 4","Firefly"
"e8ecb06b-aeaa-4eb5-a47b-fe7b50fa40fb","","checklist-flat","pass","QA - Vapour sheild","checklist-flat","FALSE","FALSE","Level 4","QA - Vapour sheild"
"cda3c9f3-0a36-453f-a6b4-0cad447a2ef2","","checklist-flat","not-started","Carpentry - Doors ","checklist-flat","FALSE","FALSE","Level 4","Carpentry - Doors "
"e5a69ee5-e1fe-480c-aecb-966526fad672","","checklist-flat","not-started","Carpentry - Trims","checklist-flat","FALSE","FALSE","Level 4","Carpentry - Trims"
"af157be4-16e1-45eb-9887-c1b29dd3b17b","","checklist-flat","pass","QA Roof","checklist-flat","FALSE","FALSE","Roof"
