"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat","5499d3d9-9e85-4192-92fd-f6995a7bcf63","","checklist","Carpentry - Cedar Cladding",,,,0,"Yes","Carpentry - Cedar Cladding","18961206-7d70-42c7-822c-fac9ff6ffe85"
"checkpoint-status","aa14943f-7e92-43e4-a3ce-f06dc292dfbd","","checkpoint","Cavity Inspected and passed"
"checkpoint-status","1fc418fe-9f29-475e-9498-214a1ae081cf","","checkpoint","Datums set correctly"
"checkpoint-status","496b7166-4c52-46d4-a5e2-3dd378dfa85a","","checkpoint","All flashings and penetrations set and sealed"
"checkpoint-status","6781a3fc-ba7e-4f3f-b133-0b17f82730da","","checkpoint","Corners formed correctly"
"checkpoint-status","f8a9df6a-5633-4fde-9848-69d44d163e9b","","checkpoint","Joints formed correctly"
"checkpoint-status","127fb89c-3227-49e9-bc5e-71b221a18b55","","checkpoint","Nailed in alignment"
"checkpoint-status","147b3d06-8345-4eda-ac42-e86cded848e7","","checkpoint","Drip Edges Straight"
"checkpoint-status","4cdaa42d-9d81-48f4-8e18-71788560d500","","checkpoint","Painting to exposed edges"
"checkpoint-status","6d580916-c3cd-4062-a588-685281b92b8c","","checkpoint","Cedar complete"

"checklist-flat","5b7cf45a-3656-4305-aae3-98bcd38e80d0","","checklist","Carpentry - Subfloor ",,,,0,"Yes","Carpentry - Subfloor ","26971eec-4a9d-44c8-b0a5-59536ae50bc1"
"checkpoint-status","afa0a967-a2e4-434e-8d03-cfe54e92c8c8","","checkpoint","Beams in correct location"
"checkpoint-status","8fbd61eb-d560-4405-a574-da8fad0a2e0c","","checkpoint","Timber treatment correct"
"checkpoint-status","e9d313fe-a644-45ae-ac59-aae1465b31dc","","checkpoint","Timber joists installed - sizes / spans"
"checkpoint-status","1c0345ae-1297-4b91-af3b-ed6415af66c4","","checkpoint","Joist / notches / holes "
"checkpoint-status","219f5f53-7b65-4687-97be-6cf338e81756","","checkpoint","All mechanical connections complete"
"text","ef5d34c9-b076-5361-911c-f8c18cbd1492","","text","Type",,,
"checkpoint-status","135bbcc4-ab60-4251-aef4-732faaa48875","","checkpoint","All nogs and blocking complete"
"checkpoint-status","ce62112b-88b6-49f7-a98b-26239cbd05c4","","checkpoint","Plywood fixed (braces / flooring)"
"checkpoint-status","e58dff75-f585-46a0-a942-4b5724187f07","","checkpoint","Correct fixings are being used"
"checkpoint-status","3c4f1043-5fce-4e8c-9592-666c817f5ea7","","checkpoint","Is the flooring glued and nailed/screwed to the joists?"
"checkpoint-status","fc5fd76e-565d-4a6d-8996-f998f8defe8e","","checkpoint","Correct screw pattern"
"checkpoint-status","7eace824-615d-4ea1-aee7-f33637fa8b0b","","checkpoint","Floor framing and flooring complete"
"checkpoint-status","5b7f1dd1-5808-4331-825b-8b46ce8ebf47","","checkpoint","Control joints installed as per design"

"checklist-flat","59c40531-174a-458b-a845-5009667f58e9","","checklist","Carpentry - Cavity Installation",,,,0,"Yes","Carpentry - Cavity Installation","37b36950-c08b-4204-b236-9c69f3dd7e77"
"checkpoint-status","b3d742fd-deae-4225-8358-2a5f50509913","","checkpoint","Spec followed for timber type"
