type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Test,,,,,,
checkpoint,Blocks Installed within specification tollerances & block pattern as per design drawings,,,,,,
label,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
label,Table 4: MSE Tolerances,,,,,,
label,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
label,Element || Vertical Position || Horizontal Position || Vertical Alignment || Horizontal Alignment,,,,,,
label,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
label,Soil Surface || ± 100mm || N/A || N/A || N/A,,,,,,
label,Facings and wall structures || ± 50mm || ± 50mm || ± 20mm in 3m || ± 20mm in 3m,,,,,,
label,Footings or supports || ± 50mm || ± 50mm || ± 20mm in 3m || ± 20mm in 3m,,,,,,
