type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Earthworks - 101 - Rev A,itp,,,,,ITP - Earthworks - 101 - Rev A,
section,3.01 General,,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,,
label,Standard / Specification - PS 2.13,,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PM,,,,,,,
section,"4.01 Type A1 Imported Structural Fill (Granular Bulk Fill, GAP40, GAP65) ",,,,,,,
checkpoint,4.01.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, Los Angeles Abrasion, and Soaked CBR at least 2 weeks prior to importing to the site.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 2 Test Per Material Per Source at least 2 weeks prior to importing to the site.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.02 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Heavy Compaction), Optimum Water Content, Air Voids, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII PS 15.13,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.03 - Production Property Test Sampling,,,,,,,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD).,,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 0-400 M3 – 2 Tests ,,,,,,,
label,"○ 400-1,500M3 – 3 Tests",,,,,,,
label,"○ 1,500-4,000M3 – 4 Tests",,,,,,,
label,"○ >4,000M3 - 1 Test For Each Additional 1,000M3 ",,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.02 Type A2 (Cohesive Site Won Material Fill),,,,,,,
checkpoint,4.02.01 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Heavy Compaction), Optimum Water Content, Air Voids, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII PS 15.13,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.02.02 - Insitu Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Peak Hand Vane, Peak Shear Strength, Liquid Limit, Maximum and Optimum Moisture Content, and inspected for containing allophane, organics or other deleterious materials.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
label,Comments / Closeout Details - Frequency TBC as not provided,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.03 Type A2 (Granular Site Won Material Fill),,,,,,,
checkpoint,4.03.01 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Heavy Compaction), Optimum Water Content, Air Voids, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII PS 15.13,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.03.02 - Insitu Property Test Sampling,,,,,,,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD).,,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
label,Comments / Closeout Details - Frequency TBC as not provided,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.04 Type A3 (Site Won Landscaping Fill),,,,,,,
checkpoint,4.04.01 - On Site track-able Testing,,,,,,,
label,Acceptance / Conformance Criteria - Fine grained Type A3 site won materials may be considered suitable for use as landscape fill providing that it is ‘track-able’ by the contractor’s plant. This shall be determined before Sampling.,,,,,,,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - Visual Site Record,,,,,,,
label,Frequency - Prior to Sampling,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.04.02 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Standard Compaction), Optimum Water Content, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,"Standard / Specification - PS 15.7.3, PS 15.13",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.04.03 - Insitu Property Test Sampling,,,,,,,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD) and inspected for deleterious materials such as boulder size fragments and organic materials. ,,,,,,,
