type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Stormwater - 102 - Rev A,itp,,,,,ITP - Stormwater - 102 - Rev A,
section,4.09 Stormwater Aggregate Materials,,,,,,,
checkpoint,4.09.01 - Controlled Low Strength Materials - CLSM,,,,,,,
label,Acceptance / Conformance Criteria - The use of CLSM by the Contractor will require approval from the Engineer on a case-by-case basis.,,,,,,,
label,"Standard / Specification - PS 16.8.1, PS 16.37",,,,,,,
label,"Verifying Document - An application submitted to the Engineer for approval, to use CLSM.",,,,,,,
label,"Frequency - An application submitted to the Engineer for approval, to use CLSM.",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.09.02 - AP65 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 65 Aggregate is to be a crushed product with a maximum granule size of 65mm and be a graded, clean durable aggregate which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requirements ",,,,,,,
label,"Standard / Specification - PS 16.8.2.1, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.09.03 - AP40 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 40 aggregate is to be a crushed product with a maximum granule size of 40mm and be a graded, clean, durable aggregate and which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requitements",,,,,,,
label,"Standard / Specification - PS 16.8.2.2, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
