type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Termination & Testing,,,,,,Termination & Testing
checkpoint,Cut out (add signature),,,,,,
checkpoint,Comms Box Fitted,,,,,,
checkpoint,Kitchen Phone/Data (photos attached),,,,,,
checkpoint,Lounge TV/data (photos attached),,,,,,
checkpoint,Study Phonr/Data (photos attached),,,,,,
checkpoint,ODL (photos attached),,,,,,
checkpoint,WC Nursecall (photos attached),,,,,,
checkpoint,Shower Nursecall (photos attached),,,,,,
checkpoint,Ensuit Nursecall (photos attached),,,,,,
checkpoint,Ensuit Shower Nursecall (photos attached),,,,,,
checkpoint,WIFI Prewire (photos attached),,,,,,
checkpoint,Master Bed Nursecall (photos attached),,,,,,
checkpoint,Master Bed Phone (photos attached),,,,,,
checkpoint,Master Bed TV/Data (photos attached),,,,,,
checkpoint,Bed 2 TV/Data (photos attached),,,,,,
checkpoint,Bed 2 Phone (photos attached),,,,,,
checkpoint,Bed 3 TV/Data (photos attached),,,,,,
checkpoint,Bed 3 Phone (photos attached),,,,,,
checkpoint,Client Extras (photos attached),,,,,,
checkpoint,Never Alone PIR installed (photos attached),,,,,,
checkpoint,Lan Test Data Cables (add signature),,,,,,
