type,name,values,prefix,postfix,usage count,user addable,template name,,,
checklist,"ITP014 - AGL General Works, Testing & Commissioning",itp,,,,,"ITP014 - AGL General Works, Testing & Commissioning",,,
section,1.0 Preliminary Works,,,,,,,,,
checkpoint,1.1 - Functional Description,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• Prior to final AGLCS programming, the Contractor shall produce a complete detailed Functional Description of the AGLCS detailing the proposed modifications to the existing AGLCS control logic and software, display screens, control equipment and method of implementation.",,,,,,,,,
note,• The Contractor shall make allowance for a minimum of three (3) weeks for the review of the submitted Functional Description and on-going consultation with Melbourne Airport operational personnel (including Airservices Australia) to ensure all required functionality and operational modes are understood and feedback incorporated.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )5.3.2,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference ,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer / AGLCS Subcontractor /  Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,1.2 - Equipment Inventory,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• Provide an inventory of all control and processing equipment required to complete the works. The inventory shall include details of the product code, description, and quantity.",,,,,,,,,
note,• Include equipment types and quantities supplied as Principal Supplied Items in the inventory.,,,,,,,,,
note,• The inventory shall be submitted at the time of the Functional Description submission,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )5.3.4,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer /  AGLCS Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,1.3 - Final AGLCS Display Graphic Design ,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria: A draft graphic display will come from AGLCS Simulator that will be prepared to the requirements that are set out by Airservices. ,,,,,,,,,
note,Reference Documents:,,,,,,,,,
note,• Appendix K,,,,,,,,,
note,• HP,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer /  AGLCS Subcontractor /  Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,1.4 - Confirmation of INTAS Interfacing,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• Prior to final AGLCS programming and site installation, the Contractor shall obtain written advice from Airservices Australia confirming the suitability of the configuration of the modified interface between the modified AGLCS and Airservices Australia’s INTAS (as proposed by the Contractor).",,,,,,,,,
note,"• Any subsequent changes to the Contractor’s proposed interface configuration, as may be required during software or hardware development, shall be verified by Airservices Australia with supporting written confirmation obtained by the Contractor and submitted to the Contract Administrator.",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )5.3.5,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer /  AGLCS Subcontractor /  Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,1.5 - Interim Works during Construction,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,• The Contractor shall coordinate any interruption to or modification of the existing AGLCS with the ATC operational personnel (Airservices Australia) and the Contract Administrator.,,,,,,,,,
