Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
,checklist,FH-ZU2-QU-ITP024 - Line Marking - Rev 0A,itp,ITP024 - Line Marking,,
,section,1.0 - Preliminary Activities,,,,
,checkpoint,1.3 - Plant and Equipment,,,,
,note,Frequency - Prior to commencing works,,,,
,note,Acceptance Criteria - Plant and equipment used in the works are appropriate to achieve specification requirements.,,,,
,note,Reference Documents - Beca Spec 002 15.3,,,,
,note,Inspection/Test Method - Verify,,,,
,note,Record of conformity - This ITP Signed,,,,
,note,IP,,,,
,note,Responsibility - Project / Site Engineer,,,,
,date,Date Completed:,,,,
,checkpoint-no-status,1.4 - Materials,,,,
,note,Frequency - Prior to commencing works,,,,
,note,Acceptance Criteria - The paint to be used shall be a premixed synthetic latex-based paint (such as WATTYL AIRPAVE or approved equivalent).,,,,
,note,Reference Documents - Beca Spec 002 15.4.1,,,,
,note,Aconex ref: FHPL-TRANSMIT-001678,,,,
,note,Inspection/Test Method - Aconex Correspondence,,,,
,note,Record of conformity - This ITP signed,,,,
,note,HP,,,,
,note,"Responsibility - Project Engineer, Principal’s Representative",,,,
,note,Checked by: Principal’s Representative - FHPL-TRANSMIT-001678,,,,
,date,Date Completed:,,,,
,signoff,AUTHORITY HOLDPOINT,,,,
