type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - Traffic Services - 809 - Rev 1,itp,,,,,ITP - Traffic Services - 809 - Rev 1,
section,3.01 - General,,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,,
label,Standard / Specification - PS 2.13,,,,,,,
label,Verifying Document - Precondition Survey,,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PM,,,,,,,
section,4.34 - Traffic Service Materials,,,,,,,
checkpoint,4.34.01 - Safe Lane Delineator and Guard Rail Concrete,,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise stated, concrete shall have a minimum compressive strength of 20 MPa at 28 days.",,,,,,,
label,"Standard / Specification - PS 23.7, PS 23.6, M23",,,,,,,
label,Verifying Document - Delivery Dockets/Test Cube Results from Supplier,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.34.02 - Proposed Guard Rails (including Wire Rope Barriers),,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall submit details of proposed proprietary materials and systems. Submission to include checklists, post spacing, footing type and barrier deflection for both wire rope and w beam barrier in accordance with M23",,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to material order (4 weeks prior to installation),,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.03 - Guard Rail Maintenance Instructions,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit details of the manufacturers maintenance instructions for the type of barrier installed.,,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Maintenance Instructions,,,,,,,
label,Frequency - Upon completion of the Guardrail Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.04 - Coloured Surfacing,,,,,,,
label,"Acceptance / Conformance Criteria - The contractor shall provide evidence to the Engineer before preparation and marking of the surfacing, that the material conforms in its entirety to the requirements of NZTA P33.",,,,,,,
label,Standard / Specification - PS 23.4,,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.35 - Sign Materials,,,,,,,
checkpoint,4.35.01 - Retro-reflective sheeting,,,,,,,
