Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
3ca3689f-77c0-48c2-ab24-e1d735cf09e7,checklist,Testing & Commissioning - 3 Phase Subcircuit,,3 Phase Subcircuit,,
861fd99c-dca8-43d2-8e4b-f8409081293a,section,Pre-requisite Works,,,,
6da69891-19bb-46f6-a2d4-9b9cf3d8e4bc,checkpoint,Insulation Damage,,,,
7225f360-ac04-4778-95db-9dbcc07e76ac,checkpoint,Correct Type of Termination,,,,
3971722c-baa9-43a9-aa06-c86c6056edfb,checkpoint,Correct Colour Code,,,,
9708cbf1-ec02-4027-9710-1f71e383629d,checkpoint,Correct Outlet Rating and Size,,,,
e327169b-3ebd-4006-adbb-d344cb7384ca,checkpoint,Earth Continuity,,,,
d1fad654-d6b7-5aaa-ad18-5ced852d1212,textbox,Resistance (Ω),,,,
21706f16-3e14-4132-869a-39878965623e,checkpoint,Polarity Check,,,,
a878f000-c1ad-5c8c-917d-0e62e1a0e5c2,button,No Transposition,"YES,NO",,,
b8ec0463-70f4-5599-97fb-21e80b4abc49,button,Switch in Active,"YES,NO",,,
,signoff,Checked By (Heyday):,,,,
9cac9730-f4a3-4380-b5fb-b44eee12d42e,section,Insulation Resistance,,,,
96dd6692-f9e5-4dbd-8b51-64a37deb1e6e,checkpoint,R-W,,,,
2b39491a-1d6a-511a-82f4-71cfabd13a8c,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
d348ccc8-6968-5dae-a021-9c9ceffa5e6f,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
f206d7ac-521d-4be4-8f41-eea8e2e1e3bf,checkpoint,R-B,,,,
52a2c584-84aa-5609-880b-8300f96e8f5e,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
f9cb7812-44c5-52af-a9b2-3ffb8d4e72a6,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
882b4c0f-8dcb-4d8c-8881-b4c7b13c157a,checkpoint,W-B,,,,
c6af3168-67a5-5e0e-935f-deba5b39563d,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
92fa960a-d385-55d2-a305-6489a079a3f0,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
8ed72945-9322-49ab-879b-2450c3ad8f68,checkpoint,R-N,,,,
f3510836-c94f-5348-bc00-0fe3bd323739,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
8f7cadda-8d23-53d8-af25-7ee29ed9e6e2,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
3ce7661c-5fca-41d4-a5a5-790a3a4b01c6,checkpoint,W-N,,,,
4037876f-d6e5-5dbc-9a61-0e8ea3923279,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
d477f3c7-aa58-5755-aa05-0b066a1b7cef,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
9651f12e-c9a4-442d-bc8c-f11c854fa56e,checkpoint,B-N,,,,
4605fcfd-7b25-5173-a9e7-a07339fd902c,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
a0128354-5305-5bf4-8282-5f7a8295fc7f,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
6e4631a7-7c3b-405e-ab1b-9f82b89f9fd9,checkpoint,R-E,,,,
c64a6297-5d59-5b92-87a9-d2b62a3fbf04,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
144b208d-ae23-5be7-9e51-128cf9d3dcc2,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
0fccc83f-b50d-4cc0-a288-d4c98f56d0fd,checkpoint,W-E,,,,
a0b931b0-76eb-54d1-bfa0-459efcda5dcf,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
84054121-9153-5416-93f7-c6d93908d8d6,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
fc799b05-5f47-4321-a8db-0c227ad69d10,checkpoint,B-E,,,,
729c09c8-067e-5ce3-8113-46aaef757ae0,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
f51bf965-727e-5964-8a37-3fb5928b1a41,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
827f6e60-be17-4eca-9c30-2c54ef6f95c4,checkpoint,N-E,,,,
977a6a16-6d9e-51d3-9adc-0d181d6c3fed,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
22efc18d-777c-5ae2-9787-29ab2333ca6e,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
,signoff,Checked By (Heyday):,,,,
e60f69f2-5a59-44f0-8566-b462615f9a6b,section,Voltage,,,,
cac5f44a-a6bc-43b1-bc53-f27a0da64f14,checkpoint,Red - White,,,,
d4f6e39a-cf4b-52ba-bdcb-be3fcffe2da4,textbox,Voltage (V),,,,
04166c8d-957b-4eff-8864-5075cad5d374,checkpoint,Red - Blue,,,,
c2419cc4-d59c-522d-bc84-c1b9e086ff6d,textbox,Voltage (V),,,,
8d39a288-efcc-46a4-94b9-e7db2c44ff87,checkpoint,White - Blue,,,,
b6a6b526-117f-5e79-8caf-03a2f65b3c2c,textbox,Voltage (V),,,,
37f3f198-3fa3-4e3c-8adc-2d6c6cbb04a1,checkpoint,Red - Neutral,,,,
84e20906-51b7-5586-ba8a-2d4a0116eb57,textbox,Voltage (V),,,,
ba9cca36-b89a-4d4e-91ec-08c54b9d4d4d,checkpoint,White - Neutral,,,,
5b8dd4b2-2a55-5141-8932-7780c4377448,textbox,Voltage (V),,,,
105d0dae-3ddb-45ad-8b9a-83a2318b7f89,checkpoint,Blue - Neutral,,,,
d043e074-431b-5586-a349-5e7e8b33c605,textbox,Voltage (V),,,,
f2f49762-0dc4-40de-95b0-61b04776d6e4,checkpoint,Red - Earth,,,,
d88e464b-bed5-5f0c-af21-50d796bb2403,textbox,Voltage (V),,,,
2d1255f8-a0dd-4086-9488-3b81ccfe8362,checkpoint,White - Earth,,,,
525be556-c6cd-5964-97e9-9b8c22e9604b,textbox,Voltage (V),,,,
f436332f-ea9d-4c26-baaf-6498f0980e05,checkpoint,Blue - Earth,,,,
a12e795b-46a0-5ee2-be31-e824ee9c758c,textbox,Voltage (V),,,,
,signoff,Checked By (Heyday):,,,,
4bb0e1c9-4368-4df3-bb6e-c9fb61376ee0,section,Earth Fault Loop Impedance Test / RCD-RCBO Tripping Test,,,,
b0df5f2e-1ff1-49a7-8eba-c133f962acfe,checkpoint,Impedance - (N/A if the circuit is RCD Protected),,,,
b044fe0b-852f-5b44-844f-169a2ebc699d,textbox,Record Inpedance (Ω),,,,
b93650ce-1006-567a-bce0-c07128c7e1cf,textbox,Target Impedance (Ω),,,,
79eb7072-a04e-4b6a-85e5-30b4b5f2109d,checkpoint,RCD-RCBO Tripping Test,,,,
abf38619-a914-59e4-97ed-521a8167c7c6,textbox,Trip Current (mA),,,,
273439a4-eb3c-5eaa-b343-12c237a4b61d,textbox,Trip Time (ms),,,,
6aa7fba7-6aac-4dd5-a301-11e58a52dfb3,signoff,Checked By (Heyday):,,,,
,,,,,,
075cbb8f-7395-4215-990a-36ee8f123766,checklist,Testing & Commissioning - Distribution Boards (Energised),,Distribution Boards (Energised),,
ac8d2b3a-1062-4805-9ee2-f6ed983b5857,section,Phase Voltage Reading,,,,
a53ff1c6-2797-40a2-a2f8-f7d38489ecdc,checkpoint,Red - White,,,,
41085b71-2ea6-5b63-a473-f908e40c84db,textbox,Voltage (V),,,,
16a098d4-cc95-4d40-b7f2-5a6f971a8dae,checkpoint,Red - Blue,,,,
196e18ef-44d6-5e0c-a2a1-3e123df518ec,textbox,Voltage (V),,,,
5f5f3b6a-f863-41d2-b2f2-ae73ae753490,checkpoint,White - Blue,,,,
dd4fb89a-49d2-5cb5-81f7-9353800034b4,textbox,Voltage (V),,,,
2c7982e1-caca-49f5-b608-0d810e12fc87,checkpoint,Red - Neutral,,,,
84ea402e-0a70-5ef7-875a-b3d7242e3e72,textbox,Voltage (V),,,,
23082f5e-1a0c-4b41-87eb-0d83fd061e60,checkpoint,White - Neutral,,,,
3559dc80-e4b9-529a-b961-94b338fdf2a5,textbox,Voltage (V),,,,
d20cf236-03c4-48ec-bb3d-a76d4c0a7931,checkpoint,Blue - Neutral,,,,
b5c0d298-c429-55a3-b066-19c0ef1adec4,textbox,Voltage (V),,,,
828bffa7-26e3-4c1a-9bae-5901fdb6fa71,checkpoint,Red - Earth,,,,
5e97d0e2-e2ab-5fd5-b47a-2336dfd51118,textbox,Voltage (V),,,,
1258b1f5-490b-4bed-a1f2-aa12c5f28b2c,checkpoint,White - Earth,,,,
ac623e8d-cf6b-505d-bb88-361d6a1997e1,textbox,Voltage (V),,,,
5b1ac89f-0558-43f0-863a-940529d8515e,checkpoint,Blue - Earth,,,,
3970221d-9189-52b1-8a60-1654c34deea7,textbox,Voltage (V),,,,
,signoff,Checked By (Heyday):,,,,
2817d947-17af-4959-86d2-ad261376d5c6,section,Phase Rotation,,,,
b88f8ba0-5ca0-416a-833c-5540c7146713,checkpoint,Direction,,,,
ae1d7739-bc6e-5e73-89bd-a6284a3ee7fb,button,Direction,"Clockwise,Anti-Clockwise",,,
60203d98-7d92-49d7-941d-68aecd92f89d,signoff,Checked By (Heyday):,,,,
,,,,,,
ab447333-a299-4292-8db0-7bf6f22c0c5a,checklist,Testing & Commissioning - Distribution Boards (Pre-Energisation),,Distribution Boards (Pre-Energisation),,
8977fb2d-d688-4cf3-ba87-cb3b8fa58f11,section,Physical Checks,,,,
53931865-a78a-45ab-97ba-c708723ce19b,checkpoint,Confirm board's dimensions are in accordance with approved shop drawings (provide drawings reference in the Comments section),,,,
406cc207-1337-4249-b626-ad3c99a32f08,checkpoint,Confirm correct circuit identification and labelling,,,,
9fe77cb5-17a2-4cbd-986f-6b77e11a3212,checkpoint,Confirm the board busbars and cables are tighten as per manufacturer recommendations and standards. Provide applied torque in the Comment section,,,,
803faee4-c37d-40fe-9c85-2e74fc369c5b,checkpoint,Confirm correct phase identification of busbars and cables inside the board,,,,
47ec17c8-ae92-4b4d-866c-ff0d9ea6aee2,checkpoint,Confirm correct size of earthing conductors,,,,
63b54de8-ad3b-41d3-a0f3-fc5241186aa9,checkpoint,Confirm no visual damage to the equipment or meters. Mark the observed issues in a Comment section (if any),,,,
,signoff,Checked By (Heyday):,,,,
64c1c2c8-43ed-4fd4-bb5b-5d012ed1db54,section,Mechanical Checks,,,,
cf8b9aa7-08fd-4c0e-91c8-cbb9f004a809,checkpoint,Repeat manual closing and opening of moulded case circuit breakers for 3 times,,,,
49cfc303-218e-487c-81da-99c451f007b0,checkpoint,Repeat manual closing and opening of miniature circuit breakers for 3 times,,,,
bcb84516-3183-41b4-96f5-4fce85c25419,checkpoint,Repeat mounting and dismounting of power fuses for 1 time,,,,
aa08c339-65f9-48dd-bb4c-bcb7bb3ecc17,checkpoint,Repeat mounting and dismounting of control fuses 1 time,,,,
bc551d4c-f188-4b41-92fa-cc1e5bb9ac39,checkpoint,Conduct the torque test for all bolted connections and confirm the torque is in accordance with manufacturer recommendations and standards.,,,,
48adfc55-5257-4635-a37d-8aaa1cdb361a,checkpoint,Conduct pull test for all cables connected to MCBs and Termination blocks,,,,
,signoff,Checked By (Heyday):,,,,
21404c63-9e24-472c-9e6b-fcff18e7f796,section,Preliminary Checks,,,,
28c77213-b2ae-49b2-8713-4e8526be9db4,checkpoint,1. Confirm all fuses Removed in board’s Control Sections,,,,
8dfbd3cf-e1f3-4186-92f7-84d6786be3cd,checkpoint,2. Confirm Main Breaker Closed,,,,
19f52456-4a04-4556-af92-67733c2ddd7c,checkpoint,3. Confirm Outgoing Breakers Closed,,,,
,signoff,Checked By (Heyday):,,,,
bdf6c1bc-a00d-4ab5-9aff-1bbba6598c13,section,Insulation Resistance (500V),,,,
95780f93-e76b-4d2f-9976-285f8da63ae6,checkpoint,1. Between L1 Phase and Neutral,,,,
d13d1e56-7dcb-5e3a-9b5c-a0177a9b705e,button,>10MΩ,"YES,NO",,,
acb50fa4-ec67-553a-ac17-a3c84289aef3,textbox,Actual Reading if <10MΩ,,,,
97429c4d-a75b-43ac-b3d6-8e93dea59342,checkpoint,2. Between L2 Phase and Neutral,,,,
b536bc25-10c9-5f2b-b54e-2d017764b346,button,>10MΩ,"YES,NO",,,
fbc00ebb-87e0-5b6b-b6ea-a7b87cda5dde,textbox,Actual Reading if <10MΩ,,,,
56504dc8-adab-47d4-b32b-f0ef6bf26930,checkpoint,3. Between L3 Phase and Neutral,,,,
bf84e43c-e7a0-5de6-8d9d-eaaa028eb099,button,>10MΩ,"YES,NO",,,
21adcd4d-6cbf-5f5e-b8a8-b96d7ba516f5,textbox,Actual Reading if <10MΩ,,,,
59e61667-dcdb-4fdf-a339-2e207b35bcbb,checkpoint,4. Between Neutral and Earth,,,,
a7c183bc-5dac-5983-b295-3010e75cbb96,button,>10MΩ,"YES,NO",,,
a7e77f7f-29c5-518c-9001-05d65d66e0fa,textbox,Actual Reading if <10MΩ,,,,
555ad5dc-50ed-4de6-bb8e-e1c1569a6e90,checkpoint,5. Between L1 Phase and Earth,,,,
baf66c08-1e2a-5e9b-92bf-4c4497f8506c,button,>10MΩ,"YES,NO",,,
a613c700-5f1c-5268-b5ff-dd5877585430,textbox,Actual Reading if <10MΩ,,,,
758028f6-f6fa-43eb-906b-ad9ba25d281f,checkpoint,6. Between L2 Phase and Earth,,,,
1429255c-7841-56ad-8697-2c6d159d4785,button,>10MΩ,"YES,NO",,,
3cb29882-53f7-571c-a986-60f07c038d4a,textbox,Actual Reading if <10MΩ,,,,
7d0031ee-ffd7-418b-8ad9-32353aca2e22,checkpoint,7. Between L3 Phase and Earth,,,,
6b34d913-698f-543f-acbd-b15ce2393323,button,>10MΩ,"YES,NO",,,
eca5e2f2-4f96-54a4-bd9c-d773ef32d661,textbox,Actual Reading if <10MΩ,,,,
95d05598-ce63-4609-bc1e-50944d2c5aac,checkpoint,8. Between L1 Phase and L2 Phase,,,,
f2d0ded0-11dc-5ed7-b174-7ae1e1f2de7f,button,>10MΩ,"YES,NO",,,
409049d8-bf8e-5277-b9d3-092b1ed58bf4,textbox,Actual Reading if <10MΩ,,,,
f5ff6e4a-a62f-4e95-aea1-04b18472b68c,checkpoint,9. Between L1 Phase and L3 Phase,,,,
062ccca4-0713-55fd-a25e-95a99c06db87,button,>10MΩ,"YES,NO",,,
94d30298-de90-5b38-bbbd-e6d83151d789,textbox,Actual Reading if <10MΩ,,,,
bb98cdd5-869c-44eb-8f53-98f3bc74dcc8,checkpoint,10. Between L2 Phase and L3 Phase,,,,
bb2650ae-08aa-536f-bfd8-7ae3895db90c,button,>10MΩ,"YES,NO",,,
eabaa815-6458-54b1-aa8c-0d477e6c4d97,textbox,Actual Reading if <10MΩ,,,,
