type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP 05 - Storm Water Drainage,itp,,,,,ITP 05 - Storm Water Drainage
checkpoint,1 - Concrete,,,,,,
label,Activity TASK - ,,,,,,
label,"• All Concrete for cast in-situ structures to be ordinary grade concrete in accordance with NZS 3104, having a minimum crushing strength of 20Mpa at 28 days.",,,,,,
label,"• Bedding, capping and surround concrete, where specified, to be normal grade concrete with a minimum crushing strength of 20.0 MPa at 28 days.",,,,,,
label,Acceptance Criteria - Acceptance by Engineer.,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,2 - Reinforcing Steel,,,,,,
label,"Activity TASK - Grade 300 deformed bars to AS/NZS 4671, and mesh to AS/NZS 4671 (Any 500E mesh to AS/NZS 4671 as modified by NZS B1/VM1)",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Delivery Docket",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,3 - Manholes,,,,,,
label,"Activity TASK - Standard precast concrete to NZS3109. Construct to NZS4404 figure CM-004, CM-005 and CM-006 or as shown on the drawings or specific Territorial Authority detail",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Delivery Dockett & Product specifications",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,4 - Manhole lids,,,,,,
label,"Activity TASK - Metal lids and frames to suit application. Cast Iron to AS1830, Ductile iron and metal lids to AS3996, Class B to Class G. Class A only to be used if specifically stated.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager ",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,5 - Bedding Material,,,,,,
label,Activity TASK - ,,,,,,
label,"• Bedding and side zone backfill for uPVC and ceramic pipe to GAP 7. Bedding for concrete pipes to be GAP 20. Side and overlay zone backfill for concrete pipes to AS/NZS 3725, GAP 20. ",,,,,,
label,"• Side zone backfill for concrete pipes to NZS 4404, selected site won material free from stones larger than 40mm in diameter or other material liable to damage the pipes.",,,,,,
label,• Bedding and surround for perforated drainage pipes to NZTA F2.,,,,,,
label,• Form weak concrete bedding with strength of between 5MPa and 7MPa by adding 12mm all in clean aggregate mixed with sufficient cement to the granular bedding material.,,,,,,
label,Acceptance Criteria - Acceptance by Engineer.,,,,,,
label,FREQUENCY - Prior to work being undertaken,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Internal Project Engineer / Project Manager ",,,,,,
checkpoint,6 - Backfill – outside pavement areas,,,,,,
