type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP 01 - Edge Kerbs & Gutters,itp,,,,,ITP 01 - Edge Kerbs & Gutters
checkpoint,1 - Inspection,,,,,,
label,"Activity TASK - Before starting work inspect the area to ensure that the subgrade is to the specified standard, free from soft spots, to the correct falls and all services completed, to allow work of the required standard.",,,,,,
label,Acceptance Criteria - Before you Dig consulted and deployed on site – Inspected by Project Engineer/Project manager,,,,,,
label,FREQUENCY - Prior to Commencing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Before you Dig report and marking on site",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
label,,,,,,,
checkpoint,2 - Form Kerb and Channel Sub-Base,,,,,,
label,"Activity TASK - Ensure the formation to bedding sub-base level for kerb and/or channel is well compacted, smooth, uniform and to the required level.",,,,,,
label,"Acceptance Criteria - Unless otherwise shown on drawings, bed concrete on not less than 75m thick compacted sub basecourse layer forming the adjacent pavement or GAP40. – On site inspection by Project manager.",,,,,,
label,FREQUENCY - Every new section of Kerb and channel.,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence with Comments to Client Engineer.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,3 - Slip formed Kerb and Channel,,,,,,
label,"Activity TASK - The finished kerb and channel shall be made using 20 MPa Concrete in accordance with the Territorial Authority Standard Detail for slip formed kerb and channel, or if the Territorial Authority does not have its own standard, in accordance with that shown in NZS4404. (Figure 3.7 Kerbs and Dished Channels)",,,,,,
label,Acceptance Criteria - Acceptance by Engineer.,,,,,,
label,FREQUENCY - Prior to commencing.,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence with Comments to Client Engineer / Project Manager",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,4 - Alternative Slip Form sections,,,,,,
label,Activity TASK - ,,,,,,
label,• Confirm the use of forms for extruded or in situ kerbs which vary in section from those detailed.,,,,,,
label,"• Unless the contractor has obtained the prior written approval of the territorial authority and is able to satisfy the engineer that the finished product will be satisfactory in both quality and alignment, alternative cross sections will not be permitted.",,,,,,
label,Acceptance Criteria - On-site inspection and acceptance by Engineer.,,,,,,
label,FREQUENCY - Prior to work being undertaken,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,5 - Alignment,,,,,,
label,"Activity TASK - Lay edging, kerbs and gutter channels, true and straight to grade, alignment and level. Curves to sweep evenly around bends without kinks, flats or angles. Form bends in precast kerbing with purpose-made corner blocks.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,6 - Construction Joints,,,,,,
label,Activity TASK - ,,,,,,
label,"• Form construction joints in boxed channels at 4.0m maximum centres either by pouring alternate sections and painting exposed ends with bitumen emulsion paint, or by providing bituminous fabric or fibreboard stops in the formwork.",,,,,,
label,• Form construction joints in-situ or extruded kerbs and channels by cutting to 30mm deep max at 3.0 metre centres maximum and at each side of the vehicle crossing. Form around catchpits and sumps.,,,,,,
label,Acceptance Criteria - On-site inspection and acceptance by Engineer.,,,,,,
label,• Tolerances:,,,,,,
label,• Maximum deviation from alignment:,,,,,,
label,• Vertical: 3mm in 2.0m,,,,,,
label,• Horizontal: 3mm in 2.0m,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - ,,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,7 - Forming in Situ Dish Channels.,,,,,,
label,Activity TASK - ,,,,,,
label,"• Excavate, box for in situ concrete dish channel, place 3 x 10mm diameter reinforcing and cast as detailed using 20 MPa concrete, with construction joints every 4.0 metres maximum.",,,,,,
label,"• Channel to be 600mm wide and 200mm deep with 30mm dish as detailed. Form around catch pits and sumps. Exposed surfaces to show an even surface texture, with no honeycombing, hollows, fins, steps or air bubbles.",,,,,,
label,• Allow concrete to cure before making good the adjoining basecourse.,,,,,,
label,Acceptance Criteria - On-site inspection and acceptance by Engineer.,,,,,,
label,FREQUENCY - Inspection upon completion of drainage and prior to backfilling.,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,8 - Forming flush Kerbing,,,,,,
label,Activity TASK - ,,,,,,
label,"• Excavate, box for in situ concrete flush kerb and gutter channels and cast as detailed using 20 MPa concrete, with construction joints every 4.0 metres maximum.",,,,,,
label,"• Exposed surfaces to show an even smooth surface texture, with no honeycombing, hollows, fins, steps or air bubbles. ",,,,,,
label,• Allow concrete to cure before making good the adjoining basecourse.,,,,,,
label,Acceptance Criteria - On-site inspection and acceptance by Engineer.,,,,,,
label,FREQUENCY - Inspection upon completion of drainage and prior to backfilling.,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,9 - Formwork,,,,,,
label,Activity TASK - Boxing shall be true and straight and shall conform to the lines and levels shown on the drawings. It shall not be set up until after the sub basecourse has been laid and shall not be stripped until the concrete is at least 36 hours old.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,10 - Backfill to kerbing,,,,,,
label,Activity TASK - ,,,,,,
label,• Carry out backfilling and compacting behind the kerb in conjunction with base course construction to ensure even support to the kerb.,,,,,,
label,• The fill operation shall be carefully controlled to ensure that the kerb is not displaced or damaged and the subbase and basecourse are not contaminated by the backfill material.,,,,,,
label,• Do not carry out basecourse construction immediately adjacent to the kerb until at least three days after the kerb poured. ,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
