type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP 07 - Subsoil & Subgrade drainage,itp,,,,,ITP 07 - Subsoil & Subgrade drainage
checkpoint,1 - Tests,,,,,,
label,Activity TASK - ,,,,,,
label,• Refer to SELECTIONS for test acceptance requirements. All sampling and testing shall be undertaken by IANZ accredited soil technicians.,,,,,,
label,"• Alternatively, suitably experienced staff may be considered with express approval from the engineer.",,,,,,
label,"• Methods of testing soil to NZS 4402.2.1(Determination of water content), NZS 4402.4.1.1(Dry density/water content), NZS 4402.5.1.1 (Soil Density), NZS 4402.5.1.3 (In Situ Density), NZS 4402.6.1.3(CBR In situ), and the Manual of Soil Laboratory Testing Vol 2, section 10.6. by KL Head. NZS 4407, test methods for aggregates; 3.6, 3.7, 3.8, 3.10, 3.11. Benkelman Beam test to TNZ T/1.",,,,,,
label,Acceptance Criteria - Acceptance by Engineer.,,,,,,
label,FREQUENCY - Ad-hoc.,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,2 - Basecourse Aggregate,,,,,,
label,Activity TASK - ,,,,,,
label,• Ensure the sub-basecourse for unbound granular pavement construction complies with the following Sub-basecourse criteria in all respects for all pavement.,,,,,,
label,• Comply with the following;,,,,,,
label,"– Crushing resistance minimum 200kN for sedimentary rock, and 130kN for other rock types.",,,,,,
label,"– Weathering quality minimum AA, AB, AC, BA, BB, or CA.",,,,,,
label,– Sand equivalent minimum 40.,,,,,,
label,"– Permeability greater than 0.0001 m/s. - The three aggregate fractions between 37.5mm and 4.75mm sieves to have not less than 70% by weight, and have two or more broken faces- Grading which falls within the table below.",,,,,,
label,Acceptance Criteria - ,,,,,,
label,Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,• Particle Size Distribution,,,,,,
label,• % Passing by mass % passing by mass,,,,,,
label,○ Sieve Size/GAP 65/GAP40,,,,,,
label,○ 65mm / 100 /100,,,,,,
label,○ 37.5mm / 80-90 / 100,,,,,,
label,○ 19.0mm / 53-65 / 66-81,,,,,,
label,○ 9.5mm / 32-48 / 43-57,,,,,,
label,○ 4.74mm / 20-35 / 28-43,,,,,,
label,○ 2.36mm / 12-25 / 19-33,,,,,,
label,○ 1.18mm / 7-18 / 12-25,,,,,,
label,○ 300μm / 3-10 / 3-14,,,,,,
label,○ 75μm / 1-5 / 1-7,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Delivery Dockett",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,3 - Subbase Preparation,,,,,,
label,Activity TASK - ,,,,,,
label,• Spread and compact sub-base-course aggregate or base-course on the compacted subgrade within 48 hours of the sub-grade being prepared and approved by the engineer.,,,,,,
label,"• If rain should fall after the sub-grade has been approved and before the placing of the material, then do not place material until further approval from the Engineer has been given.",,,,,,
label,• Ensure the sub-grade conforms to the levels and grades before application of any aggregate. ,,,,,,
label,"• Should pot-holes or ravelling develop in the subgrade, scarify the affected area, add approved material and re-compact in its place to the satisfaction of the Engineer.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ad-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager ",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,4 - Sub-Base course placement,,,,,,
label,Activity TASK - ,,,,,,
label,• Do not lay sub-basecourse until the subgrade meets acceptance criteria.,,,,,,
label,• Spread sub-basecourse aggregate on the prepared subgrade and compact as specified for basecourse aggregate.,,,,,,
label,"• Compact in layers to TNZ B/02(Specification for construction of unbound Granular pavement layers) After compaction, finish the sub-basecourse surface to the required levels and grades as specified on the design drawings.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Project Engineer/Project manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,5 - Base Course Placement,,,,,,
label,Activity TASK - ,,,,,,
label,• Do not lay basecourse until the sub-base meets density and deflection requirements.,,,,,,
label,"• Place the basecourse aggregate on the prepared sub-grade or sub-basecourse in layers without segregation and compact in layers as specified in TNZ B/02, (Specification for construction of unbound Granular pavement layers) except where a compacted layer of 150mm or less is required. In this case place the material in a single layer.",,,,,,
label,• Place the layers so that the compacted surface complies with the levels and grades shown on the design drawings.,,,,,,
label,"• Restrict the laying procedure to essential shaping and final trimming, with minimum working of the final surface to achieve the specified aggregate density.",,,,,,
label,• Keep the surface of each compacted layer moist until covered with the next layer. Compact each layer of the aggregate by multiple passes of a smooth steel wheeled roller or suitable vibrating roller as selected by the contractor.,,,,,,
label,• Do not use alternative compaction equipment without specific approval from the engineer.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Project Engineer/Project manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,6 - Surface Finish,,,,,,
label,Activity TASK - ,,,,,,
label,• Finish the surface of the basecourse aggregate by blading or with the appropriate equipment as approved by the engineer.,,,,,,
label,"• Should an open textured portion occur on the top of the final compacted basecourse surface, scarify the area to a depth of 72mm, add new material, and blend and re-compact the layer to achieve the required grade. If the finished surface is above the plan grade, cut back to grade and rerolled.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,7 - Maintain The Surface,,,,,,
label,Activity TASK - ,,,,,,
label,"• Maintain the finished aggregate surface to the specified levels and grades by watering as required, blading, planning, rolling and by taking appropriate measures to ensure the even distribution of traffic.",,,,,,
label,"• Ensure that the surface of the basecourse does not pot-hole, ravel, rut, or become uneven. ",,,,,,
label,"• If this happens, patch the surface with suitable aggregate and completely scarify and recompact.",,,,,,
label,"• Maintain the surface until the end of the Defects Liability Period, or until such time as the sealing and surfacing material is placed in accordance with the contract requirements.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,8 - Final inspection and Testing,,,,,,
label,"Activity TASK - No point in the general basecourse surface shall vary more than 10mm from either a 3.0m straight-edge laid parallel to the centreline of the road, or from a cross section camber board placed at right angles to the centreline of the road. No part of the basecourse shall have depressions that would hold water.",,,,,,
label,Acceptance Criteria - Acceptance by Engineer.,,,,,,
label,FREQUENCY - AD-hoc,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Project Engineer/Project manager ",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,9 - Pre-sealing requirements,,,,,,
label,Activity TASK - ,,,,,,
label,"• The degree of saturation shall be determined on the completed basecourse to TNZ B/02,12 (Specification for construction of unbound Granular pavement layers), Do not apply the seal coat unless the water content at each test point of the basecourse layer is such that the degree of saturation is less than 80%.",,,,,,
label,• Further testing shall be undertaken to determine the degree of saturation should any of the following occur:,,,,,,
label,– If there are any failed results.,,,,,,
label,– Where there has been a delay in sealing for more than 12 hours.,,,,,,
label,– Where there has been significant rainfall between pavement testing and sealing. - As directed by the pavement(road) designer.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
