type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Earthworks - 101 - Rev A,itp,,,,,ITP - Earthworks - 101 - Rev A,37cc6425-ba5f-42cf-abb6-51bfe648c651
section,3.01 General,,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,,
label,Standard / Specification - PS 2.13,,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PM,,,,,,,
section,"4.01 Type A1 Imported Structural Fill (Granular Bulk Fill, GAP40, GAP65) ",,,,,,,
checkpoint,4.01.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, Los Angeles Abrasion, and Soaked CBR at least 2 weeks prior to importing to the site.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 2 Test Per Material Per Source at least 2 weeks prior to importing to the site.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.02 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Heavy Compaction), Optimum Water Content, Air Voids, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII PS 15.13,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
label,Comments / Closeout Details - MDD may need to be by Vibrating Hammer depending on Material,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.03 - Production Property Test Sampling,,,,,,,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD).,,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 0-400 M3 – 2 Tests ,,,,,,,
label,"○ 400-1,500M3 – 3 Tests",,,,,,,
label,"○ 1,500-4,000M3 – 4 Tests",,,,,,,
label,"○ >4,000M3 - 1 Test For Each Additional 1,000M3 ",,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.03.02 - Insitu Property Test Sampling,,,,,,,
