"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"folder-normal has incorrect meta.stepType checkpoint-status
folder-normal is not dependant but can't have own status","/1","folder-normal","_TEMP - 3.1","","3.1 - Check for Profiled Surface Level Conformance",,,0,"8ddbfc78-5adb-4fa9-90ef-ae7a083f8be5"
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel1' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel1","note","Frequency: At the completion of works",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel2' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel2","note","Acceptance Criteria: ",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel3' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel3","note","• Survey to be checked for conformance of the profiled surface.",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel4' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel4","note","• An As-built survey of the finished milled surface will be included in the final As-built submission.",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel5' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel5","note","Reference Documents: AECOM – MAP MP Spec. Cl 10.5.2",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel6' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel6","note","Inspection / Test Method: Verify",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel7' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel7","note","HP*",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel8' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel8","note","Responsibility: Project Engineer",,,,,,
"TemplateReference '31CheckForProfiledSurfaceLevelConformanceLabel9' must be a UUID
Data not allowed on folder-normal.","31CheckForProfiledSurfaceLevelConformanceLabel9","textbox","Date Completed:",,,,,,

"","6b986356-468b-49cf-bfa4-c7076ad417c1/1","checklist","1. Standard","","1. Standard",,,0,"928eeb74-6493-4ac4-a6ff-d5e7f871652e"
"","150d418a-0306-4576-92e3-b98562b1d7a7","section","Precast Element Details",,,,,,
"","e9fa7135-ca54-4eee-b9cf-cd0222bbd7eb","checkpoint","Concrete Details Complete",,,,,,
"","f6c682e7-7836-5603-8f1c-1db7d523537b","textbox","Concrete Volume",,,,,,
"","b4836dcb-3774-548b-a056-9e5a1a0bedd4","textbox","Concrete Strength",,,,,,
"","99d8af21-64dd-5f18-9072-0d007fa7a950","textbox","Enter Drawing Revision Number",,,,,,
"","144bc0cf-6ac2-529f-aeb8-b179ac77fc06","textbox","Cast Date",,,,,,
"","16a7da93-6bcf-5272-88f3-abd2ed7a4bf0","textbox","Admixture Required",,,,,,
"","b6be1ccd-a26a-403e-84cd-cffe77295c42","section","Reinforcing Yard Checks",,,,,,
"","14867a0b-50a4-4189-80eb-c7f9f6f3cd1a","checkpoint","Reinforcing details checked/highlighted off against shop drawing (Bar sizes, grades and spacings)",,,,,,
"","6b0ead97-aee9-4e5e-8a0e-4d9ea1ef4fc3","checkpoint","Cast in Items coordinated and marked on cage (Dross Ducts, Inserts Weld Plates)",,,,,,
"","95be3891-78cd-4ee5-a9c2-34a098b3613c","checkpoint","Overall cage dimensions in plan checked and there will be sufficent concrete cover to edges",,,,,,
"","3000ad9b-59e1-455b-9191-2eb998e18fb5","checkpoint","Overall cage thickness checked and there will be sufficient cover to MF and TF",,,,,,
"","91b63a57-f2f1-443a-87d3-39951b4d115a","checkpoint","There is sufficient cover to rebates around openings or weatherproofing details",,,,,,
