Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
1f523d97-69bc-401c-b4b7-1a39340071ef,checklist,Assembly Checklist,,Assembly Checklist,,
45e8814a-82cf-423b-a9fd-c3a56e777229,section,Details,,,,
eca4e7fe-977d-4fb7-abad-61f6bcf7110c,checkpoint,Extrusion correct to assembly sheet,,,,
746c8833-d712-46f0-8a80-2e685900638c,checkpoint,Frame configuration correct as per assembly sheets,,,,
c8dd2f55-2573-4003-a99a-80e0ac85b00e,checkpoint,Extrusion dimensions correct,,,,
a7e5e09b-7160-44a9-bf79-3f5b435cb6d1,checkpoint,Rubbers continuous and free of damage,,,,
ee8be184-6715-4db3-a5ab-a137a2bc3f5a,checkpoint,"All joints are tightly fitted, prepared and sealed",,,,
2899d76c-4955-4268-80d9-e21648dc44a5,checkpoint,Drain holes are as per drawings and free of debris,,,,
256ba3b3-9ad3-4254-847b-0abdbe32452d,checkpoint,Reveals fitted in correct size and Type,,,,
451e8738-0b71-41e0-9f20-502c84a42cdd,checkpoint,Frame is clearly labelled in accordance with fabrication sheets,,,,
1afcb1e7-9e5c-44d2-b2f8-3b0c94b81626,checkpoint,"Frame is clean from marks, scratches and fabrication debris",,,,
,,,,,,
8adb11bd-e0b0-407d-ae69-c568df9fb8b0,checklist,Glazing & Pre-Delivery Checklist,,Glazing & Pre-Delivery Checklist,,
45e8814a-82cf-423b-a9fd-c3a56e777229,section,Details,,,,
88afc569-a5f7-4097-ac1b-c9d25cd0b1ea,checkpoint,Beads punched and installed correctly,,,,
,checkpoint,Hinge door fitted correctly and striker fitted,,,,
,checkpoint,Sliding door fitted and adjusted and striker fitted,,,,
cb4b79a1-f078-4829-b458-7c116224bc1b,checkpoint,Wedge / backing rubber complete,,,,
dfff9b74-b982-4b53-a933-c5802736e5b3,checkpoint,Correct glass installed / safety sticker bottom on inside,,,,
39a6a4d3-9783-419f-a34c-c0bfc5d48309,checkpoint,Sash has all required screws,,,,
b6e944c4-4b00-48ef-95f6-199524b6a1b7,checkpoint,Sash operates smoothly and unobstructed,,,,
cc4f1c22-d759-4369-b5e0-4fa9796ccb82,checkpoint,Correct wind zone sticker fitted,,,,
cf4084bd-e157-4c2d-8b06-2481dbd9af5c,checkpoint,Hardware is fitted correctly,,,,
dd002e57-cde7-46ba-81b6-00f3a585997c,checkpoint,Trade clean,,,,
