"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","TMV Commissioning Log Sheet V.020522",,,,0,"Yes","TMV Commissioning Log Sheet V.020522","04fe38e3-15a2-43f0-a3bd-d3d36e924a76"
"checkpoint-status",,"","checkpoint","TMV Commissioning Log Sheet:"
"label","a138daf9-a762-5a77-b759-aa483ff87e42","","label","Building Name: Victorian Heart Hospital",,,
"label","f5d4a5f8-5ef7-59e3-8cee-30a15cdad94e","","label","Contact Person: David Geschke",,,
"label","4b3b8ecc-d871-5df4-ba99-3de3f7c0edee","","label","Address: 631 Blackburn Road, CLAYTON",,,
"label","55440003-5b2e-5af1-abec-9b3c2cf808ee","","label","Lic: 50043",,,
"select","1039187e-aa0a-555f-97b7-0d232b5ccfcd","","select","Registration number:","106121,32503,other (specify below)",,
"text","03a1a65b-894b-5565-823a-b7c6db0ae6d7","","text","Other (Specify):",,,
"label","86fde649-ddf4-533f-8bbd-66bbb7a717f2","","label","Phone number: 03 9798 1619",,,
"select","509f7a2b-ddb2-5fe6-bb55-d87b02297b41","","select","Make of valve","Aquablend ATM700,FM Matterson 9230,ESQX ATM621",,
"select","ee9457de-133e-55a0-8dba-c6f1a89f12b2","","select","Model number:","Aquablend ATM700,FM Matterson 9230,ESQX ATM621",,
"select","83071b61-55ad-5b30-aa96-b2eef3869b60","","select","Valve location","Basement 1,Ground,Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Level 7",,
"text","5614d74a-be72-55af-8933-676860d50e4e","","text","Room name:",,,
"label","befb52b9-9490-5016-a300-81fd7f48e27b","","label","Valve purchased from: Bentons",,,
"text","a3dbdd9d-971c-5e28-8af9-07c05bcf0589","","text","Installation date:",,,
"text","fe49ffbf-5831-5638-9968-d39f564af298","","text","Valve installed by:",,,
"text","e2ee966c-cec3-5df8-9fc6-1393b9c87705","","text","Number of outlets served - Baths:",,,
"text","78c0dd8f-039e-5deb-8691-ec4218e84a0d","","text","Number of outlets served - Basins:",,,
"text","b90f399e-88b8-50e3-9764-774242544992","","text","Number of outlets served - Showers:",,,
"text","458f4d28-ed56-56ca-bc4b-4a7359cd48c1","","text","Total number of mixing valves on site:",,,
"button","72e6c6ee-05c4-55e1-b1c2-ad721c001c0f","","button","Does the installation comply with the manufacturer's/supplier's published installation instructions?","No,Yes",,
"button","481e7dd7-1d31-5ae8-9034-70c685041d76","","button","Does the installation comply with the current requirements of the local water supply authority?","No,Yes",,
"text","941061cf-fbdf-5a45-abcb-f19c010c2a20","","text","Temperature of hot water supply?",,,"EEC"
"text","c9500f7d-0acc-5422-8b1b-c83127b0f69e","","text","Temperature of cold water supply?",,,"EEC"
"text","261eed5d-3122-5c6f-89da-193f0baaa370","","text","Temperature of warm water delivery at outlet fitting?",,,"EEC"
"text","f4d15f14-b6b3-510c-8c30-506b2eb12090","","text","Dynamic pressure of hot water:",,,"kPa"
"text","7057c4de-5fc3-5dae-a147-4cb2fcef4b98","","text","Dynamic pressure of cold water:",,,"kPa"
"checkpoint-status",,"","checkpoint","Check fail safe operation (hot water at least 20c above warm water)"
"checkpoint-status",,"","checkpoint","Commissioned by"
"text","efd9280c-63f3-56c1-9f51-1f4f350445be","","text","Commissioned by:",,,
"text","1a222ab2-a0d0-5322-ac4c-4187aa3aa0b4","","text","Company name:",,,

"checklist-flat","fbcf3517-01be-47c1-8c63-91c662d90fb7","","checklist","Daily Pre Start",,,,1,"Yes","Daily Pre Start","09e98b73-8390-4d25-b869-fa7f63de884c"
"checkpoint-status","a3cf4552-32fb-4f63-a458-ad4b6168d286","","checkpoint","Daily pre start meeting completed"
"text","0ac7d795-93a7-53ad-a860-1e2fbbc92a71","","text","Date",,,
"text","ce30d43a-acd3-530b-a275-2577b26dfb1a","","text","Time",,,
"text","22e5d734-a0cf-5291-a23d-d8cd2a22dcc1","","text","Location",,,
"text","dba5ae0e-bb4a-529d-8cbf-c62baf0c10ea","","text","Supervisor / meeting leader",,,
"text","99b2becb-0505-51f4-b5d6-ad0f8b4ff095","","text","Project Manager & Construction Supervisor attending",,,
"select","a8960a6c-dc5b-5a82-8392-8625fc9e70fe","","select","Current weather","Rain, Wind",,
"text","f9453de9-873c-53d2-97c8-42ddd8533b1c","","text","Temp",,,
"select","3e37854d-91a4-5530-84dd-e5076b676700","","select","Forecast","Rain, Wind",,
"text","af63476f-34f3-56f8-9ae1-313f764dab52","","text","Temp",,,
"button","98e4c62d-4fb9-52c1-ab97-a874a6dc484f","DataPoint is missing 'button' values","button","Is everyone fit, well & healthy, not showing any flu like symptoms",,"Yes, No",
"button","3dfb9835-f7a0-521d-b7bf-997498a71fd8","DataPoint is missing 'button' values","button","Have any workers travelled interstate or been in close contact with anyone with a positive COVID 19 test",,"Yes, No",
"text","48e8da76-3fb7-5fd5-affc-398a03babf04","","text","Any issues from the previous day",,,
"button","cd9ba479-515d-585c-a8eb-4fbe0fb0ca46","DataPoint is missing 'button' values","button","Do you need to change SWMS",,,
"text","87d87f59-5955-549e-8009-720668a8ca69","","text","First aiders on site today",,,
"text","069042e9-9ffb-5160-9675-c1e31f053723","","text","Apprentice & who are they assigned to",,,
"text","8811e23e-cd31-561d-806f-3da5f1954fb6","","text","Apprentice & who are they assigned to",,,
"text","c659117a-e201-57d8-9779-42a5539531f3","","text","Apprentice & who are they assigned to",,,
"text","915d5c37-961f-5141-ae7a-fe96e8667039","","text","Todays tasks / jobs",,,
"select","21892982-733a-54f5-8bcf-cff9d1375cb6","DataPoint is missing 'select' values","select","SWMS name & number",,"02 Ground works, 03, Hand & power tools, 04 Operating generator, 05 Compressor, 06 Columns, 07 Walls, 09 EWP, 10 Loading / unloading trucks, 11 Manitou forklift, 12 Weld oxy, 13 Patching, 15 Stair / lift core, 17 Meva system, 18 Faresin system, 19 Conventional formwork, 21 Peri system, 23 Catch deck, 24 Pallet trolley",
"button","c7258dfb-f525-5525-a70a-c432a215457e","DataPoint is missing 'button' values","button","SWMS in place for all activities",,"Yes, No",
"button","52657e46-288e-5405-97a8-68da332381ce","DataPoint is missing 'button' values","button","Hot works",,"Yes, No",
"button","15d7ef5e-1271-5a08-bb53-05852840e1f1","DataPoint is missing 'button' values","button","Excavation",,"Yes, No",
"button","6ba21419-080d-57aa-b47a-5cd162a0b16b","DataPoint is missing 'button' values","button","Ladder",,"Yes, No",
"button","398683b8-f18c-55a0-a7dc-5fee40bd542a","DataPoint is missing 'button' values","button","Core",,"Yes, No",
"button","f07237d0-7d22-5e58-8b0a-61f30be43930","DataPoint is missing 'button' values","button","Are any hazardous substances being used or will be brought to / or stored on site today",,"Yes, No",
"text","b1a006ff-0de5-5b3a-a596-a37a2f27d7ae","","text","If yes, list the substances",,,
"text","40b66ec6-a201-55e4-bdeb-00cc00212995","","text","Attendees",,,

"checklist-flat",,"","checklist","Strip Out Works checklist",,,,0,"Yes","Strip Out Works checklist","406f0fb4-0a88-49a5-89b6-a274d4c6dd8b"
"checkpoint-status",,"","checkpoint","Services Isolation Complete for this section of works"
"checkpoint-status",,"","checkpoint","Protection of remaining items"
"checkpoint-status",,"","checkpoint","Non-friable Asbestos Removal Complete"
"checkpoint-status",,"","checkpoint","Friable Asbestos Removal Complete"
"checkpoint-status",,"","checkpoint","Defit Tenancy - Removal of all joinery, doors, furniture, partitions"
"button","1832afe4-5eae-59e1-84df-8a345718b4a6","","button","Is there reason to believe there are load bearing elements?","Yes,No",,
"checkpoint-status",,"","checkpoint","Walls - Remove to correct height as outlined by scope/BuildCorp"
"checkpoint-status",,"","checkpoint","Ceilings - Greencap to mark out extent of mould. Confirm removed by Delta with before and after photos."
"checkpoint-status",,"","checkpoint","Only if timber - Take photo, inform BuildCorp, gain approval to remove - attach BuildCorp signature below"
"button","6260f157-411c-50c9-a655-383ac730da9b","","button","Walls - Are the studs timber or steel?","Timber,Steel,Both,Other (please specify below)",,
"text","91dbd388-324c-59be-a187-013abb999b0e","","text","Specify if 'other'",,,
"checkpoint-status",,"","checkpoint","Shopfront - Greencap/BuildCorp to confirm extent of demolition. Take photo to confirm marking of extent - attach BuildCorp signature below"
"checkpoint-status",,"","checkpoint","Only if tiles - Take photo, inform BuildCorp, gain approval to remove/leave."
"button","c4881298-9afd-5882-8dd7-5cffc0595d4b","","button","Flooring - Are the floors timber or tiles? Timber flooring can be removed with a photo taken upon completion - attach BuildCorp signature below","Timber,Tiles,Vinyl,Other (please specify below)",,
"text","3884673a-8dc7-5354-a4a9-af4e754407d7","","text","Specify if 'other'",,,
"checkpoint-status",,"","checkpoint","Removal of subfloor services. Concrete scanning to be completed before sawcutting - attach Delta signature below"
"checkpoint-status",,"","checkpoint","Service in Floor - Greencap to confirm if conduit is to be removed - attach Greencap signature below"
"checkpoint-status",,"","checkpoint","Builders Clean complete"
"checkpoint-status",,"","checkpoint","Is all of Delta's scope complete and ready to handover for decontamination? Attach BuildCorp signature below"

