Id,Type,Name,Values,Prompting Name,Postfix,Resource Id,
,checklist,ITC 12 - B59 Cast In Place Reinforcement Concrete Piles Rev 1,,ITC 12 - B59 Cast In Place Reinforcement Concrete Piles Rev 1,,,
,section,1 - Safety Review,,,,,
,checkpoint,VERIFICATION,,,,,
478d12a7-7444-56b0-a644-b0dc696cd6f5,note,Requirements / Reference - Project Safety Plan,,,,,
64acc267-d71c-5a28-8e84-43665f55352b,note,Acceptance Criteria - All site personnel inducted (includes environment and cultural),,,,,
6f5c808d-2d84-54a4-9bb6-5efb43f4165c,note,Required Safe Work Method Statements completed and signed,,,,,
ccb6cb89-7f8b-51c6-856f-7cb527290654,note,Subcontractor’s safety plan/procedure approved,,,,,
c8d4b232-4243-5e81-8c20-8ce05c284823,note,Frequency - Prior to commencing works,,,,,
58e411cb-3e32-501e-9a79-227e4a566f89,note,Comments / Attachments / Records - SWMS,,,,,
,section,2 - Environment,,,,,
,checkpoint,VERIFICATION,,,,,
ccd5e651-f6f9-50a8-bbbc-f5894b73de54,note,Requirements / Reference - Project Environment Plan,,,,,
527afef8-d9c8-5478-b0eb-13be8eca5d17,note,Acceptance Criteria - Installation of soil erosion and sedimentation controls completed in accordance with Soil and Water Specs.,,,,,
0b325e12-fb53-5cb4-8e96-0c0bb08d62ab,note,Frequency - Prior to commencing works,,,,,
b4e41da5-b423-59ca-bef0-b7faa842f2f9,note,Comments / Attachments / Records - CEMP; EWMS,,,,,
,section,3 - Concrete Mix Design,,,,,
,checkpoint,HOLD POINT,,,,,
48a5924f-a766-5af3-8e12-29b5a25eeeca,note,Requirements / Reference - B80 Cl 3.9.1,,,,,
1f43c907-44ef-5320-b7ed-9f06e8962f69,note,Acceptance Criteria - HOLD POINT: Use of each nominated mix,,,,,
1940d4dc-c2e0-56ca-8573-695296b457ed,note,"At least 4 weeks prior to the proposed date for use of the concrete mix, submit to the Principal the following:",,,,,
f80ba855-a04c-5762-b19b-94209c704def,note,(a) (i) all details in Clause 3.9.3; or,,,,,
2f3f1965-29f8-570f-89b0-558bff652d46,note,(ii) mix ID and concrete mix design of a nominated mix from the Register of TfNSW Concrete Mixes,,,,,
4703bf4d-58ba-5805-8007-5af72ed97d70,note,and,,,,,
2956faef-7672-52bc-90d3-89755bbacb8d,note,(b) a statement stating that the mix conforms to the B80 Specification and is suitable for its intended use,,,,,
0dbd655d-62a6-5690-a505-e69e744858df,note,Frequency - Prior to ordering concrete to site,,,,,
849b2e4e-5d9d-5b33-a852-df07a7c4fdc1,note,Comments / Attachments / Records - HOLD POINT; Mix Design,,,,,
4d136183-5314-5abd-a4a5-18036b4cc557,textbox,HOLD POINT NUMBER:,,,,,
7c8740c4-f2e9-5068-acb6-e8f778111614,textbox,DATE SUBMITTED:,,,,,
2c4d91f1-78d7-59ac-99fb-4a110a5fde7f,textbox,Work Start Date:,,,,,
84096c9a-857a-50f6-87b4-c6f48f8cea8e,textbox,SUBMITTED BY:,,,,,
419369c9-ce43-54e0-9f93-fbe9ab809c02,textbox,SPECIFICATION AND CLAUSE:,,,,,
c22366e2-6762-5f84-9ee9-02a93c8ae4bc,textbox,HOLD POINT DESCRIPTION:,,,,,
711b0686-b5fb-569b-9a8e-e5a7bd5e5313,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,4 - Pour method,,,,,
,checkpoint,HOLD POINT,,,,,
babb6bbb-0cb8-5021-aeed-ab7c9e663acf,note,Acceptance Criteria - Submit to the Principal a pour specific method statement detailing at least 2 working days prior to pour,,,,,
dbc4e590-c375-524a-b908-d3c4bbedf804,note,(a) delivery rate;,,,,,
4bb58f89-d17f-570f-a96d-0764685e9c9f,note,(b) placement method and rate;,,,,,
97b8ab25-03aa-5a8b-8157-c922546ef7e5,note,(c) equipment on standby wherever required,,,,,
cbb6f016-c66f-5bb1-9fca-2d800fcf15a1,note,"At least 4 working hours prior to commencement of placing concrete (unless otherwise permitted by the Principal), submit to the Principal a Certificate of Conformity, endorsed by the Concrete Supervisor, in respect of formwork, reinforcement, embedments and screeding guide rails or height pins. This certificate must be accompanied by verification checklists and other details showing conformity to this Specification.",,,,,
ad4db2cf-89a1-53fc-9bc9-6f67c6af01bb,note,Frequency - Prior to concrete placement,,,,,
18faf00e-fbea-584a-8927-14ab600bc149,note,Comments / Attachments / Records - HOLD POINT; Pour Method Statement / Methodology,,,,,
788c6611-6fa7-544d-b67a-f90932ca0f3c,textbox,HOLD POINT NUMBER:,,,,,
dca3531a-2c14-5fce-aacf-3b9a50c2015c,textbox,DATE SUBMITTED:,,,,,
f76079d7-7e6f-5c20-bfde-a916c706ba8f,textbox,Work Start Date:,,,,,
ab917704-d32e-5b4e-b66d-8a3c3fb8826d,textbox,SUBMITTED BY:,,,,,
9c3f6a8a-a831-5bfd-99df-f78a94115efb,textbox,SPECIFICATION AND CLAUSE:,,,,,
3b56182b-c9fc-54e0-8c50-407755222840,textbox,HOLD POINT DESCRIPTION:,,,,,
09a106bb-06ca-5821-8cbb-ea6530b06927,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,5 - Delivery of Prefab. Reinforcement Cages,,,,,
,checkpoint,WITNESS POINT,,,,,
9fb1e760-8c5b-5323-9d2e-7e3807830833,note,Requirements / Reference - B80 Cl 6.6.2,,,,,
0a518ee1-9df0-5301-ab38-b70a88dac9f5,note,"Acceptance Criteria - Show on the shop drawings the design location(s) of lifting and transport support points for prefabricated support cages, and mark these locations indelibly on the cage during fabrication. Show the lifting requirements on a drawing on durable material, attached to the cage prior to lifting. Conform to B80 Cl 6.5 for welding of load bearing welds",,,,,
ae879469-a70a-5db7-b00d-87038c398e22,note,"WITNESS POINT: Assembly, lifting and transport of cages",,,,,
da192625-e69a-5837-90e9-f81980d6113c,note,"At least 2 working days prior to expected date of delivery, submit to the Principal a Certificate of Conformity in respect of load bearing weld sizes and locations, and conformity of finished welds, together with drawings and checklists",,,,,
21823470-d139-5cfd-9d4c-6ea891b465c6,note,Provide marked up shop drawings for the reinforcement as per B80 Cl 6.6.2,,,,,
2a5bfc19-d2f1-534c-bfe2-e68d1edfa6bd,note,Frequency - During manufacture of the cages,,,,,
