type,name,values,prefix,postfix,usage count,user addable,template name,,
checklist,ITP - 113 - Pavement Drains Rev D,itp,,,,,ITP - 113 - Pavement Drains Rev D,,
section,SECTION 3 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT),,,,,,,,
checkpoint,3.01.01 - Construction Pack,,,,,,,,
label,Acceptance / Conformance Criteria - Submit a Construction Pack including a Methodology and JSEA to the Engineer before works,,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Construction Pack,,,,,,,,
label,Frequency - Submit 10 days prior to commencement of works,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.02 - Survey Setout,,,,,,,,
label,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Survey Records,,,,,,,,
label,Frequency - Prior to Works,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,3.01.03 - Approved Construction Drawings,,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - IFC Drawings,,,,,,,,
label,Frequency - Prior to works start,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.04 - Topographic surveys for measurement,,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall provide topographic survey reports and electronic survey models (in a dxf or dwg format) to enable the Engineer to verify quantities.,,,,,,,,
label,Standard / Specification - PS 2.2.12,,,,,,,,
label,Verifying Document - As-built,,,,,,,,
label,Frequency - Prior to works and Post Works,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.05 - Permits,,,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall complete internal and external permits for construction requirements,,,,,,,,
label,Standard / Specification - ITP Register,,,,,,,,
label,Verifying Document - ITP Sign Off,,,,,,,,
label,Frequency - Prior to commencement of construction activity,,,,,,,,
label,Verification Activity: Activity - R,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,3.01.06 - Stakeholder Management,,,,,,,,
