type,name,values,prefix,postfix,usage count,user addable,template name,,
checklist,ITP - 116 - Pavement SIL Rev C,itp,,,,,ITP - 116 - Pavement SIL Rev C,,
section,SECTION 3 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT),,,,,,,,
checkpoint,3.01.01 - Construction Pack,,,,,,,,
label,"Acceptance / Conformance Criteria - Construction Pack including a Methodology and JESA to be assembled , uploaded and transmitted on InEight before works commence",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Construction Pack,,,,,,,,
label,Frequency - Prior to Works,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.02 - Survey Setout,,,,,,,,
label,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Survey Records,,,,,,,,
label,Frequency - Prior to Works,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,3.01.03 - Service Location,,,,,,,,
label,"Acceptance / Conformance Criteria - Complete the Excavation permit process to identify, locate and protect all services.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Excavation Permit,,,,,,,,
label,Frequency - Prior to Excavation,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,3.01.04 - Internal Permits,,,,,,,,
label,"Acceptance / Conformance Criteria - Complete internal Permits as required to complete works including but not limited to: Hot works, concrete saw, lift, confined space, working at height etc.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Internal Permits,,,,,,,,
label,Frequency - Prior to activity being undertaken,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,3.01.05 - External Permits,,,,,,,,
label,"Acceptance / Conformance Criteria - Obtain External Permits as required to complete works including but not limited to: Close approach, Worksafe Notice etc.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - External Permits,,,,,,,,
label,Frequency - Prior to commencment of activity,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.06 - Approved Construction Drawings,,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - IFC Drawings,,,,,,,,
label,Frequency - Prior to works start,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,3.01.07 - Previous Layer QA Sign Off,,,,,,,,
label,"Acceptance / Conformance Criteria - All Previous layers signed off, QA complete. Including subgrade, SW, WW, WM. Ensuring everything up to the bottom of SIL is compliant.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - QA Records,,,,,,,,
label,Frequency - Prior to works start,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
section,SECTION 4 – ENGINEERS HOLD POINTS,,,,,,,,
checkpoint,4.01.01 - SIL Inspection,,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to placing of sub-base pavement, to include proof roll, inspection of extents of works, general shape, and tidiness, free of organic or contaminated material, review of Benkelman Beaming of the SIL and final levels.",,,,,,,,
label,Standard / Specification - PS - 2.2.16,,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,,
label,Frequency - Min 48h Notice,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,4.01.02 - Subgrade Inspection,,,,,,,,
label,"Acceptance / Conformance Criteria - Proof roll, Scalar penetrometers, and shear vanes prior to SIL fill commencing",,,,,,,,
label,Standard / Specification - PS - 2.2.16,,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,,
label,Frequency - Min 48h Notice,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
section,"SECTION 5 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL - PAVEMENT AND SURFACING",,,,,,,,
checkpoint,5.01.01 - Pavement Subgrade CBR,,,,,,,,
label,"Acceptance / Conformance Criteria - CBR testing of the subgrade shall be carried out by the contractor prior to final trimming. The pavement design requires a soaked CBR of not less than 10 within 1.0m of the bottom of the SIL layer. Subgrade CBRs testing includes 4x DCP's at subgrade level to a depth of 1m in a 1m grid around the CBR test location and 4x NDM's DT -0.1m subgrade level with a probe depth of 300mm in a grid. CBR testing is then completed (For Subgrades in cut or fill 1 x In-situ CBR test (truck mounted CBR), Push tube CBR for subgrades in cut and remoulded CBR sample for subgrades in fill). Another 400mm material is then cut, 4 x NDMs are completed around the test location and CBR testing is completed. If the soaked CBR is less than 10 the Engineer may instruct changes to the pavement design. Invitation for engineer to witness CBR testing. To be accurate representation of site materials.",,,,,,,,
label,Standard / Specification - PS 7.1,,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,,
label,"Frequency - One test per 2,000m2, with a minimum of three tests per material type.",,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,5.02.01 - SIL Conformance,,,,,,,,
label,"Acceptance / Conformance Criteria - AP200 from Taotaoroa Quarry will need Gradation (PSD envelopes, set limits for the SE and CI. (recommend SE>25 and CI<10), set crushing resistance (<10% at 130kN), WQI (AA,AB,BA,BB) and MDD/OMC test results.",,,,,,,,
label,Standard / Specification - BBO,,,,,,,,
label,Verifying Document - Lab Reports,,,,,,,,
label,"Frequency - All testing shall be completed at the rate of 1 test per 2,500m3, and being no less than 1 test every 3,000m2 (placed).",,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,5.02.02 - SIL Maximum Dry Density & Optimum Moisture Content,,,,,,,,
label,Acceptance / Conformance Criteria - The SIL shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density & Optimum Moisture Content,,,,,,,,
label,Standard / Specification - PS - 7.2.1,,,,,,,,
label,Verifying Document - Lab Reports,,,,,,,,
label,"Frequency - 1 test per material type and no less than 1 test every 5,000m³ (in place)",,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,5.02.03 - Plateau Density Test,,,,,,,,
label,Acceptance / Conformance Criteria - Compaction shall be undertaken using the higher of the two density targets. Plateau tests to be spread out evenly to be an accurate representation on what is coming into site.,,,,,,,,
label,Standard / Specification - BBO,,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,,
label,"Frequency - 5 tests per 10,000m2",,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
section,SECTION 6 – CONSTRUCTION ACTIVITY – PAVEMENT AND SURFACING,,,,,,,,
checkpoint,6.01.01 - Subgrade Prep,,,,,,,,
label,"Acceptance / Conformance Criteria - The subgrade shall be prepared in accordance with the requirements of the Geotechnical Works Specification in Appendix B, including proof rolling, Scala penetrometer and NDM testing at the specified frequencies.",,,,,,,,
label,Standard / Specification - PS 7.1 GWW,,,,,,,,
label,Verifying Document - Completed Earthworks ITP,,,,,,,,
label,Frequency - Prior to Pavement Works,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,6.02.01 - Layer thickness,,,,,,,,
label,Acceptance / Conformance Criteria - Each layer shall be checked to ensure the required layer thickness is achieved which is a minimum of 250mm of AP200.,,,,,,,,
label,Standard / Specification - BBO,,,,,,,,
label,Verifying Document - Site Notes,,,,,,,,
label,Frequency - Check every 20m,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,6.02.02 - Services Protection,,,,,,,,
label,"Acceptance / Conformance Criteria - In instaces where there are services, a minimum of 400mm cover of bedding sand is required prior to AP200 being placed to protect and avoid piercing.",,,,,,,,
label,Standard / Specification - BBO,,,,,,,,
label,Verifying Document - Site photos/ records,,,,,,,,
label,Frequency - Every services,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,6.02.03 - Plateau Density Test,,,,,,,,
label,"Acceptance / Conformance Criteria - The plateau density tests shall be undertaken at a rate of 5 tests per 10,000m2 using a variety of compaction plant typical of that to be used on site. Testing shall be at OWC. Plateau tests to be spread out evenly to be an accurate representation on what is coming into site.",,,,,,,,
label,Standard / Specification - PS - Table 7.2 - 2.2,,,,,,,,
label,Verifying Document - Plateau Density Report,,,,,,,,
label,"Frequency - 5 tests per 10,000m2",,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,6.02.04 - AP200 SIL layer compaction,,,,,,,,
label,"Acceptance / Conformance Criteria - Further to Figure 2 of NZTA B/2, the acceptance criteria for compaction of the AP200 SIL layer shall be a Mean Value ≥ 98, and Minimum Value ≥ 95.",,,,,,,,
label,Standard / Specification - PS - 7.3.1,,,,,,,,
label,Verifying Document - IANZ NDMS,,,,,,,,
label,"Frequency - 5 tests 1,000m2, 1 test halfway (250mm layer thickness) and 1 test on top of SIL (500mm layer thickness). 10 Tests total per 1,000m2.",,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,6.02.05 - Proof roll,,,,,,,,
label,Acceptance / Conformance Criteria - The SIL shall be tested via Proof roll prior to Benkelman Beam testing. Proof roll to be under supervision of engineer and verifying document to be signed off by engineer.,,,,,,,,
label,Standard / Specification - PS - Table 7.2 - 2.2,,,,,,,,
label,Verifying Document - Site Notes,,,,,,,,
label,Frequency - 100% of layer,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,6.02.06 - SIL Benkelman Beam test,,,,,,,,
label,Acceptance / Conformance Criteria - Benkelman Beam test results shall be carried out on the top of the SIL layer at the rate specified in PS Clause 7.4 and reported to the Engineer. Target Benkleman Beam deflections on the top of the SIL layer are 1.6mm (90th percentile) and a maximum of 1.8mm. Performance verification of these target deflections shall be confirmed by the Engineer on review of results from within the pavement Stabilisation trial (PS Clause 7.3.3).,,,,,,,,
label,"Standard / Specification - PS - 7.3.1, PS - 2.2.16",,,,,,,,
label,Verifying Document - Benkelman Beam Report,,,,,,,,
label,Frequency - every 10m of each lane – staggered between left and right wheel path. Min 48h Notice.,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,6.02.07 - SIL Inspection,,,,,,,,
label,"Acceptance / Conformance Criteria - Before laying of any pavement SIL and metal courses. SIL inspection to be carried out under supervision of engineer, verifying document to be signed off by engineer.",,,,,,,,
label,Standard / Specification - PS - 2.2.16,,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,,
label,Frequency - Min 48h Notice,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,6.02.08 - Topography,,,,,,,,
label,Acceptance / Conformance Criteria - Carry out level check on trimmed SIL. Survey conformance with Total Station. Tolerance = -30mm +0mm (NZTA F/2).,,,,,,,,
label,Standard / Specification - NZTA F/2,,,,,,,,
label,Verifying Document - Survey PDF against IFC or similar,,,,,,,,
label,Frequency - every 1m across the road (avoiding islands) at 20m intervals,,,,,,,,
label,Verification Activity: Activity - R,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
section,SECTION 7 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER),,,,,,,,
checkpoint,7.01.01 - Construction Record Compilation,,,,,,,,
label,"Acceptance / Conformance Criteria - Compile construction records for final submission ensuring defects (NCRs) / Snags / missing records are captured or closed out, all tests have been received and passed, and changes / omissions have been noted.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,7.01.02 - Survey Records,,,,,,,,
label,Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting,,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,7.01.03 - Redline Drawings,,,,,,,,
label,Acceptance / Conformance Criteria - Create a set of Redline Drawings for Asbuilt creation noting all changes and departures in red pen. Red line to show any increase in SIL depth.,,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Redlines,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,"7.01.04 - Defect, Snag and Punch List",,,,,,,,
label,"Acceptance / Conformance Criteria - Update the project Defect, Snag and Punch List Register",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Register,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
