type,name,values,prefix,postfix,usage count,user addable,template name,
checklist-flat,ITP017 Temp DBs,,,,,Yes,ITP017 Temp DBs,5d39e870-b714-434b-b59d-ec8a361c768e
checkpoint-status,1 - RCD,,,,,,,
checkpoint-status,2 - Date of testing,,,,,,,
checkpoint-status,3 - Next test due,,,,,,,
checkpoint-status,4 - Results and/or trip current (less 30ma) for earth leakage device,,,,,,,
checkpoint-status,5 - Has a new tag been installed on the db - please take a photo,,,,,,,
checkpoint-status,6 - Has the front cover been updated,,,,,,,
checkpoint-status,7 - Please take a photo of DB - pass once attached,,,,,,,
checkpoint-status,8 - Compliance certificate completed and attached,,,,,,,
checkpoint-status,9 - License no.,,,,,,,
,,,,,,,,
checklist-flat,ITP002 In-Deck/Slab Conduits,,,,,Yes,ITP002 In-Deck/Slab Conduits,454702d3-cbbd-4f6e-9bd9-1a2e9ddb20fc
checkpoint-status,1 - Confirm that the selected conduit is of adequate size for purpose,,,,,,,
checkpoint-status,2 - It has been confirmed that all outlets/fittings in slab have been captured,,,,,,,
checkpoint-status,3 - Conduit has been securely fixed,,,,,,,
checkpoint-status,4 - Conduit has been securely fixed to the box or volcano,,,,,,,
checkpoint-status,5 - Conduit box has temporarily been secured and tied down in place for pour,,,,,,,
checkpoint-status,6 - Alternative route has been supplied in case main route is damaged,,,,,,,
checkpoint-status,7 - Conduit runs have all been marked on as builts,,,,,,,
,,,,,,,,
checklist-flat,Emergency Lighting Testing Evidence,,,,,Yes,Emergency Lighting Testing Evidence,3ad0c446-d3cb-4c9b-95fd-35f916e0038e
checkpoint-status,Emergency Lighting Testing Evidence uploaded,,,,,,,
,,,,,,,,
checklist-flat,"ITP005 Mains, Submains Cable in Conduits or on Trays",,,,,Yes,"ITP005 Mains, Submains Cable in Conduits or on Trays",d7ee0921-61da-4fa6-9a30-4b72e3e1a1f5
checkpoint-status,"1 - Measure cable runs with appropriate accurate measuring instrument eg tape measure, wheel",,,,,,,
checkpoint-status,2 - Check cable sizes. Resistance of protective earth conductor shall be low enough to permit passage of current necessary to operate protective device.,,,,,,,
checkpoint-status,3 - Confirm length of cable,,,,,,,
checkpoint-status,"4 - Install cable in applicable method eg. Cable stands, electric winch, pulleys etc. Any cable not terminated immediately must have the ends taped covering the bare copper.",,,,,,,
checkpoint-status,5 - Tri-foil (refer to details on back for all options) cables and tie cables to support system,,,,,,,
checkpoint-status,6 - Check requirements for cable identification and install,,,,,,,
