"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"276b743e-f2a1-4ba1-a5e3-e95412e91c86","checklist","Civil / Electrical Construction","","Civil / Electrical Construction",1,"9cc00a11-0c24-4573-b9bd-d4cc260c395b"
"e4c2d24c-0938-45b2-add4-999b1f58cac2","section","Site Works",,,,
"099b4265-b0d5-4827-96a6-30ea1caa1cc7","checkpoint","High-Vis PPE worn on site at all times",,,,
"5c13b5a8-5561-4d8c-894c-a57da984efed","checkpoint","Pre-works photos",,,,
"4923eaca-86e1-439a-9c4a-0c3f92c37b77","checkpoint","Underground Service location",,,,
"9bea0ce4-304b-50bf-aac1-fdd9bb99242d","note","Completed prior to breaking ground",,,,
"93051b5b-d199-4b2b-ab97-05867342b62d","checkpoint","Location and orientation confirmed for: ( PID/SVL/VMS/Help phone/Beacon)– EVA, Free Standing Display (FSD), Charger and MSB/s",,,,
"3c923ff1-e1df-5979-b0d6-7e20aa35d862","dropdown","select","PID, SVL, VMS, Help Phone, Beacon",,,
"131aa7b7-fd27-4f1e-a725-fffacc32f53b","checkpoint","Foundation dimensions confirmed based on Site Design and PS1",,,,
"0632798e-dbb8-5c47-bd5a-3f1c2a308254","note","Please ensure concrete footing is level with curb/grade and square edge",,,,
"6cb90e5d-69f8-50c0-8ace-35b311a6ae05","note","Attach PS1 design showing installation depths etc",,,,
"e1a37814-3f30-5f0e-bd19-fb11ecc79269","note","Foot dimensions and depth/thickness:",,,,
"0e47b002-776a-425e-bd6a-abdff0d97ee1","checkpoint","Traffic management in place",,,,
"545d2513-d4fd-4d0a-9a10-9d3c942ab7a0","checkpoint","Sediment control in place",,,,
"0053927a-8220-4cf8-b92b-21e4bc28d772","checkpoint","Excavation Completion / Subgrade Condition photos and soil strengths",,,,
"57fb732f-4ca1-4bfb-bb63-a500bca465ca","checkpoint","Shear vane required to comply with confirmation of soil bearing capacity (150kPa), as per PS1 design documentation",,,,
"126dcf12-1479-4d59-9b84-6d295886378b","checkpoint","Hardfill Condition photos",,,,
"c4d1b553-c3bb-4c28-bd39-1b929c930b20","signoff","HOLD POINT",,,,
"9b4c70a2-673e-411e-828e-f8f7d01426ed","checkpoint","Concrete boxing area and level suitable for pedestrians?",,,,
