type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,MASDS SAMPLING AIR FLOW RATE TEST,,,,,,MASDS SAMPLING AIR FLOW RATE TEST v2 (16-06-22)
checkpoint,Pre-requsites - MASDS Sytems commissioned and interfaced,,,,,,
checkpoint,Smoke most remote point at each MASDS system,,,,,,
checkpoint,Confirm all MASDS smoke transport times under 60/120 seconds,,,,,,
checkpoint,Unit 1 Above Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 2 Above Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 3 Above Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 4 Above Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 5 Above Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 1 Below Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 2 Below Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 3 Below Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 4 Below Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 5 Below Ceiling,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 1 Hot Isles,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 2 Hot Isles,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 3 Hot Isles,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 4 Hot Isles,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 5 Hot Isles,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Unit 4 Corridor,,,,,,
text,Record Transport Time,,,,,,
checkpoint,Work(s) completed to specification/drawings & Area left clean/tidy,,,,,,
label,FINAL - Pass when happy to proceed with work(s) (Any issues please comment below),,,,,,
button,Signature by Builders Site Co-ordinator (If applicable) - Attached below,"Yes, No",,,,,
button,Entire Fire Signature Sign-Off added below,"Yes, No",,,,,
