type,name,values,prefix,postfix,usage count,user addable,template name
checklist,MASDS SMOKE DETECTION LEVELS TEST,,,,,,MASDS SMOKE DETECTION LEVELS TEST v2 (16-06-22)
section,Pre-Requisites & Test,,,,,,
checkpoint,MASDS Sytems commissioned and interfaced,,,,,,
checkpoint,Introduce smoke at sampling point ,,,,,,
section,Unit 1 Ceiling Space ,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 2 Ceiling Space ,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 3 Ceiling Space ,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 4 Ceiling Space ,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 5 Ceiling Space ,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 1 On Ceiling,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 2 On Ceiling,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 3 On Ceiling,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 4 On Ceiling,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 5 On Ceiling,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 1 Hot Aisle,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 2 Hot Aisle,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 3 Hot Aisle,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 4 Hot Aisle,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Unit 5 Hot Aisle,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Corridor,,,,,,
checkpoint,Verify alarm at Alert,,,,,,
checkpoint,Verify alarm at Action,,,,,,
checkpoint,Verify alarm at Fire 1,,,,,,
checkpoint,Verify alarm at Fire 2,,,,,,
section,Sign-Off,,,,,,
checkpoint,Work(s) completed to specification/drawings & Area left clean/tidy,,,,,,
label,FINAL - Pass when happy to proceed with work(s) (Any issues please comment below),,,,,,
button,Signature by Builders Site Co-ordinator (If applicable) - Attached below,"Yes, No",,,,,
button,Entire Fire Signature Sign-Off added below,"Yes, No",,,,,
