type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,TEMP - Details,,,,,,_TEMP - Details
checkpoint-no-status,Details,,,,,,
textbox,Strand Size,,,,,,
textbox,Coil Id,,,,,,
textbox,Strand Photo,,,,,,
,,,,,,,
,,,,,,,
checklist-flat,TEMP - Lifter,,,,,,_TEMP - Lifter
checkpoint,Lifter Type correct,,,,,,
dropdown,Lifter Type,"Leviat Edj Pro Mini 8.5T, Leviat Edj Pro Max 15T, Foot Anchor 1.3T, Foot Anchor 2.5T, Foot Anchor 5T, Foot Anchor 10T, Foot Anchor 20T",,,,,
