type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP-008 - Emergency Lighting Installation & Test Sheet (V.100321),,,,,,ITP-008 - Emergency Lighting Installation & Test Sheet (V.100321)
checkpoint,Confirm area of work is accessible & acceptable to commence (If not comment below),,,,,,
text,Drawing & revision number(s) - If applicable,,,,,,
checkpoint,Test Details - Pass once entered,,,,,,
text,Fitting No. ,,,,,,
text,Location of Fitting,,,,,,
text,Type of Unit,,,,,,
text,DB Number,,,,,,
text,CCT No. ,,,,,,
text,Start Time,,,,,,
text,Finish Time,,,,,,
checkpoint,6 monthly test Mains Operation,,,,,,
label,Photos/Comments added below as apllicable,,,,,,
text,Test Date,,,,,,
checkpoint,6 monthly test Emergency Operation,,,,,,
label,Photos/Comments added below as apllicable,,,,,,
text,Test Date,,,,,,
checkpoint,Testing completed to specifications,,,,,,
label,Any issues comment/photo below,,,,,,
text,Name of Person Completing checks,,,,,,
text,License No.,,,,,,
