type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP-009 - Energy Meter Validation Schedule (V.100321),,,,,,ITP-009 - Energy Meter Validation Schedule (V.100321)
checkpoint,Confirm area of work is accessible & acceptable to commence (If not comment below),,,,,,
text,Drawing & revision number(s) - If applicable,,,,,,
checkpoint,Details - Pass once entered,,,,,,
text,Meter Number,,,,,,
text,Energy Meter Reference & Detail,,,,,,
text,Meter Type,,,,,,
text,Model Number,,,,,,
text,Protocol,,,,,,
text,Power Rating,,,,,,
checkpoint,Validation Checks - Pass once entered,,,,,,
label,Photos/Comments added below as apllicable,,,,,,
select,CT Ratio,"50:5,60:5,80:5,100:5,200:5,250:5,300:5,400:5,500:5,600:5,800:5,1000:5,1200:5,1600:5,2000:5,2500:5,3000:5",,,,,
button,CT Ratio checked & confirmed,"Yes,No",,,,,
button,CT's checked and installed correctly,"Yes,No",,,,,
button,Wiring checked and confirmed correct,"Yes,No",,,,,
button,Energised,"Yes,No",,,,,
button,Meter parameters checked and adjusted,"Yes,No",,,,,
button,Volts checked reading meter to check meter,"Yes,No",,,,,
button,Amps reading red phase energy meter,"Yes,No",,,,,
button,Amps reading red phase check meter,"Yes,No",,,,,
text,Meter Serial Number,,,,,,
checkpoint,Validation completed to specifications,,,,,,
label,Any issues comment/photo below,,,,,,
text,Name of Person Completing checks,,,,,,
text,License No.,,,,,,
text,Date,,,,,,
