type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - Paharakeke - Stage 4,itp,,,,,ITP - Paharakeke - Stage 4 Rev 1,
section,1 - Site Safety & Traffic Management,,,,,,,
checkpoint,Safety Plan (1),,,,,,,
label,Frequency - Prior to works starting,,,,,,,
label,Inspection / Test Method - Engineer to review Contractor's Plan,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - NTC acknowledging Safety Plan,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Safety Plan (2),,,,,,,
label,Frequency - Daily,,,,,,,
label,Inspection / Test Method - Compliance monitored by the Contractor,,,,,,,
label,Acceptance Criteria - Site Safety Plan is updated to reflect changes in the work place. Excavations are protected.,,,,,,,
label,○ Site Safety requirements are met.,,,,,,,
label,○ Pedestrian access is clearly defined and signage is in place. Accident reports have been completed.,,,,,,,
label,○ Compliance report is completed.,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Traffic Management Plan (1),,,,,,,
label,Frequency - Prior to works starting,,,,,,,
label,Inspection / Test Method - Contractors TMP to be approved by the RCA (Road Controlling Authority) and a copy provided to the Engineer.,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - NTC acknowledging Traffic Management Plan,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Traffic Management Plan (2),,,,,,,
label,Frequency - Daily,,,,,,,
label,Inspection / Test Method - Compliance monitored by the Contractor,,,,,,,
label,Acceptance Criteria - Traffic Management Plan is updated to reflect changes in work. Signage and devices are clean and set out appropriately.,,,,,,,
label,○ Detour and single lane requirements have been met. Compliance report is completed.,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
section,2 - Quality Assurance & As-Built Information,,,,,,,
checkpoint,Quality Plan,,,,,,,
label,Frequency - Prior to works starting,,,,,,,
label,Inspection / Test Method - Engineer to review Contractor's Plan,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - NTC acknowledging Quality Plan,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Setting Out,,,,,,,
label,Frequency - As works progress,,,,,,,
label,Inspection / Test Method - Survey control report,,,,,,,
label,Acceptance Criteria - Meets construction tolerances,,,,,,,
label,Verifying Documents - Survey control report,,,,,,,
checkpoint,Construction,,,,,,,
label,Frequency - Weekly,,,,,,,
label,Inspection / Test Method - Progress report,,,,,,,
label,Acceptance Criteria - Meets programme,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Traffic Management,,,,,,,
label,Frequency - Weekly,,,,,,,
label,Inspection / Test Method - Monitoring report,,,,,,,
label,Acceptance Criteria - Safe traffic management,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Site Safety,,,,,,,
label,Frequency - Weekly,,,,,,,
label,Inspection / Test Method - Monitoring report,,,,,,,
label,Acceptance Criteria - Safe site,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Water works,,,,,,,
label,Frequency - As works progress and on completion,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Stormwater works,,,,,,,
label,Frequency - As works progress and on completion,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Sewer works,,,,,,,
label,Frequency - As works progress and on completion,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Earth works (1),,,,,,,
label,Frequency - Prior to earthworks,,,,,,,
label,Inspection / Test Method - Manhole inspection,,,,,,,
label,Acceptance Criteria - Temporary floors kept in place,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Earth works (2),,,,,,,
label,Inspection / Test Method - Service cover location,,,,,,,
label,Acceptance Criteria - Lids marked and kept clear for use,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Earth works (3),,,,,,,
label,Frequency - Prior to sub-base construction,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances. Services covers exposed and marked. Service boxes clean and fit for use.,,,,,,,
label,Verifying Documents - Included in weekly report and visual inspection,,,,,,,
checkpoint,Sub-base works,,,,,,,
label,Frequency - Prior to top course construction,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances. Services covers exposed and marked. Service boxes clean and fit for use.,,,,,,,
label,Verifying Documents - Included in weekly report and visual inspection,,,,,,,
checkpoint,Basecourse works,,,,,,,
label,Frequency - Prior to sealing or construction of kerbing and paths,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances. Services covers exposed and marked. Service boxes clean and fit for use.,,,,,,,
label,Verifying Documents - Included in weekly report and visual inspection,,,,,,,
checkpoint,Sealing works (1),,,,,,,
label,Frequency - Material tests and seal design prior to sealing. Seal reports on completion,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances Services covers exposed and marked. Service boxes clean and fit for use,,,,,,,
label,Verifying Documents - NTE including material tests and seal design,,,,,,,
checkpoint,Sealing works (2),,,,,,,
label,Frequency - On completion of sealing,,,,,,,
label,Inspection / Test Method - Inspection of service lids and covers,,,,,,,
label,Acceptance Criteria - Temporary floors removed from all manholes,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,"Footpath, berm, kerbing and traffic island works",,,,,,,
label,Frequency - As works progress,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances. Services covers exposed and marked. Service boxes clean and fit for use.,,,,,,,
label,Verifying Documents - Included in weekly report and visual inspection,,,,,,,
checkpoint,Water works,,,,,,,
label,Frequency - As works progress,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,"Acceptance Criteria - Meets construction tolerances. Services covers exposed and marked, Service boxes clean and fit for use.",,,,,,,
label,Verifying Documents - Included in weekly report and visual inspection,,,,,,,
checkpoint,Sewer works,,,,,,,
label,Frequency - As works progress,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
checkpoint,Stormwater works,,,,,,,
label,Frequency - As works progress,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
checkpoint,As built information,,,,,,,
label,Frequency - Completion of works Condition of Practical Completion,,,,,,,
label,Inspection / Test Method - Levels and coordinates of nominated features in terms of datum and construction drawings.,,,,,,,
label,○ RAMM data sheets.,,,,,,,
label,Acceptance Criteria - Horizontal  +/- 50mm Vertical  +/- 5mm,,,,,,,
label,Verifying Documents - NTE with asbuilts in PDF and DWG,,,,,,,
label,Engineer / Client - H (Required for issue of PC),,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,3 - Environmental Management,,,,,,,
checkpoint,Environmental Management Plan,,,,,,,
label,Frequency - Prior to works starting,,,,,,,
