type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - ROADING,itp,,,,,ITP - ROADING Rev 0,
section,1 - PRELIMINARY / GENERAL,,,,,,,
checkpoint,1.1 - Subgrade testing,,,,,,,
label,Inspection / Test Method - Beam testing / proof rolling or scala,,,,,,,
label,Acceptance Criteria - Consistent with design assuptions.,,,,,,,
label,Frequency - Prior to construction,,,,,,,
label,Verifying Documents - Test results,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
label,Comments - Required to confirm assumed CBR.,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,2 - MATERIALS,,,,,,,
checkpoint,2.1 - Sub Base,,,,,,,
label,Inspection / Test Method - Production testing to NZS 4407,,,,,,,
label,Acceptance Criteria - Max particle size lesser of 65mm or 40% of layer depth. and no more than 8% by mass of material shall pass the 150 micron sieve. The CBR value should not be less than 60 - and minimum crushing resistance of 100kN.,,,,,,,
label,Frequency - 1 test prior to placement,,,,,,,
label,Verifying Documents - IANZ Lab report,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.2 - Base Course,,,,,,,
label,Inspection / Test Method - TNZ M/4,,,,,,,
label,"Acceptance Criteria - Compliance with TNZ M/4. Refer to Table 5 in the M/2 specification for detailsfor ""Napier River Run"".",,,,,,,
label,Frequency - 1 test per 500m3 prior to placement,,,,,,,
label,Verifying Documents - IANZ Lab report,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.3 - Ashphaltic concrete surfaceing,,,,,,,
label,Inspection / Test Method - TNZ M/10,,,,,,,
label,Acceptance Criteria - Job mix formula,,,,,,,
label,Frequency - Prior to placement,,,,,,,
label,Verifying Documents - Mix design,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.4 - Chip seal,,,,,,,
label,"Inspection / Test Method - TNZ M/01, P/3 & M/06",,,,,,,
