"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","H&S - Incident Investigation","",,,0,"Yes","H&S - Incident Investigation","121deee7-f64e-4fa2-904b-94a6e26cbf16"
"checkpoint-status",,"","checkpoint","Type of Incident"
"boolean","4f8c7ef2-8834-59a7-809e-05a839b924ae","","tickbox","Incident",,,
"boolean","53567556-4b4f-5c55-ba77-ae33e27c7b7c","","tickbox","Injury",,,
"boolean","f629e037-4fc6-5c8f-b7c4-7cc44a5659a8","","tickbox","Illness",,,
"boolean","b6051d49-625a-557b-b296-d2a33883e044","","tickbox","Environmental",,,
"boolean","47ad9483-8903-53b7-ba08-c92630dc6215","","tickbox","Notifiable Event",,,
"select","813b5e47-9567-5a7b-b91b-af7bef422b83","","dropdown","Reported By:","Officer,Employee,Contractor,Visitor",,
"text","f40fed58-4e0d-5e4d-b931-3ba4c37355a0","","textbox","Phone",,,
"text","c7d8ce75-1f23-559e-8920-cf14c048dedf","","textbox","Health and Safety Representative",,,
"text","109b3aa4-5a8d-5257-8287-6ff84d991230","","textbox","Phone:",,,
"text","899cbfaf-ca5c-5012-95d0-45a2281cdae9","","textbox","Email:",,,
"checkpoint-status",,"","checkpoint","The Injured Person"
"text","5902117c-3ca5-56d3-9883-c5e885c9d9a3","","textbox","Name:",,,
"text","155afdbb-f59f-5a20-bb5f-4be78329eb0a","","textbox","Address:",,,
"text","334fe258-7f8e-5e80-b70a-63e6318e07b2","","textbox","Occupation:",,,
"text","1404ac0a-6bb2-5668-a0af-ccd284083301","","textbox","DOB:",,,
"text","78b74218-b1de-57e3-9d17-03c989e8135f","","textbox","Phone:",,,
"text","ab65d90c-2709-50bb-82de-363774bfd48f","","textbox","Length of Employment:",,,
"boolean","a33c68cc-fc3e-52d0-be8c-8b94eca8a175","","tickbox","Officer",,,
"boolean","05d53fd6-539b-5b96-b6d0-0c7ceea01063","","tickbox","Employee",,,
"boolean","d7aa68ab-6e5b-5f3e-be73-26dec6a66d1d","","tickbox","Contractor",,,
"boolean","140c278a-7cb0-574d-9bf3-c1906418433e","","tickbox","Visitor",,,
"select","69cac371-9e49-51b3-9d19-1c13a68c232d","","dropdown","Was a Drug and/or Alcohol Test performed","Yes,No",,
"checkpoint-status",,"","checkpoint","Witness/s"
"text","d4cdbb4e-f196-590d-ae86-28661ab22275","","textbox","Name:",,,
"text","336b6a49-a8f2-5aee-9902-63681fbb947f","","textbox","Phone:",,,
"checkpoint-status",,"","checkpoint","The Incident"
