type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,0. HB AWPT ITP - Material testing,,,,,,0. HB AWPT ITP - Material testing,
section,Basecourse Material Testing,,,,,,,
checkpoint,Approved Aggregate,,,,,,,
label,Specification Reference - TNZ M/4 Table 4,,,,,,,
label,Test Required - Grading,,,,,,,
label,"Task Timing / Minimum Task Frequency - 1 independent test per 500m3, prior to basecourse placement",,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.8",,,,,,,
label,Criteria - Napier River Gravel,,,,,,,
label,○ 78-100% 26.5mm,,,,,,,
label,○ 13-25% passing 1.18mm,,,,,,,
label,○ 10-19% passing 600µm,,,,,,,
label,○ 7-14% passing 300µm,,,,,,,
label,○ 5-11% passing 150µm,,,,,,,
label,○ 3-8% passing 75µm,,,,,,,
label,QA Form - QA Measurement Sheet,,,,,,,
section,Bitumen Manufacture,,,,,,,
checkpoint-no-status,Note: These tests are reproduced from NZTA M/1 for information only. A copy of current approval letter will be required for each grade and source of binder used on the project to verify the binder is approved.,,,,,,,
checkpoint,Penetration,,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,"Test Required - Penetration at 25°C, 100g, five seconds",,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - ASTM D5,,,,,,,
checkpoint,Viscosity (1),,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,Test Required - Viscosity PaS at 60°C,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - AS 2341.2 or ASM D2171,,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
checkpoint,Viscosity (2),,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,Test Required - Viscosity mm2/s at 135°C,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - AS 2341.3 or ASM D2170,,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
checkpoint,Flash Point,,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,"Test Required - Flash point (Cleveland open cup), °C",,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - ASTM D92,,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
checkpoint,Solubility,,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,"Test Required - Solubility in Trichloroethlyene, % or Solubility in Toluene, %",,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - ASTM D2042, AS 2341.8",,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
checkpoint,Penetration,,,,,,,
label,Specification Reference - NZTA M/1 Table 1,,,,,,,
label,"Test Required - Penetration of residue, at 25°C, 100g, five seconds, % of original.",,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - ASTM D5,,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
checkpoint,NZTA Approved,,,,,,,
label,Specification Reference - NZTA M/1 5,,,,,,,
label,Test Required - Letter from NZTA,,,,,,,
label,Task Timing / Minimum Task Frequency - 1 per source and grade of binder used,,,,,,,
label,Task Assigned To - NZTA,,,,,,,
label,Criteria - Complies with requirements for penetration grade as per TNZ M/01 Table 1.,,,,,,,
section,Sealing Chip Material Testing,,,,,,,
checkpoint,Crushing Strength,,,,,,,
label,Specification Reference - NZTA M/6 3.2,,,,,,,
label,Test Required - Crushing Resistance Test,,,,,,,
label,Task Timing / Minimum Task Frequency - Once per year - 1 test,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.10",,,,,,,
label,Criteria - <10% fines passing 2.36mm under 230kN load,,,,,,,
checkpoint,Weathering Quality,,,,,,,
label,Specification Reference - NZTA M/6 3.3,,,,,,,
label,Test Required - Weathering Quality Index Test,,,,,,,
label,Task Timing / Minimum Task Frequency - Once per year - 1 test,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.11",,,,,,,
label,Criteria - AA or BA,,,,,,,
checkpoint,Weak Particles Test,,,,,,,
label,Specification Reference - NZTA M/6 3.4,,,,,,,
label,Test Required - Australian Weak Particles Test,,,,,,,
label,Task Timing / Minimum Task Frequency - Only undertaken in case of dispute.,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,Measuring Devices or Method - AS 1141.32-1995,,,,,,,
label,Criteria - Maximum of 1%,,,,,,,
checkpoint,Polished Stone Value,,,,,,,
label,Specification Reference - NZTA M/6 3.5,,,,,,,
label,Test Required - Polished Stone Value Test,,,,,,,
label,Task Timing / Minimum Task Frequency - Once per year - 1 test,,,,,,,
label,Task Assigned To - Accredited PSV Testing Agency,,,,,,,
label,Measuring Devices or Method - BS 812 : Part 114,,,,,,,
label,Criteria - PSV Required = 53,,,,,,,
checkpoint,Cleanliness,,,,,,,
label,Specification Reference - NZTA M/6 4.1.1.,,,,,,,
label,Test Required - Cleanliness Test,,,,,,,
label,Task Timing / Minimum Task Frequency - 1 test per 500m3,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.9",,,,,,,
label,"Criteria - Grade 3 - 87 min, Grade 5 - clean & free of soft, weathered, disintegrated or deleterious material",,,,,,,
checkpoint,Size & Shape,,,,,,,
label,Specification Reference - NZTA M/6 4.1.2.,,,,,,,
label,Test Required - Size & Shape,,,,,,,
label,Task Timing / Minimum Task Frequency - 1 test per 500m3,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.13",,,,,,,
label,"Criteria - Grade 3 - ALD 7.5 - 10.0, 70%Min within 2.5% ALD",,,,,,,
checkpoint,Broken Faces,,,,,,,
label,Specification Reference - NZTA M/6 4.1.2.,,,,,,,
label,Test Required - Broken Faces Test,,,,,,,
label,Task Timing / Minimum Task Frequency - 1 test per 500m3,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.14",,,,,,,
label,Criteria - 98% with minimum two broken faces,,,,,,,
checkpoint,Grading,,,,,,,
label,Specification Reference - NZTA M/6 4.2.2.,,,,,,,
label,Test Required - Grading,,,,,,,
label,Task Timing / Minimum Task Frequency - 1 test per 500m3,,,,,,,
label,Task Assigned To - IANZ accredited laboratory,,,,,,,
label,"Measuring Devices or Method - NZS 4407:2015, Test 3.8",,,,,,,
label,"Criteria - Grade 5: 95-100% passing 9.5mm, 0-8% passing 4.75mm, 0-2% passing 2.36mm",,,,,,,
