type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Stormwater (Infrastructure) - 203 - Rev B,itp,,,,,ITP - Stormwater (Infrastructure) - 203 - Rev B,
section,1.01 Stormwater Rip Rap Materials,,,,,,,
checkpoint,1.01.1 - Rip Rap Rock Source Properties,,,,,,,
label,"Acceptance / Conformance Criteria - The Riprap Source shall be tested for Point Load Strength, UCS Rock, Weathering Index, Crushing Resistance, and Solid Density.",,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.2 - D50=150mm RipRap - Grading,,,,,,,
label,Acceptance / Conformance Criteria - The D50=150mm RipRap grading for the drainage design shall be in general accordance with Auckland Council Technical Report TR2013/018,,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.3 - D50=250mm RipRap - Grading,,,,,,,
label,Acceptance / Conformance Criteria - The D50=250mm RipRap grading for the drainage design shall be in general accordance with Auckland Council Technical Report TR2013/018,,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,1.02 Subsoil Drainage Materials,,,,,,,
checkpoint,1.02.1 - Subsoil Drainage Pipe,,,,,,,
label,Acceptance / Conformance Criteria - Pipes shall be high density polyethylene (HDPE) smooth bore perforated corrugated plastic pipe as shown on the Drawings and shall comply with the requirements of NZTA F/5.,,,,,,,
label,Standard / Specification - PS 16.11.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.02.2 - Filter Material,,,,,,,
label,Acceptance / Conformance Criteria - Filter material shall be placed around drainage pipe as shown on the Drawings and shall comprise no fines AP20/AP40 material.,,,,,,,
label,Standard / Specification - PS 16.11.1,,,,,,,
