"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
,"checklist-flat","Shearvane Test Checklist","","Shearvane Test Checklist",0,"0de4a5f9-7b10-44c5-874b-f3bbce791007"
,"checkpoint","General details",,,,
"5b3ec751-5784-531d-acbb-f9979bb448f4","textbox","Test equipment",,,,
"5a05d6ec-7643-5fd1-b70e-239dad2f4f7f","date","Calibration due date",,,,
,"checkpoint","Test 1",,,,
"ca3e82ff-7ebc-5c12-a114-0988bc2741c9","textbox","Shear value",,,,
,"checkpoint","Test 2",,,,
"188b80ea-c1fc-5283-b875-73ac617ea561","textbox","Shear value",,,,
,"checkpoint","Test 3",,,,
"ff8175f4-9d1f-50dd-a442-6ca36675a901","textbox","Shear value",,,,
,"checkpoint","Test 4",,,,
"ab22aa4b-b7ef-531b-80e6-680d7378f991","textbox","Shear value",,,,
,"checkpoint","Test 5",,,,
"c6996f6f-f486-586d-9870-d90c8bba0daf","textbox","Shear value",,,,
,"checkpoint","Signoff",,,,
"023c2ee6-737f-5cd2-8bdd-33411dfead6a","textbox","Test conducted by",,,,
"81308139-9dd7-5368-8489-e74b3599eead","date","Date",,,,

,"checklist","Pipeline Checklist","","Pipeline Checklist",2,"30f9e670-1a9e-4ea4-928e-0cf450dc5016"
,"section","Overview",,,,
,"checkpoint","Overview",,,,
"ec5a46a9-a01c-56c8-9f68-dbf39268b066","textbox","Downstream Node",,,,
"ba2fd0d4-0795-513b-90a4-d893b531065a","textbox","Upstream Node",,,,
"89542808-d7bb-51d5-81d9-98baf55a796b","textbox","Pipe diameter",,,,
"e40c8044-8aa3-59ef-acfa-e239acc1f008","dropdown","Pipe Material & Grade","PVC SN 4, PVC SN6, PVC SN16, RC Class 2, RC Class 4, PE SDR 11, PE SDR 13.5, PE SDR17, PE SDR 26",,,
"c3a545f0-1cbd-539d-b573-d59c91f13b9f","textbox","Line Grade Design",,,,
"aed2b24b-0c6f-5477-af25-ef740d09e6c7","textbox","Line Grade As-built",,,,
"6e11a08c-ef93-518b-978c-f6a47989b3b9","textbox","LineLength (Face to Face)",,,,
"ab4b4a81-296a-5daf-9e66-c0347d3484ee","textbox","Line connections",,,,
,"section","Base",,,,
,"checkpoint","Base",,,,
"40cab9ae-20c3-5bc5-851a-8aaf520dd010","dropdown","Base test - please select","None, Scala, Shearvane",,,
"2cb7e030-14f1-5b94-ad63-833d4b784665","note","Please upload test sheet and photos",,,,
"01d3d024-fecc-5899-b313-76391428b3cf","button","Subject to engineer's instruction","Yes, No",,,
"ba49eefc-a293-5a6d-8abe-1c40fcc064ec","textbox","Undercut Depth",,,,
"8961585f-1995-5bc1-ba6b-bb6a81c5a50b","button","Geotextile","Yes, No",,,
"17e6994c-5015-530d-9b56-d145f917ab2a","textbox","Geotextile Grade",,,,
"1c0d1597-dd91-57ba-bceb-2ae2f7d6573c","dropdown","Geotextile Position","Bottom, Sides, Top",,,
"58b5e513-d62b-5d8d-a123-16b16e28f5e2","button","Clegg test","Yes, No",,,
"2b47e4be-8833-5597-b1a2-906d4233eac7","dropdown","Bedding","Gap7, Gap10, Gap20",,,
,"section","Connections",,,,
,"checkpoint","Downstream connection",,,,
"f200c264-c1af-53a2-becc-58c940ec256b","button","Starter used?","Yes, No",,,
,"checkpoint","Upstream connection",,,,
"d26303fb-031a-5792-84e4-335171711b2c","button","Starter used?","Yes, No",,,
,"checkpoint","Line connections",,,,
"b1b69194-114d-5056-9d8f-9b278b529c66","textbox","Number off",,,,
"bcc34e40-0c6b-514e-879c-16493275b181","dropdown","Connection Dia","100, 150, 175, 225, 300",,,
