"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"22b6da38-ba72-4b3f-85d3-7b7635cee5e4","","not-started","","folder","TRUE","FALSE","Site QA"
"da1c097f-d190-4ec4-9e6c-8adc89231505","","not-started","","folder","TRUE","FALSE","Site QA","Level 1"
"09fc7d93-e159-4d35-9ea1-b9bd0c2106c9","","not-started","","folder","TRUE","FALSE","Site QA","Level 1","Apartment 1"
"8c1277b5-9ff1-4158-966e-77d2872ac7ed","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 1","Room 1"
"629c2a20-cf94-4fe1-8f06-0730ed43ac15","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 1","Room 2"
"e0e4a244-d2ca-4961-a226-a419f36f349d","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 1","Room 3"
"563452b2-5261-438d-92b7-4162de50017e","","not-started","","folder","TRUE","FALSE","Site QA","Level 1","Apartment 2"
"3e142ee1-4427-46b2-a070-b1ebbc87b436","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 2","Room 1"
"c22d258d-749a-469e-a292-e9a23ccc5e85","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 2","Room 2"
"ef56a0da-e9a5-46a3-9247-6ee5794121fa","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 2","Room 3"
"e7520a44-2bc2-4170-9fb7-5c7479c70acc","","not-started","","folder","TRUE","FALSE","Site QA","Level 1","Apartment 3"
"e24066d0-458d-46fe-b023-8d0d4afbc30e","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 3","Room 1"
"3f97e67f-e3b0-4440-a9e3-25d2b9ac55ed","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 3","Room 2"
"004a45cc-d9a4-404a-b60d-f3ee9bb47095","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 1","Apartment 3","Room 3"
"71660a3e-7878-49b5-bf74-6e0634c3b94e","","not-started","","folder","TRUE","FALSE","Site QA","Level 2"
