Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
fb24586e-83b7-4d24-82bc-a44833ea4a14,checklist-flat,Fit-Off Checklist Level 1-7,,Fit-Off Checklist Level 1-7,,
fa664b60-ae26-4e5d-acc6-92c60344fa5a,checkpoint,Male WC,,,,
b00876b7-7f2c-5dea-9b9b-0562a293b626,checkpoint,Basin,,,,
308e6da0-94c5-50a3-8c5b-0b45b02f1491,checkpoint,Mixer,,,,
905ca996-7ae0-5b51-b4ac-9cb61d9cd830,checkpoint,Waste,,,,
68b06296-03f8-52f5-9210-b9e04a7544ae,checkpoint,WC Installed,,,,
300ae80f-f639-4a46-b82b-cb02bec0e22e,checkpoint,Female WC,,,,
63bb14d0-3240-5711-a18f-cdaf5b17bce1,checkpoint,Basin,,,,
15abde67-1cd2-5ec5-89df-db40ea34a3d5,checkpoint,Mixer,,,,
5cbd2490-6844-5e59-b8b5-c8111e3d304f,checkpoint,Waste,,,,
787b4a14-6bec-5927-9e82-a936a7eb1f0d,checkpoint,WC Installed,,,,
79950dbe-1d71-43b9-937c-bc94acf81a89,checkpoint,DDA WC,,,,
c155851d-9da7-5e2c-8c20-e2848a463eb3,checkpoint,Basin,,,,
972ee8a0-08f6-5b1f-a842-9fdebb227d29,checkpoint,Mixer,,,,
54446f2c-b61a-568c-91b3-e8da157580f8,checkpoint,Waste,,,,
6c06ebda-6361-5151-8ccd-bdc8874db5c1,checkpoint,WC Installed,,,,
c0d909aa-efa5-41ef-8eb1-f4b22436016c,checkpoint,Water Meter,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
