type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist-flat,Fit-Off Checklist Level 1-7,,,,,,Fit-Off Checklist Level 1-7,
checkpoint,Male WC,,,,,,,
textbox,Basin,,,,,,,
textbox,Mixer,,,,,,,
textbox,Waste,,,,,,,
textbox,WC Installed,,,,,,,
checkpoint,Female WC,,,,,,,
textbox,Basin,,,,,,,
textbox,Mixer,,,,,,,
textbox,Waste,,,,,,,
textbox,WC Installed,,,,,,,
checkpoint,DDA WC,,,,,,,
textbox,Basin,,,,,,,
textbox,Mixer,,,,,,,
textbox,Waste,,,,,,,
textbox,WC Installed,,,,,,,
checkpoint,Water Meter,,,,,,,
