resource,type,Add Step,Add Post,Tier 1,Tier 2,Tier 3,Tier 4,Tier 5,Tier 6,Tier 7,Tier 8,Tier 9
,step,,,Drainage,,,,,,,,
,step,,,,B1 Concourse (High Level),,,,,,,
,step,,,,,"Grid 29,A",,,,,,
Utility Checklist,checklist,,,,,,1 x 150mm Utility,,,,,
Utility Checklist,checklist,,,,,,4 x 100mm Utility,,,,,
,step,,,,,"Grid 29-30,A",,,,,,
Utility Checklist,checklist,,,,,,2 x 100mm Utility,,,,,
,step,,,,,"Grid30-31,A",,,,,,
Utility Checklist,checklist,,,,,,3 x 100m Utility,,,,,
Utility Checklist,checklist,,,,,,2 x 150mm Utility,,,,,
Underslung Pvc Checklist,checklist,,,,,,1 x 100mm Waste,,,,,
,step,,,,,"Grid31-32,A",,,,,,
Underslung Pvc Checklist,checklist,,,,,,Bathroom Underslab,,,,,
