type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Hydraulic Pressure Test Record Checklist,,,,,,Hydraulic Pressure Test Record Checklist
checkpoint,Details entered below,,,,,,
text,Description of system being tested,,,,,,
text,Nominal Working Pressure (KPA),,,,,,
text,Max Test Pressure (KPA),,,,,,
text,Test Type (Hydro/Air),,,,,,
text,Gauges Calibration,,,,,,
text,Time at test,,,,,,
text,Time at test completion,,,,,,
text,Pressure at completion,,,,,,
text,Duration of Pressure Test,,,,,,
checkpoint,Transplumb and witness signoff attached below,,,,,,
holdpoint,Request signoff,,,,,,
