"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"f75ebca7-54e6-58bc-b3d9-462422901b4d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","SAMPLES"
"f6b2a811-238e-55f9-82c3-1d85df0f6547","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","MATERIALS"
"1d0792f7-972d-5a97-8e6c-0a70dfc1b6aa","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","SET OUT"
"ec9bce0f-160a-5d09-b052-e8db9a2387b5","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","WALL FRAMING"
"09980149-ad38-54c5-949b-9cb44e15dc85","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"5d6338aa-a897-5d5a-b11a-7c4d5c0d5f80","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","DOOR FRAMES"
"6e823544-fb0c-5ce6-af98-5ded1d36bc0f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","NOGGINS PRESSURE BOXES"
"fb742747-ec30-590c-b675-133905af26e3","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","HOLDPOINT / INSPECTION"
"fed38f99-97e6-5fa0-b2b7-42d18e0f8436","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","Request Sign Off"
"bf07455c-8eef-58e4-bdc6-7b2067371ceb","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","PRE SHEET SIGN OFF"
"1b52ae38-6696-5dc8-879d-14b76d05d0f1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","INSULATION"
"d436057f-a75a-500c-9722-f2918b82cddc","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","LININGS"
"94879dfb-74cf-5710-ab07-334f2814b8d3","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","STOPPING / SANDING"
"3a8f8276-fc8c-5e7d-b199-d79c038456be","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","CAULKING /PENETRATIONS"
