type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Subsoil Drainage - Rev C,itp,,,,,ITP - Subsoil Drainage - Rev C,
section,SECTION 3 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT),,,,,,,
checkpoint,3.01.01 - Construction Pack,,,,,,,
note,Acceptance / Conformance Criteria - Submit a Construction Pack including a Methodology and JESA to the Engineer before works,,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Construction Pack,,,,,,,
note,Frequency - Submit 10 days prior to commencement of works ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.02 - Survey Setout,,,,,,,
note,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Survey Records,,,,,,,
note,Frequency - Prior to Works,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
checkpoint,3.01.03 - Approved Construction Drawings,,,,,,,
note,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - IFC Drawings,,,,,,,
note,Frequency - Prior to works start,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.04 - Topographic surveys for measurement,,,,,,,
note,Acceptance / Conformance Criteria - The Contractor shall provide topographic survey reports and electronic survey models (in a dxf or dwg format) to enable the Engineer to verify quantities. ,,,,,,,
note,Standard / Specification - PS 2.2.12,,,,,,,
note,Verifying Document - As-built ,,,,,,,
note,Frequency - Prior to works and Post Works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.05 - Permits,,,,,,,
note,Acceptance / Conformance Criteria - The contractor shall complete internal and external permits for construction requirements,,,,,,,
note,Standard / Specification - ITP Register,,,,,,,
note,Verifying Document - ITP Sign Off,,,,,,,
note,Frequency - Prior to commencement of construction activity,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,3.01.06 - Stakeholder Management,,,,,,,
