type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - Sculpture Foundation - 305 - Rev B,itp,,,,,ITP - Sculpture Foundation - 305 - Rev B,
section,1.00 - Base Materials - Concrete,,,,,,,
checkpoint,1.00.1 - Concrete Plant,,,,,,,
label,Acceptance / Conformance Criteria - All plants supplying concrete to the project shall hold and maintain a current quality Certificate of Audit in accordance with NZS 3104 throughout the duration of their supply of concrete for the contract. A copy of each plant’s current Certificate of Audit shall be submitted to the Engineer prior to their initial supply of concrete.,,,,,,,
label,Standard / Specification - PS 19.7.1 & IFC drawing,,,,,,,
label,Verifying Document - Audit Cert,,,,,,,
label,Frequency - Prior to their initial supply of concrete,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.00.2 - Concrete - Blinding,,,,,,,
label,Acceptance / Conformance Criteria - Blinding concrete shall have a minimum 28 days compression strength of 10 MPa with a maximum aggregate size of 20mm and comply with the requirements for Prescribed Mix concrete specified by NZS 3104.,,,,,,,
label,"Standard / Specification - PS 19.5.1, PS 19.7.10 & IFC drawing",,,,,,,
label,Verifying Document - Approved Mix Design,,,,,,,
label,Frequency - Submitted to and approved by the Engineer prior to concreting,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.00.3 - Concrete - Structural,,,,,,,
label,Acceptance / Conformance Criteria - Structural concrete shall have a minimum 28 days compression strength of 30 Mpa with a maximum aggregate size of 20mm and comply with the requirements for Prescribed Mix concrete specified by NZS 3104.,,,,,,,
label,"Standard / Specification - PS 19.5.1, PS 19.7.11 & IFC drawings",,,,,,,
label,Verifying Document - Approved Mix Design,,,,,,,
label,Frequency - Submitted to and approved by the Engineer prior to concreting,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.00.4 - Reinforcement cover spacer blocks,,,,,,,
label,Acceptance / Conformance Criteria - Reinforcement cover spacer blocks shall be either Concrete spacer blocks made from concrete containing 8% Microsilica and with a specified strength at least 10MPa stronger than the surrounding concrete or Plastic spacer blocks are in general undesirable in corrosive environments but may be acceptable in specific areas.,,,,,,,
label,Standard / Specification - PS 19.7.8 & IFC drawing,,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,1.01 - Base Materials - Reinforcement,,,,,,,
checkpoint,1.01.1 - Reinforcement bars,,,,,,,
label,"Acceptance / Conformance Criteria - All Reinforcement bars shall be of New Zealand origin unless otherwise accepted, grade 500 ductility class E and shall be manufactured by the micro-alloy process. Quenched and tempered reinforcement shall not be permitted.",,,,,,,
label,Standard / Specification - PS 19.17.23 & IFC drawing,,,,,,,
label,Verifying Document - Mill Certs,,,,,,,
label,Frequency - Each Item,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.01.2 - Bar Schedule,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall prepare reinforcing bar schedules in accordance with BS 8666 with due allowance for bending tolerance and associated drawings, two copies of which shall be supplied progressively to the Engineer for comment at least 14 days before the start of placing the corresponding reinforcing bars.",,,,,,,
label,Standard / Specification - PS19.17.20 & IFC drawing,,,,,,,
label,Verifying Document - Bar Schedule,,,,,,,
label,Frequency - At least 14 days before the start of placing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.3 - Reinforcing Mill Certs,,,,,,,
label,"Acceptance / Conformance Criteria - Test certificates shall be obtained from the manufacturer for all strand, cable and bar to be used in the work and copies shall be forwarded to the Engineer at least one week before the programmed commencement of ay work incorporating these materials. Test certificates shall be traceable to the batch of material supplied to the work.",,,,,,,
label,Standard / Specification - PS19.17.23 & IFC drawing,,,,,,,
label,Verifying Document - Mill Certs,,,,,,,
label,Frequency - At least one week before the programmed commencement of ay work incorporating these materials,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,2.00 - Setting out,,,,,,,
checkpoint,2.00.1 - Setting out,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall be responsible for the correct setting out of all works, including set out of the direction of the sculpture, anchor bolts and formwork",,,,,,,
label,Standard / Specification - IFC drawing,,,,,,,
label,Verifying Document - survey record,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - PE,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,2.00.2 - Setout Approval,,,,,,,
label,"Acceptance / Conformance Criteria - On completion of the set out of the wall, the Contractor shall immediately advise the Engineer for the purposes of checking the set out. No other works shall be carried out until this has been checked and approved by the Engineer.",,,,,,,
label,Verifying Document - Onsite inspection,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - PE,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,3.01 - Concrete Pour - Pad Footing,,,,,,,
checkpoint,3.01.1 - Blinding Concrete Subgrade Inspection,,,,,,,
label,Acceptance / Conformance Criteria - A subgrade inspection is required by the Engineer prior to the pouring of the blinding concrete layer.,,,,,,,
label,Standard / Specification - PS 19.5.1 & IFC drawing,,,,,,,
label,Verifying Document - Pre Pour Checksheet,,,,,,,
label,Frequency - Prior to Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.2 - Reinforcement Pre Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Handling, Fabrication, Placing and Fixing shall be inspected prior to pouring concrete.",,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Pre pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.3 - Pre-Pour Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Pouring of any concrete must be inspected by the Engineer prior to further work being carried out in the area.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Signed Pre-Pour,,,,,,,
label,Frequency - 48 Hours Notice Prior to Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.4 - Formwork,,,,,,,
label,"Acceptance / Conformance Criteria - Formwork shall be inspected for shape, size and position and minimum covers achieved as per C3 of 310205972-STN-00-210-DR-ST-000002",,,,,,,
label,Standard / Specification - PS 19.15 & IFC drawing,,,,,,,
label,"Verifying Document - Pre Pour, Survey Records",,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.5 - Delivery Dockets,,,,,,,
label,"Acceptance / Conformance Criteria - The delivery docket of each batch delivered certifying the mix designation, cement type, specified strength, slump, date, mixing time, water added during batching and maximum aggregate size.",,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Dockets,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - M,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.01.6 - Compression Testing Insutu Concrete,,,,,,,
label,"Acceptance / Conformance Criteria - The sampling of freshly mixed concrete shall be random, and the type of samples shall be representative. The frequency of compression testing shall be determined by the Engineer, but there shall be at least one set of test specimens taken daily. A set of test specimens shall consist of at least six field specimens made from one sample of concrete. Three shall be tested at 28 days after casting.",,,,,,,
label,"Standard / Specification - PS 18.2.5, PS 18.2.1, PS 18.2.2 & IFC drawing",,,,,,,
label,Verifying Document - Concrete Plant Test Results,,,,,,,
label,Frequency - One Set Daily consist of at least six field specimens,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - PE,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,3.02 - Concrete Pour - Plinth,,,,,,,
