Matrix Name,Dimension,Name,Type / Data Field,Tag 1,Tag 2
Overall Progress,,,,,
 ,Scope,,,,
,Rows,,,,
,,Basement 03,dynamic,Basement 03,
,,Basement 01,dynamic,Basement 01,
,,Level 01 - Lower,dynamic,Level 01 - Lower,
,,Level 01 - Upper,dynamic,Level 01 - Upper,
,,Level 03,dynamic,Level 03,
,,Level 05,dynamic,Level 05,
,,Level 06,dynamic,Level 06,
,,Level 07,dynamic,Level 07,
,,Level 08,dynamic,Level 08,
,,Level 09,dynamic,Level 09,
,,Level 10,dynamic,Level 10,
,,Level 11,dynamic,Level 11,
,,Level 12,dynamic,Level 12,
,,Level 13,dynamic,Level 13,
,,Level 14,dynamic,Level 14,
,,Level 15,dynamic,Level 15,
,,Level 16,dynamic,Level 16,
,,Level 17,dynamic,Level 17,
,,Level 18,dynamic,Level 18,
,,Level 19,dynamic,Level 19,
,,Level 20,dynamic,Level 20,
,Columns,,,,
,,Approved material as per contract documents,,Approved material as per contract documents,
,,Substrate provided as per manufacturer's requirements,,Substrate provided as per manufacturer's requirements,
,,Blinding layer is installed,,Blinding layer is installed,
,,Form work installed,,Form work installed,
,,Substrates must be regular & smooth with no gaps/voids,,Substrates must be regular and smooth with no gaps or voids greater than 12mm,
,,Preprufe installed as per GCP Work method statement,,Preprufe installed as per GCP Work method statement,
,,Place membrane HDPE film toward concrete substrate,,"Place membrane HDPE film toward concrete substrate, ensure 75mm laps for any overlapping sheets",
,,Vertical sheets to be mechanically fixed,,"Vertical sheets to be mechanically fixed, using appropriate fasteners to substrate approximately 125mm edge of membrane, nails patched with Preprufe Tape",
,,Apply Preprufe tape/Bituthene LM to any terminations,,"Apply Preprufe tape or Bituthene LM to any terminations, cuts or fixings,",
,,Repair any punctures/burns/cuts with Preprufe Tape,,"Repair any punctures, burns or cuts with Preprufe Tape",
,,To be coordinated with relevant following trades,,To be coordinated with relevant following trades,
,,Installed to top perimeter of pit & coated with Bituthene LM,,Installed to top perimeter of pit and coated with Bituthene LM,
,,Set out known,,Set out known ie extent and location of windows with respect to sill,
,,Concrete is patched & free of holes on surface,,Concrete is patched and free of holes on surface,
,,Perform visual check of work area,,Perform visual check of work area for:,
,,Remove dags/excessive projections interfering with membrane,,Remove any dags or excessive projections that may interfere with the membrane,
,,Prime all surfaces with Epocote F100W Clear Primer,,Prime all surfaces including grouted surface with Epocote F100W Clear Primer in preparation for Membrane,
,,Fill any penetrations/voids flush to ensure a continuous surface,,"Fill any penetrations / voids flush to ensure a continuous surface, apply coving fillet of Polyurethane sealant to all internal corners",
,,"Membrane Application to Sill, reveals & heads",,"Membrane Application to Sill, reveals and heads – GCP Newflex at 1.5mm WFT measured using Wet Film Gauge",
,,Shower wall extents confirmed,,Shower wall extents confirmed,
,,Shower angle location confirmed,,Shower angle location confirmed,
,,All pipes and wastes to be grouted firm,,"All pipes and wastes to be grouted firm,",
,,"Concrete Patched, Any projections ground",,"Concrete Patched, Any projections ground",
,,Positive falls to waste,,Positive falls to waste,
,,Sheet gaps are no greater than 10mm,,Sheet gaps are no greater than 10mm,
,,"Screws, External/internal corners set",,"Screws, External/internal corners set",
,,Ensure area is dry,,Ensure area is dry,
,,Substrate scraped free from concrete/Plaster Remove excessive projections,,Substrate is scraped free from concrete/Plaster Remove any excessive projections that may interfere with the membrane,
,,"Substrate Vacuumed/Broomed clean, smooth, firm",,"Substrate is Vacuumed/Broomed clean, smooth, firm, continuous surface and free from loose or foreign matter",
,,"Prime floors, upturns & shower walls with GCP Epocote F100W",,"Prime all floors, upturns and shower walls with GCP Epocote F100W Primer or GCP Silcor Primer BS",
,,Fill penetrations/voids flush & apply Polyurethane Sealant coving fillet,,"Fill any penetrations / voids flush to ensure a continuous surface, apply coving fillet of Polyurethane Sealant to all floor/wall junctions and pipe collars",
,,Membrane installed to entire floor area at minimum 100mm turnup,,Membrane installed to entire floor area at minimum 100mm turnup – GCP Silcor 560 HB applied in two coats at 1.75mm WFT measured using Wet Film Gauge,
