Matrix Name,Dimension,Name,Type / Data Field,Tag 1,Tag 2
Overall Progress,,,,,
 ,Scope,,,,
,Rows,,,,
,,Basement 03,dynamic,Basement 03,
,,Basement 01,dynamic,Basement 01,
,,Level 01 - Lower,dynamic,Level 01 - Lower,
,,Level 01 - Upper,dynamic,Level 01 - Upper,
,,Level 03,dynamic,Level 03,
,,Level 05,dynamic,Level 05,
,,Level 06,dynamic,Level 06,
,,Level 07,dynamic,Level 07,
,,Level 08,dynamic,Level 08,
,,Level 09,dynamic,Level 09,
,,Level 10,dynamic,Level 10,
,,Level 11,dynamic,Level 11,
,,Level 12,dynamic,Level 12,
,,Level 13,dynamic,Level 13,
,,Level 14,dynamic,Level 14,
,,Level 15,dynamic,Level 15,
,,Level 16,dynamic,Level 16,
,,Level 17,dynamic,Level 17,
,,Level 18,dynamic,Level 18,
,,Level 19,dynamic,Level 19,
,,Level 20,dynamic,Level 20,
,Columns,,,,
,,Lift Pit,,Lift Pit,
,,Water meter room,,Water meter room,
,,Refuse Room,,Refuse Room,
,,Gas meter room,,Gas meter room,
,,Planter 1,,Planter 1,
,,Planter 2,,Planter 2,
,,Planter 3,,Planter 3,
,,Planter 4,,Planter 4,
,,Planter - Between Units 6 & 7,,Planter - Between Units 6 & 7,
,,Planter - Unit 9,,Planter - Unit 9,
,,Planter - Unit 1901,,Planter - Unit 1901,
,,Planter - Units 1901b & 1902,,Planter - Units 1901b & 1902,
,,Planter - Unit 1903,,Planter - Unit 1903,
,,Planter - Between Units 1903 & 1904,,Planter - Between Units 1903 & 1904,
,,Planter Unit 1904,,Planter Unit 1904,
,,Plant Deck,,Plant Deck,
,,Planter - Wellness Deck Area,,Planter - Wellness Deck Area,
,,Planter - Cinema Area,,Planter - Cinema Area,
,,Planter - BBQ 1 Area,,Planter - BBQ 1 Area,
,,Planter - BBQ 2 Area,,Planter - BBQ 2 Area,
,,Planter - Pool Area,,Planter - Pool Area,
,,Planter - Lawn Area,,Plantr - Lawn Area,
,,Unit 101,,Unit 101,
,,Gym,,Gym,
,,Lobby,,Lobby,
,,Wet Area,,Wet Area,
,,Balconies,,Balconies,
,,SSL Under pool deck & shell,,SSL Under pool deck & shell,
,,Pool deck & recreational area under tiles,,Pool deck & recreational area under tiles,
,,Under timber deck and Under Lawn,,Under timber deck and Under Lawn,
