type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Pavement - Type C - 104.3 - Rev 2,itp,,,,,ITP - Pavement - Type C - 104.3 - Rev 2,
section,"4.24 AP65 Subgrade Improvement Layer (SIL) - B/2 Materials (Pavement Type A,B,C)",,,,,,,
checkpoint,4.24.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The SIL shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,Standard / Specification - PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.24.02 - Crushing Resistance,,,,,,,
label,Acceptance / Conformance Criteria - The crushing resistance shall be not less than 100kN when the aggregate is tested in accordance with NZS:4407: Test 3.10,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.24.03 - Weathering Quality Index,,,,,,,
label,"Acceptance / Conformance Criteria - The aggregate shall have a weathering quality index of AA, AB, AC, BA, BB or CA when tested according to NZS: 4407: Test 3.11.",,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.24.04 - CBR,,,,,,,
label,Acceptance / Conformance Criteria - The material shall have a minimum CBR of 40 when compacted to New Zealand heavy compaction standard in accordance with NZS4402 Test 4.1.2 at water content between 4% and 6% by weight of aggregate. CBR testing shall be in accordance with NZS 4407 Test 3.15.,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The SIL shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine, Broken Face Content, Grading, Aggergate Fractions, and Be free of organic matter.",,,,,,,
label,Standard / Specification - PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - ,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.24.05 - Aggregate Fractions,,,,,,,
label,"Acceptance / Conformance Criteria - In each of the aggregate fractions between the 63.0mm and 4.75mm sieves, not less than 50% by weight shall have two or more broken faces. It shall be free of organic matter.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.06 - Sand Equilavent,,,,,,,
label,Acceptance / Conformance Criteria - The sand equivalent shall not be less than 30 when the aggregate is tested according to NZS 4407: 1991: Test 3.6. The sand equivalent test may be neglected if the grading test shows less than 4% passing the 75-micron sieve.,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.07 - Plasticity Index,,,,,,,
label,Acceptance / Conformance Criteria - The Plasticity Index shall be no less than 8 when the aggregate is tested according to NZS 4407: Test 3.4.,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.08 - Clay Index,,,,,,,
label,Acceptance / Conformance Criteria - The Clay Index shall be no less than 5 when the aggregate is tested according to NZS 4407: Test 3.5,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.09 - Wet Sieving,,,,,,,
label,"Acceptance / Conformance Criteria - When tested according to NZS: 4407: Test 3.8.1 Standard Method by Wet Sieving or Test 3.8.2 Subsidiary Method by Dry Sieving, the grading of the aggregate shall fall within their respective envelopes defined below or as directed by the Engineer.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.10 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for SIL construction shall be the maximum laboratory dry density using Heavy compaction.,,,,,,,
label,Standard / Specification - TNZ B/02: 2005 - 7.5 PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.25 WHAP65 Sub-Base - B/2 Materials (Pavement Type C),,,,,,,
checkpoint,4.25.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The WHAP65 Sub-Base shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,Standard / Specification - PS 20.5.1.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.25.02 - Crushing Resistance,,,,,,,
label,Acceptance / Conformance Criteria - The crushing resistance shall be not less than 130kN when the aggregate is tested in accordance with NZS:4407: Test 3.10,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.25.03 - Weathering Quality Index,,,,,,,
label,"Acceptance / Conformance Criteria - The aggregate shall have a weathering quality index of AA, AB, AC, BA, BB or CA when tested according to NZS: 4407: Test 3.11.",,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.25.04 - CBR,,,,,,,
label,Acceptance / Conformance Criteria - The material shall have a minimum CBR of 40 when compacted to New Zealand heavy compaction standard in accordance with NZS4402 Test 4.1.2 at water content between 4% and 6% by weight of aggregate. CBR testing shall be in accordance with NZS 4407 Test 3.15.,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The WHAP65 Sub-Base shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine, Broken Face Content, Grading, Aggergate Fractions, and Be free of organic matter.",,,,,,,
label,Standard / Specification - PS 20.5.1.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - ,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.25.05 - Aggregate Fractions,,,,,,,
label,"Acceptance / Conformance Criteria - In each of the aggregate fractions between the 63.0mm and 4.75mm sieves, not less than 50% by weight shall have two or more broken faces. It shall be free of organic matter.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.25.06 - Sand Equilavent,,,,,,,
label,Acceptance / Conformance Criteria - The sand equivalent shall not be less than 25 when the aggregate is tested according to NZS 4407: 1991: Test 3.6. The sand equivalent test may be neglected if the grading test shows less than 4% passing the 75-micron sieve.,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.25.07 - Wet Sieving,,,,,,,
label,"Acceptance / Conformance Criteria - When tested according to NZS: 4407: Test 3.8.1 Standard Method by Wet Sieving or Test 3.8.2 Subsidiary Method by Dry Sieving, the grading of the aggregate shall fall within their respective envelopes defined below or as directed by the Engineer.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.25.08 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for WHAP65 Sub-Base construction shall be the maximum laboratory dry density using Heavy compaction.,,,,,,,
label,Standard / Specification - TNZ B/02: 2005 - 7.5 PS 20.5.11,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.26 GAP65 Subgrade Improvement Layer - B/2 Materials ,,,,,,,
checkpoint,4.26.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The GAP65 SIL shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,Standard / Specification - PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.26.02 - Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The GAP65 SIL shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine, Broken Face Content, Grading, Aggergate Fractions, and Be free of organic matter.",,,,,,,
label,Standard / Specification - PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.26.03 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for GAP65 SIL construction shall be the maximum laboratory dry density using Heavy compaction.,,,,,,,
label,Standard / Specification - TNZ B/02: 2005 - 7.5 PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,"4.28 TNZ M/4 - AP40 Material Approval (Pavement Type C,D)",,,,,,,
checkpoint,Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The basecourse aggregate shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,"Standard / Specification - PS 20.8.1 TNZ M/4: 2006 - 3, NZS 4407 : 1991, NZS 4402 : 1986",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - At least 1 sample every 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.28.01 - Crushing Resistance,,,,,,,
label,"Acceptance / Conformance Criteria - When tested in accordance with NZS 4407 : 1991, Test 3.10, The Crushing Resistance Test, under a load of 130 kN less than 10% fines passing 2.36 mm sieve size shall be produced.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 3.3.1,,,,,,,
checkpoint,4.28.02 - Weathering Quality Index,,,,,,,
label,"Acceptance / Conformance Criteria - The aggregate shall have a quality index of AA, AB, AC, BA, BB or CA when tested according to NZS: 4407: Test 3.11.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 3.3.2,,,,,,,
checkpoint,4.28.03 - CBR,,,,,,,
label,Acceptance / Conformance Criteria - The sample shall be:,,,,,,,
label,"(a) compacted in accordance with NZS 4402 : 1986, Test 4.1.3 New Zealand",,,,,,,
label,○ Vibrating Hammer Compaction Test at Optimum Water Content and;,,,,,,,
label,"(b) tested in accordance with NZS 4407 : 1991, Test 3.15 The California Bearing Ratio Test (without a surcharge for at least 4 days). The soaked CBR of the basecourse aggregate shall not be less than 80%.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 3.3.3,,,,,,,
checkpoint,Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The basecourse aggregate shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine as per PS 20.8.1, Broken Face Content, and WET Particle Size Distribution Limits and Shape Control.",,,,,,,
label,"Standard / Specification - PS 20.8.1 TNZ M/4: 2006 - 4, NZS 4407 : 1991",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.28.04 - Sand Equilavent,,,,,,,
label,Acceptance / Conformance Criteria - The sand equivalent shall not be less than 40 when the aggregate is tested according to NZS 4407: 1991: Test 3.6.,,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 4.2.1.1,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.28.05 - Clay Index,,,,,,,
label,"Acceptance / Conformance Criteria - The clay index of the fraction of basecourse passing the 75μm sieve shall not be greater than 3 when the aggregate is tested according to NZS 4407 : 1991, Test 3.5 Clay Index Test.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 4.2.1.2,,,,,,,
checkpoint,4.28.06 - Plasticity Index,,,,,,,
label,"Acceptance / Conformance Criteria - The plasticity index of the fraction of basecourse passing the 425μm sieve shall not be greater than 5 when the aggregate is tested according to NZS 4407 : 1991, Test 3.4 Plasticity Index Test.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 4.2.1.3,,,,,,,
checkpoint,4.28.07 - Broken Face Content,,,,,,,
label,"Acceptance / Conformance Criteria - The aggregate broken face content in each of the three aggregate fractions between the 37.5mm and 4.75mm sieves shall not be less than 70% by weight and shall have two or more broken faces, when tested according to NZS 4407 : 1991, Test 3.14 Broken Face Test.",,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 4.2.2,,,,,,,
checkpoint,4.28.08 - Particle Size Distribution,,,,,,,
label,"Acceptance / Conformance Criteria - The particle-size distribution of the aggregate shall conform with the envelope limits defined in both Tables 2 and 3 below, when the aggregate is tested according to NZS 4407 : 1991, Test 3.8.1 Wet Sieving Test.",,,,,,,
label,○ If testing has been performed to show that the dry sieving method is not significantly different to the wet sieving method at 95% confidence limit for the same aggregate then dry sieving method may be used.,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Table 2: Particle Size Distribution Envelope Limits for an Individual Sample,,,,,,,
label,Test Sieve Aperture || AP40 (Max size 40mm) || AP20 (Max size 20mm),,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,37.5mm || 100 || -,,,,,,,
label,19mm || 66 - 81 || 100,,,,,,,
label,9.5mm || 43 - 57 || 55 - 75,,,,,,,
label,4.75mm || 28 - 43 || 33 - 55,,,,,,,
label,2.36mm || 19 - 33 || 22 - 42,,,,,,,
label,1.18mm || 12 - 25 || 14 - 31,,,,,,,
label,600µm || 7 - 19 || 8 - 23,,,,,,,
label,300µm || 3 - 14 || 5 - 16,,,,,,,
label,150µm || 0 - 10 || 0 - 12,,,,,,,
label,75µm || 0 - 7 || 0 - 8,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Table 3: Particle Size Distribution Shape Control,,,,,,,
label,Fractions || AP40 (Max size 40mm) || AP20 (Max size 20mm),,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,19mm - 4.75mm || 28 - 48 || -,,,,,,,
label,9.5mm - 2.36mm || 14 - 34 || 20 - 46,,,,,,,
label,4.75mm - 1.18mm || 7 - 27 || 9 - 34,,,,,,,
label,2.36mm - 600µm || 6 - 22 || 6 - 26,,,,,,,
label,1.18mm - 300µm || 5 - 19 || 3 - 21,,,,,,,
label,600µm - 150µm || 2 - 14 || 2 - 17,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Standard / Specification - TNZ M/4 Spec Clause 4.2.3,,,,,,,
checkpoint,4.28.09 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for construction shall be the maximum laboratory dry density at optimum water content (OWC).,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.5 NZS 4402:1986 - 4.1.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.30 NZTA M27 2020 - STONE MASTIC ASPHALT MATERIALS,,,,,,,
checkpoint,4.30.01 - Coarse Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Coarse Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Weathering Quality Index, Crushing Resistance, Broken Faces, Bulk SG and Density, Absorption, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.02 - Fine Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fine Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Sand Equivalent, Bulk SG and Density, Absorption, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.03 - Mineral Filler,,,,,,,
label,"Acceptance / Conformance Criteria - Filler shall be consistent in mineral composition. It shall be dry, and free from lumps, clay, organic matter or other material deleterious to asphalt.",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.2 ASTM D242,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.04 - Bitumen,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01-A specification.,,,,,,,
label,"Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.4.1, NZTA M01-A",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.05 - Mix Design Approval,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor’s mix design shall be assessed by the Engineer for compliance with the requirements of this specification including a production trial, job mix formula, and be currently Validated. The Engineer’s approval of the mix design is a prerequisite for its use.",,,,,,,
label,"Standard / Specification - PS 21.3.1 NZTA M27:2020 - 3.1 , 3.6",,,,,,,
label,Verifying Document - Approved Mix Design,,,,,,,
label,Frequency - Prior to Use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.31 Tack Coating Materials,,,,,,,
checkpoint,4.31.01 - Bitumen - Quality Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01.,,,,,,,
label,Standard / Specification - NZTA M01: 2022 - 6,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - One test per grade supplied,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.32 Sealing Chip Supply,,,,,,,
checkpoint,4.32.01 - Sealing Chip - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Sealing Chip shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Resistance, Weak Particles Test, Skid Resistance, and PSV",,,,,,,
label,Standard / Specification - PS 21.1.1 TNZ M/6: 2019 - 4,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Before Supply and Every 10,000m3 Thereafter",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.32.02 - Sealing Chip - Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Sealing Chip shall be sampled and tested by an IANZ Accredited laboratory for Cleanness, Size and Shape, and PSD for G5 / G6",,,,,,,
label,Standard / Specification - PS 21.1.1 TNZ M/6: 2019 - 5,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Every 500m3,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.33 Bitumen Supply,,,,,,,
checkpoint,4.33.01 - Bitumen - Quality Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01.,,,,,,,
label,Standard / Specification - PS 21.1.1 NZTA M01: 2022 - 6,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - One test per grade supplied,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.02 - Bitumen - Supply Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder shall have benchmark parameter testing completed complying with the requirements of NZTA Q05.,,,,,,,
label,Standard / Specification - PS 21.1.1 NZTA Q05: 2022 - 6.2,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Every 200 tonnes supplied.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.03 - Adhesion Agents,,,,,,,
label,"Acceptance / Conformance Criteria - When used, Adhesion agents must be approved & blended in accordance with the requirements of TNZ M/13 Specification for Adhesion Agents.",,,,,,,
label,Standard / Specification - TNZ M13,,,,,,,
label,Verifying Document - Binder Aggregate Adhesion Test,,,,,,,
label,Frequency - Each Adhesion Agent and Dosage Rate for a Particular Chip Source,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.04 - Sprayer Certification,,,,,,,
label,"Acceptance / Conformance Criteria - The binder shall be applied with a bitumen distributor, operated in accordance with BCA E/2, Specification for Performance of Bitumen Distributors administered by the New Zealand Bitumen Contractors' Association Inc.",,,,,,,
label,Standard / Specification - TNZ P3 TNZ P4,,,,,,,
label,Verifying Document - E2 Cert,,,,,,,
label,Frequency - Each Sprayer,,,,,,,
