type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Pavement - Type B - 104.2 - Rev 2,itp,,,,,ITP - Pavement - Type B - 104.2 - Rev 2,
section,4.23 General Pavement Materials,,,,,,,
checkpoint,4.23.01 - TX180 Triaxial Geogrid,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is to supply the product details to the Engineer for approval prior to installation on site. ,,,,,,,
label,Standard / Specification - PS 20.3.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Each Item,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,"4.24 AP65 Subgrade Improvement Layer (SIL) - B/2 Materials (Pavement Type A,B,C)",,,,,,,
checkpoint,4.24.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The SIL shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,Standard / Specification - PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.24.02 - Crushing Resistance,,,,,,,
label,Acceptance / Conformance Criteria - The crushing resistance shall be not less than 100kN when the aggregate is tested in accordance with NZS:4407: Test 3.10,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.24.03 - Weathering Quality Index,,,,,,,
label,"Acceptance / Conformance Criteria - The aggregate shall have a weathering quality index of AA, AB, AC, BA, BB or CA when tested according to NZS: 4407: Test 3.11.",,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,4.24.04 - CBR,,,,,,,
label,Acceptance / Conformance Criteria - The material shall have a minimum CBR of 40 when compacted to New Zealand heavy compaction standard in accordance with NZS4402 Test 4.1.2 at water content between 4% and 6% by weight of aggregate. CBR testing shall be in accordance with NZS 4407 Test 3.15.,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
checkpoint,Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The SIL shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine, Broken Face Content, Grading, Aggergate Fractions, and Be free of organic matter.",,,,,,,
label,Standard / Specification - PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - ,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.24.05 - Aggregate Fractions,,,,,,,
label,"Acceptance / Conformance Criteria - In each of the aggregate fractions between the 63.0mm and 4.75mm sieves, not less than 50% by weight shall have two or more broken faces. It shall be free of organic matter.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.06 - Sand Equilavent,,,,,,,
label,Acceptance / Conformance Criteria - The sand equivalent shall not be less than 30 when the aggregate is tested according to NZS 4407: 1991: Test 3.6. The sand equivalent test may be neglected if the grading test shows less than 4% passing the 75-micron sieve.,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.07 - Plasticity Index,,,,,,,
label,Acceptance / Conformance Criteria - The Plasticity Index shall be no less than 8 when the aggregate is tested according to NZS 4407: Test 3.4.,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.08 - Clay Index,,,,,,,
label,Acceptance / Conformance Criteria - The Clay Index shall be no less than 5 when the aggregate is tested according to NZS 4407: Test 3.5,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
checkpoint,4.24.09 - Wet Sieving,,,,,,,
label,"Acceptance / Conformance Criteria - When tested according to NZS: 4407: Test 3.8.1 Standard Method by Wet Sieving or Test 3.8.2 Subsidiary Method by Dry Sieving, the grading of the aggregate shall fall within their respective envelopes defined below or as directed by the Engineer.",,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
