Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
,checklist,Footings,,Footings,,03df9a4d-289c-40ca-94c7-3818f40e1645
,section,Pre-start,,,,
,checkpoint,GL and datum provided,,,,
,checkpoint,Geotechnical Eng subgrade inspection report received and closed-out,,,,
,checkpoint,Check for clash,,,,
,checkpoint,"Upload drawings, detail /Mark up plan",,,,
,section,Pre-Pour,,,,
,checkpoint,Service trade sign off/QA,,,,
,checkpoint,Waterproof sign off/QA,,,,
,checkpoint,Formwork signoff/QA,,,,
,checkpoint,Check levels,,,,
,checkpoint,GN inspection- Prepour,,,,
584da06d-898d-523c-b9f4-22a18cbc177b,tickbox,Reo details checked,,,,
f7bd4f24-eb8c-5624-b00a-362ef018334b,tickbox,CAN's,,,,
74cbf223-aa2a-5067-a82a-359ef2f7a809,tickbox,"Starters, scabbling, cover checked",,,,
53503008-e82f-5299-ab6d-bed590ee638f,tickbox,Clean formwork and ready to pour,,,,
,checkpoint,Structural Eng inspection report received and close-out,,,,
,checkpoint,Council inspection report received and close-out,,,,
,checkpoint,Stop-End checked,,,,
,checkpoint,Pour sequence mark-up,,,,
,section,Access/Safety,,,,
,checkpoint,Clear access for trucks/pump,,,,
,checkpoint,Exposed reo capped,,,,
,checkpoint,Safe access to all areas of pour,,,,
,section,Pour,,,,
,checkpoint,Concrete Dockets and test report received,,,,
,checkpoint,Curing agent,,,,
,checkpoint,Pour QA received,,,,
