"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"0a137c62-94b6-5b0c-b834-1fe7821fb6e8","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Switchboards"
"657cb826-d842-57a7-bead-c45b931bc641","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Kitchen"
"f3f08bc1-fb17-5d4a-8c00-13cf5c4f27d8","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Living"
"937fe8a2-030e-50b8-9304-182feb519105","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Bedroom 1"
"98544cf6-7262-5486-be8b-a294cde2e70f","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Bedroom 2"
"bcad6ec4-eda5-5453-bbc1-06209cfc326c","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Bedroom 3"
"f0c938aa-1be8-598e-b2b2-f7109f41fe53","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Bathroom"
"16ce9b51-9a76-5c11-97c6-0c76efe32883","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Ensuite"
"e3b91971-e274-5c28-a9b0-b3978f16143f","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Laundry"
"b632acb1-980f-5b50-abcd-609bfe302870","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Garage"
"1c969d66-a25a-5975-85d0-3a21f414b10f","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Exterior"
"d558d56b-5fc2-5402-b6ef-c5b820532f12","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Powder"
"d3f85be8-dd0a-5ea7-8652-982fe37f5131","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix","Bedroom 4"
"f584465d-dc26-591f-8e3d-9af7e5e253ba","","checklist-flat","pass","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Strip Out"
"86565282-465f-57b3-baff-5dc06cfee0e6","","folder-normal","not-started","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix"
"d9dd0893-2565-5ea9-a5ea-5aa9b3136434","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Switchboards"
"4e76d8fb-81f5-5630-96b7-ead24e0765f3","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Kitchen"
"e429dc04-b5a9-5bc7-bd4c-3ba658a2f1ab","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Living"
"35322a34-2b72-54d7-bef7-37573a8414fe","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Bedroom 1"
"cf28f415-00ae-5dea-968c-64af07113ea5","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Bedroom 2"
"c2645439-e589-59c1-951d-2f414e982908","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Bedroom 3"
"cf1b082f-a45a-54ec-b91e-007ed855ae89","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Bathroom"
"e3f3f6c0-7fdd-5314-85f1-8f4b79f0db22","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Ensuite"
"2001093f-6474-5d01-96af-ab5832fefcee","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Laundry"
"075ffd65-a84e-5b66-8f56-e54129933a7c","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Garage"
"60b036fe-7876-56fb-a32c-81272e168f50","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Second Fix","Exterior"
"40c36fa3-b65d-5774-9a11-7f539a9e8ce7","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Compliance"
"58c53f3e-19f0-43a0-bd4b-7e5e8059d044","","folder-normal","work-in-progress","","step","TRUE","FALSE","12979 - 30A Okawa Bay Road, Rotorua"
"ff7ce1bb-e3af-5e0e-b9d9-080cfea093ef","","folder-normal","work-in-progress","","step","TRUE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA"
"c3c09765-898c-56ee-8573-8581508f3e2d","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","BTS Install"
"7a1d4f61-d815-5ded-b498-710840205b09","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Mains Install"
"6f984662-1e14-537c-a696-84b5ca6a6d3c","","folder-normal","pass","","step","TRUE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix"
"4d51e5d2-25af-5b64-8d5e-967e8d52ce70","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Switchboards"
"6f396c09-6b37-5e7e-896c-ddf8c7003450","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Kitchen"
"4b3093db-4aed-599b-b715-87f4da5e3e48","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Living"
"be9cb522-6b4e-53ea-951a-33da5c771694","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Bedroom 1"
"330ee159-9731-5184-8ecf-8a93e5fc0d70","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Bedroom 2"
"378fbbff-2d46-5f36-87fd-7c5814417ae4","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Bedroom 3"
"1091bb22-14b6-509c-ba73-f8916cb41478","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Bathroom"
"844b8663-332b-569c-ab35-1efd3414d25a","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Ensuite"
"811c40cb-15fb-5776-a254-ae62e518dd97","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Laundry"
"b06cdc3e-3390-599d-a018-6263dd2036f2","","checklist-sectioned","not-applicable","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Garage"
"6eef6625-e6aa-56ae-8165-c1ae47faba5c","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","First Fix","Exterior"
"c930abb4-e508-540b-9400-9425a01af201","","checklist-flat","pass","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Strip Out"
"8f52f22f-d868-577b-ad8a-8deca146a2eb","","folder-normal","not-started","","step","TRUE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix"
"8a33eb0b-e995-5504-9fef-eaa305879049","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Switchboards"
"032ec338-b78d-5afc-922b-fd015180d4d1","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Kitchen"
"ce15b928-6a5e-5273-a1ac-b446fb59ad85","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Living"
"06aab051-00c4-5ca3-bb14-ea7d1e7e5f67","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Bedroom 1"
"c7d2507f-9319-5eed-bddd-a5d8e465e6bf","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Bedroom 2"
"88ff2abf-5933-56d3-a80a-b6751f8e6719","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Bedroom 3"
"afd917db-bac2-500e-bf5b-a832f66100d8","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Bathroom"
"254e637d-b197-5ffe-ab2b-d0ddfb05c4e7","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Ensuite"
"2dc52f22-5ee6-5a6e-aca5-6cbb556d6c50","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Laundry"
