"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-sectioned",,"","checklist","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","",,,144,"Yes","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","1ac9f44e-b23f-41d6-9417-029f0f927858"
"checkpoint-group",,"","section","Flush Boxes"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Cabling"
"checkpoint-status",,"","checkpoint","Circuits clearly labelled"
"checkpoint-status",,"","checkpoint","Cables secured"
"checkpoint-status",,"","checkpoint","Separation between data and power"
"checkpoint-group",,"","section","Lights"
"checkpoint-status",,"","checkpoint","Cabling in correct location"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Nogging installed"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Lake District - First Fix - Switchboards","",,,24,"Yes","Lake District - First Fix - Switchboards","1de958f4-2696-44df-99c1-3cd4e3ef0cc4"
"checkpoint-group",,"","section","Electrical"
"checkpoint-status",,"","checkpoint","Installed as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Check all cables have been bought into switchboard"
"checkpoint-status",,"","checkpoint","Mains cable installed"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Data"
"checkpoint-status",,"","checkpoint","Installed as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Check all cables have been bought into board"
"checkpoint-status",,"","checkpoint","Interior fibre cable installed"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Bathroom/Ensuite","",,,48,"Yes","Lake District - Second Fix - Bathroom/Ensuite","2453cdbe-8430-4b61-a7ad-5e32c83267b1"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Interior grill installed"
"checkpoint-status",,"","checkpoint","Exterior grill installed"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Towel rail"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Hallway","",,,0,"Yes","Lake District - Second Fix - Hallway","25362faf-4529-40a4-b188-e39ddf5261be"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan / client preference"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Hot Water Cylinder"
"checkpoint-status",,"","checkpoint","Connection kit installed"
"checkpoint-status",,"","checkpoint","Earth bond tested"
"checkpoint-status",,"","checkpoint","Load test completed"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

