type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Landscaping - 808 - Rev C,itp,,,,,ITP - Landscaping - 808 - Rev C,
section,3.01 General,,,,,,,
checkpoint,Precondition Surveys,,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,,
label,Standard / Specification - PS 2.13,,,,,,,
label,Verifying Document - Precondition Survey report and plan,,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PM,,,,,,,
section,4.39 Landscaping Material Supply,,,,,,,
checkpoint,4.39.1 - Nursery Inspection,,,,,,,
label,Acceptance / Conformance Criteria - All plants inspected at nursery,,,,,,,
label,Standard / Specification - P39 G-3.1 & 3.4,,,,,,,
label,Verifying Document - Inspection Record,,,,,,,
label,Frequency - Invite SPEC to inspect minimum 10 days before delivery.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.2 - Plant Substitution,,,,,,,
label,Acceptance / Conformance Criteria - Approval of Contractors proposed plant species substitution,,,,,,,
label,Standard / Specification - P39 G-3.1,,,,,,,
label,Verifying Document - Designers Approval,,,,,,,
label,Frequency - as need basis,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - WSP,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.3 - Topsoil Testing,,,,,,,
label,Acceptance / Conformance Criteria - Proposed topsoil sampled and laboratory tested to F-3.1 and 3.2,,,,,,,
label,"Standard / Specification - PS 25.8.1, P39 F-3.1,3.2",,,,,,,
label,Verifying Document - Lab report,,,,,,,
label,Frequency - Prior to supply,,,,,,,
label,Testing Quantity Required - 10 equal samples mixed. 1kg supplied to lab,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.4 - Topsoil Sample Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Representative sample kept on site for landscape Architects inspection, if requested",,,,,,,
label,Standard / Specification - P39 F-3.2.1,,,,,,,
label,Verifying Document - Sample,,,,,,,
label,Frequency - Upon request,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.39.5 - Topsoil Remediation,,,,,,,
label,Acceptance / Conformance Criteria - Topsoil improvement methodology (if required by testing) and grassed area fertilisation methodology and programme,,,,,,,
label,"Standard / Specification - P39 B-4, P39 F-3.2, PS 25.10.2",,,,,,,
label,Verifying Document - NTC,,,,,,,
label,Frequency - Prior to placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.39.6 - Biodegradable Weedmat supply,,,,,,,
label,Acceptance / Conformance Criteria - Datasheet and sample of all types of biodegradable matting and netting supplied to Engineer.,,,,,,,
label,"Standard / Specification - PS 25.9.1, P39 B-4, P39 G-3.9",,,,,,,
label,Verifying Document - NTC,,,,,,,
label,Frequency - Prior to procurement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.7 - Mulch supply,,,,,,,
label,Acceptance / Conformance Criteria - Sample of bark or arb mulch provided to Engineer for approval,,,,,,,
label,"Standard / Specification - PS 25.9.2.1, P39 B-4, P39 G-3.9",,,,,,,
label,Verifying Document - NTC,,,,,,,
label,Frequency - Prior to procurement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.8 - Grass/Hydroseed,,,,,,,
label,"Acceptance / Conformance Criteria - Provide Supplier's grass seed brand and seed mix, and application rate for Engineers approval",,,,,,,
label,○ Provide Supplier's hydroseed mix for Engineers approval,,,,,,,
label,"Standard / Specification - P39 H-2.1, P39 I-2.2",,,,,,,
label,Verifying Document - NTC,,,,,,,
label,Frequency - Prior to procurement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.39.9 - Turf / Instant turf (if required),,,,,,,
label,Acceptance / Conformance Criteria - Provide Supplier's installation and maintenance rquirements to Engineer,,,,,,,
label,Standard / Specification - PS 25.10.5,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.39.10 - Fertilisers,,,,,,,
label,"Acceptance / Conformance Criteria - provide fertiliser product details to Engineer for planting, turf, grass and hydrograss",,,,,,,
label,Standard / Specification - PS 25.7.3.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to procurement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
checkpoint,4.39.11 - Contractor to develop hard landscaping materials ITP once the design has been completed,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
section,18.01 Site preperation & Topsoiling,,,,,,,
checkpoint,18.01.1 - Work Plan,,,,,,,
label,"Acceptance / Conformance Criteria - A detailed work plan shall be prepared for all landscape works,",,,,,,,
label,Standard / Specification - P39 B-5.1,,,,,,,
label,Verifying Document - Work Plan,,,,,,,
label,Frequency - Two weeks prior to landscape works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
checkpoint,18.01.2 - Cultivation and Inspection pre-topsoiling,,,,,,,
label,Acceptance / Conformance Criteria - Inspect cut surfaces prior to the placement of topsoil and planting. Inspect Cultivation prior to planting or topsoiling.,,,,,,,
label,"Standard / Specification - PS 15.10.10 Drawings, PS 25.1.6(c), PS 25.8.1, P39 C-5.13, P39 B-4, P39 F-3.5.2",,,,,,,
