"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"f5f6634d-1b99-453a-bfb6-a8f527f20855","","work-in-progress","","folder","TRUE","FALSE","Site QA"
"27db31d5-2db2-48a5-88d7-bd0111467930","","work-in-progress","","folder","TRUE","FALSE","Site QA","Electrical"
"bda9ee31-5aff-417e-a192-bccc0a3992e0","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","External"
"b9026612-560d-4c08-b627-2af431abbd7e","","not-started","QA_TEM_020_Lighting Poles","checklist","FALSE","FALSE","Site QA","Electrical","External","Lighting"
"ceae97ae-22c6-4831-9218-6d26fec5d916","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Switchboards"
"aa20c195-23f1-46c3-969c-84254910cb1c","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001"
"dfd630cc-6361-4285-9017-8b84395e40fa","","not-started","QA_TEM_011_Mains & Submains Installation","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Mains & Submains Installation"
"6bbf39a3-2be7-4fbb-85c6-7320e80e22e0","","not-started","QA_TEM_012_Switchboard & Distribution Board Installation","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Switchboard & DB Installation"
"d2087e13-2920-4939-ba3d-97c64ec7d814","","not-started","QA_TEM_013_Switchboard & Distribution Board Assembly","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Switchboard & Distribution Board Assembly"
"4af77824-d9c8-4eac-a554-9baf4e522fa0","","not-started","QA_TEM_014_Cable Terminations","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Cable Terminations"
"c665b64f-9ac1-4fd9-8195-3d5b650a5b62","","not-started","QA_TEM_015_Accessories Installation","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Accessories Installation"
"8ef5f2de-c3bb-4b39-85b7-4b30a5a00320","","not-started","QA_TEM_016_Light Fitting Installation","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Light Fitting Installation"
"d9cb48f0-8bcf-4efb-b549-0b7a47ea9250","","not-started","QA_TEM_018_LCP's & Field Devices","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","LCP's & Field Devices"
"5309e3c6-1428-456e-8461-00acea886ca6","","not-started","QA_TEM_022_Control Cables","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Control Cables"
"31c87886-5811-4e4e-ad92-29cd6eb28204","","not-started","QA_TEM_023_Emergency & Exit Lighting","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Emergency & Exit Lighting"
"bbf0d3e3-127e-46e5-83c4-760065c15ae2","","not-started","QA_TEM_042_Rough In Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Lighting Rough In"
"968248f3-c773-405f-aea0-23b5e625ec47","","not-started","QA_TEM_042_Rough In Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Power Rough In"
"f3199984-6cbb-4cbb-a261-16f90b5105d1","","not-started","QA_TEM_043_Fit Off Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Lighting Fit Off"
"0d5f4efb-8a6d-472f-9ba2-fa73383ea675","","not-started","QA_TEM_043_Fit Off Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Power Fit Off"
"3db9f4db-f61b-4629-959b-003d0e7d7b75","","not-started","QA_TEM_041_Power Cable Commissioning","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Power Commissioning"
"822642e9-aabc-4966-88f9-55994978a357","","not-started","QA_TEM_040_Multi-Core Cable Commissioning","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Multi Core Cable Commissioning"
