"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"a8fcd38a-7832-488d-bc2d-c82b8b41da01","checklist","Final Installation Checklist","","Final Installation Checklist",2,"f1ad51b1-6f7d-4719-92f0-60bf91999b85"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"1be0fe52-66d1-48c8-b575-db657a13beee","checkpoint","Fit Off documentation reviewed and circuits ready for testing",,,,
"dd90911f-3fb6-4ac6-87be-22c68712485c","signoff","Add Signature / Request Sign Off",,,,

"a9be807d-316f-4df3-83bd-5b6b4dbe607c","checklist","QA_TEM_003_Earth Electrode","","QA_TEM_003_Earth Electrode",1,"32f191b8-8ba4-482e-8483-12a5d2fec709"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"c047251b-35da-4e7f-8e53-1bc9c5b54a19","checkpoint","Record electrode type and size (AS/NZS 3000 Table 5.2)",,,,
"e236dac8-d429-556f-9a08-798fa4a36317","textbox","Material",,,,
"c0c093c9-700c-5816-b44d-9fb7580543e6","textbox","Diameter",,,,
"99f51cfe-8f6a-4c67-931f-0643cfe1d3b7","checkpoint","Earth electrode is driven to the minimum depth (AS/NZS 3000 5.3.6.3)",,,,
"afe46484-3ba0-5aa3-9ea4-da881bdbcbd5","tickbox","Vertical type - 1.2 metres",,,,
"9564c297-30ff-5b45-bfb2-42dfb2df956e","tickbox","Strip type - 3 metres",,,,
"65804922-8ff3-4284-82ea-851163a3fa49","checkpoint","Earth electrode is installed in a correct location (AS/NZS 3000 5.3.6.4)",,,,
"fe515b00-9a9e-5f51-baf3-dafd7e6a202d","note","External to the building in ground that is exposed to the weather",,,,
"fe86d761-df37-5a07-a13e-150e82d1398f","note","Separated from conductive enclosures of other buried services",,,,
"0b92ef72-7f26-53c9-8a21-fd14ac6eea94","note","Is in an accessible location",,,,
"616e9ac7-5a53-47d4-a79d-a0be4606d04d","checkpoint","Earth electrode is mechanically protected and labelled in accordance with AS/NZS 3000 5.5.1.3",,,,
"0064607a-1ee3-5b6e-931d-a11d84742f33","note","WARNING MAIN ELECTRICAL EARTHING CONDUCTOR—DO NOT DISCONNECT",,,,
"a4ab99ea-8a52-4159-a05a-6f8996575dc3","checkpoint","Earth connection point to stake is protected from corrosion (i.e. painted earth clamp) (AS/NZS 3000 5.5.5.3)",,,,
"135142b4-1fa6-4f95-bda1-e37ab1942366","checkpoint","Location of the earth electrode has been identified at the main switchboard.",,,,
"a304c49f-bcf8-4f34-914d-051d526bafbd","checkpoint","If measurement of the resistance of the earth electrode is requested, refer to the test procedure detailed in AS/NZS 3017 clause 3.8.",,,,

"ad14d35b-f769-4147-94c5-1ecc488d6c79","checklist","QA_TEM_004_Trench and Backfill","","QA_TEM_004_Trench and Backfill",0,"4a47e8b1-5c42-4a1e-8ae2-168dac2ef6c6"
