Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
,checklist,ITC 12 - B59 Cast In Place Reinforcement Concrete Piles Rev 1,,ITC 12 - B59 Cast In Place Reinforcement Concrete Piles Rev 1,,
,section,20 - Identified Records - Cores,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B59 3.7,,,,
,note,Acceptance Criteria - Cores and your Geotechnical Engineer’s interpretive findings,,,,
,section,21 - Identified Records – Piling Records,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B59 4.5.3,,,,
,note,"Acceptance Criteria - Piling records, signed by Piling Supervisor, verifying conformity of the pile hole upon completion of its excavation",,,,
,section,22 - Identified Records – Pile Hole Examination,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B59 4.6,,,,
,note,Acceptance Criteria - Results of pile hole examination,,,,
,section,23 - Identified Records – Pour Details,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B59 6.7,,,,
,note,"Acceptance Criteria - Records of tremie outlet depth, concrete level in the pile hole and volume of concrete placed during concreting",,,,
,section,24 - Identified Records – Pile Integrity Testing,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,"Requirements / Reference - B59 8.1, 8.2",,,,
,note,Acceptance Criteria - Pile integrity testing results,,,,
,section,25 - Identified Records – Pile Load Testing,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,"Requirements / Reference - B59 8.3, 8.4",,,,
,note,Acceptance Criteria - Pile load testing results,,,,
,section,26 - Identified Records – Nominated Mixes,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B80 3.9,,,,
,note,Acceptance Criteria - Submission of nominated mixes,,,,
,section,27 - Identified Records – Variation from Mixes,,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B80 3.9.4,,,,
,note,Acceptance Criteria - Variations from nominated mixes,,,,
,section,28 - Identified Records – CoC (Formwork + Reinforcement),,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B80 7.5.1,,,,
,note,"Acceptance Criteria - Certificate of Conformity in respect of formwork, reinforcement, embedments and other relevant details or precast concrete members cast at off site locations",,,,
,section,29 - Identified Records – CoC (Curing Compound),,,,
,checkpoint-no-status,VERIFICATION,,,,
,button,VERIFICATION,"Yes,No,N/A",,,
,note,Requirements / Reference - B80 8.2.3,,,,
,note,Acceptance Criteria - Certificate of Conformity of curing compound,,,,
