"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","QA - Balconies Waterproofing","",,,0,"Yes","QA - Balconies Waterproofing","3872b6c5-63ba-41b0-af19-853fbe2881c8"
"checkpoint-status",,"","checkpoint","Substrate inspected & accepted"
"label","78dfe19d-88d6-5a55-8a9c-81aad0fee98c","","note","Substrate must be clean and smooth, dry and free from dust or contaminants. All sharp points and loose materials to be removed.",,,
"checkpoint-status",,"","checkpoint","Surfaces primed with approved primer"
"checkpoint-status",,"","checkpoint","Application of first layer of approved membrane"
"checkpoint-status",,"","checkpoint","Application of second layer of approved membrane (where applicable)"
"checkpoint-status",,"","checkpoint","Check that all laps are 100 > 150 (sheet membrane systems)"
"checkpoint-status",,"","checkpoint","Check that all penetrations are sealed with applicable mastic and membrane"
"checkpoint-status",,"","checkpoint","Application of topcoat (where applicable)"
"checkpoint-status",,"","checkpoint","Flood test (where applicable)"
"checkpoint-status",,"","checkpoint","Walk over to inspect soundness"
"checkpoint-status",,"","checkpoint","Builder Final Inspection (where required)"
"checkpoint-status",,"","checkpoint","Subcontractor Final Inspection"
"label","927f3822-4c04-5e4d-ad0f-5622164a65f5","","note","Upload signature",,,
"checkpoint-status",,"","checkpoint","Supplier Final Inspection (where required)"

"checklist-sectioned",,"","checklist","Waterstop-RX for Area:","",,,1,"Yes","Waterstop-RX for Area:","3fe68d12-332f-4346-bb74-57175e4e48a6"
"checkpoint-group",,"","section","Waterstop-RX Area of Installation"
"checkpoint-status",,"","checkpoint","Checklist named with location or text box below or marked up drawing attached"
"text","a4982523-6b64-569e-8682-558008e0bb6f","","textbox","Description, grid sections, etc:",,,
"checkpoint-group",,"","section","Waterstop-RX Site & Substrate Prep"
"checkpoint-status",,"","checkpoint","Substrate is acceptable"
"checkpoint-status",,"","checkpoint","Confirm appropriate Waterstop-RX is going to be used in relation to concrete thickness"
"text","a0ee67ad-1092-5f8d-a8d1-9fa2f5649881","","textbox","Concrete pour date",,,
"checkpoint-status",,"","checkpoint","Substrate photos taken"
"checkpoint-group",,"","section","Waterstop-RX Installation"
"checkpoint-status",,"","checkpoint","Waterstop-RX has been installed as per Allco specifications"
"checkpoint-status",,"","checkpoint","All parties aware of Waterstop-RX requirements with exposure to climatic conditions"

"checklist-flat",,"","checklist","QA - Waterproofing Balconies","",,,0,"Yes","QA - Waterproofing Balconies","44de0950-97cf-4f65-9723-9ed7ff6dccb2"
"checkpoint-status",,"","checkpoint","Substrate acceptance / Surface prep"
"checkpoint-status",,"","checkpoint","Primer"
"checkpoint-status",,"","checkpoint","Coat 1 / Vapour Barrier"
"checkpoint-status",,"","checkpoint","Prep in between coats"
"checkpoint-status",,"","checkpoint","Coat 2"
"checkpoint-status",,"","checkpoint","Drying time / DFT / Testing"
"checkpoint-status",,"","checkpoint","Any extras - corflutes, drainage cells, etc"
"checkpoint-status",,"","checkpoint","Completions and signoff if necessary"

"checklist-sectioned",,"","checklist","Voltex for Area:","",,,1,"Yes","Voltex for Area:","6c6a7427-298d-44d0-bd7a-d51cd3262922"
"checkpoint-group",,"","section","Voltex Area of Installation"
"checkpoint-status",,"","checkpoint","Checklist named with location or text box below or marked up drawing attached"
"text","8d6259d7-2a5c-5358-9683-7d536ea4ee47","","textbox","Description, grid sections, etc:",,,
"checkpoint-group",,"","section","Voltex Site & Substrate Prep"
"checkpoint-status",,"","checkpoint","Appropriate site conditions for installation"
"checkpoint-status",,"","checkpoint","Appropriate water control in place"
"text","7cdab507-92a4-567e-9eca-d4c19a7771c7","","textbox","Concrete pour date",,,
"checkpoint-status",,"","checkpoint","Substrate photos taken"
"checkpoint-group",,"","section","Voltex Walls, Underslab and Footings"
"checkpoint-status",,"","checkpoint","Membrane appropriately laid on substrate with dark grey (woven) side up"
"checkpoint-status",,"","checkpoint","100 mm overlap between each sheet, and stagger sheets end at a minimum of 300mm"
"checkpoint-status",,"","checkpoint","Appropriate detailing done to external/internal corners"
