type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,FH-ZU2-QU-ITP013 - PCC Pavements - Rev 1,,,,,,,
section,1.0 - Preliminary Activities,,,,,,,
checkpoint-no-value,1.5 - Production and Construction Trials,,,,,,,
note,Frequency - Prior to commencing works,,,,,,,
note,Acceptance Criteria - A production and construction trial must be completed as per the requirements in the specification.,,,,,,,
note,"○ The results, control procedures, construction methods and completed trial pavement will be presented for review and approval by the Contract Administrator.",,,,,,,
note,Reference Documents - Beca Spec 002 - 11.6.1 to 11.6.4,,,,,,,
note,Inspection/Test Method - Verify,,,,,,,
note,Record of conformity - Aconex Reference,,,,,,,
note,HP,,,,,,,
note,"Responsibility - Project / Site Engineer, Principal’s Representative",,,,,,,
note,Date Completed: 19/08/2024,,,,,,,
note,Principal’s Representative: DCWC Mgt-GCOR-009917,,,,,,,
checkpoint,1.7 - Impermeable Blanket Material Submission,,,,,,,
note,Frequency - Prior to use of impermeable blanket,,,,,,,
note,"Acceptance Criteria - If required to be used, impermeable blankets shall comply with the requirements of ASTM C.171.",,,,,,,
note,○ The blankets shall have sufficient strength and weight to meet the required conditions of service and shall be approved by the Contract Administrator before use.,,,,,,,
note,Reference Documents - Beca Spec 002 - 11.4.11.2,,,,,,,
note,Inspection/Test Method - Verify,,,,,,,
note,Record of conformity - Aconex Reference,,,,,,,
note,HP,,,,,,,
note,"Responsibility - Project / Site Engineer, Principal’s Representative",,,,,,,
date,Date Completed:,,,,,,,
signoff,AUTHORITY HOLDPOINT,,,,,,,
