resource,type,Add Step,Add Post,Tier 1,Tier 2 ,Tier 3,Tier 4,Tier 5,Tier 6,Tier 7,Tier 8,Tier 9
Duct Clean,checklist,,,Fresh Air Ductwork - Plantroom,,,,,,,,
Duct Clean,checklist,,,Fresh Air Attenuator - Plantroom,,,,,,,,
Duct Clean,checklist,,,Fresh Air Ductwork - Plantroom,,,,,,,,
Duct Clean,checklist,,,Fresh Air Volume Control Damper - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Ductwork - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Attenuator - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Ductwork - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Volume Control Damper - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Plenum - Plantroom,,,,,,,,
Duct Clean,checklist,,,Return Air Filters - Plantroom,,,,,,,,
Duct Clean,checklist,,,Blower Plenum - Plantroom,,,,,,,,
