type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,Precast Components ITP,,,,,,Precast Components ITP (Type A),
section,Manufacturing Documents,,,,,,,
checkpoint,"Shop drawings reviewed and updated. Issued ""As For Construction""",,,,,,,
section,Pre-Pour Checks,,,,,,,
checkpoint,Final Inspection - all placed in accordance with approved shop drawings,,,,,,,
tickbox,Foot Anchor - 5T (4),,,,,,,
tickbox,Ferrules - M-20 96mm (18),,,,,,,
tickbox,Ferrules - M-24 96mm (12),,,,,,,
tickbox,ID Plate,,,,,,,
tickbox,40 Pan 2 (1),,,,,,,
checkpoint,Upload sufficient number of photos pre pour,,,,,,,
section,Concrete Pour Checks,,,,,,,
checkpoint,Concrete Strength correct as per Construction Sciences Concrete Compressive Strength Report,,,,,,,
tickbox,All Concrete Dockets Attached,,,,,,,
section,Delivery,,,,,,,
checkpoint,Truck Rego and Insurance,,,,,,,
tickbox,Truck Rego & Insurance Reviewed,,,,,,,
checkpoint,Load Sheet,,,,,,,
tickbox,Load Sheets Reviewed ,,,,,,,
checkpoint,Install Sheet,,,,,,,
tickbox,Install Sheets Reviewed,,,,,,,
,,,,,,,,
checklist,Precast Components ITP,,,,,,Precast Components ITP (Type A2),
section,Manufacturing Documents,,,,,,,
checkpoint,"Shop drawings reviewed and updated. Issued ""As For Construction""",,,,,,,
section,Pre-Pour Checks,,,,,,,
checkpoint,Final Inspection - all placed in accordance with approved shop drawings,,,,,,,
dropdown,Foot Anchor - 5T,4,,,,,,
dropdown,Ferrules - M-20 96mm,18,,,,,,
dropdown,Ferrules - M-24 96mm,12,,,,,,
tickbox,ID Plate,,,,,,,
dropdown,40 Pan 2,1,,,,,,
checkpoint,Upload sufficient number of photos pre pour,,,,,,,
section,Concrete Pour Checks,,,,,,,
checkpoint,Concrete Strength correct as per Construction Sciences Concrete Compressive Strength Report,,,,,,,
tickbox,All Concrete Dockets Attached,,,,,,,
section,Delivery,,,,,,,
checkpoint,Truck Rego and Insurance,,,,,,,
tickbox,Truck Rego & Insurance Reviewed,,,,,,,
checkpoint,Load Sheet,,,,,,,
tickbox,Load Sheets Reviewed ,,,,,,,
checkpoint,Install Sheet,,,,,,,
tickbox,Install Sheets Reviewed,,,,,,,
,,,,,,,,
