type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Earth Bar QA One Incomer,,,,,,Earth Bar QA One Incomer
checkpoint,Earth Bar Label Attached,,,,,,
text,Earth Bar Identifier,,,,,,
checkpoint,Supply Earth Labelled,,,,,,
checkpoint,Visual Inspection,,,,,,
checkpoint,Incoming Earth Cable Torqued,,,,,,
select,Incoming Earth Cable Type,Insulated PVC,,,,,
select,Incoming Earth Cable Size,"95mm, 120mm",,,,,
checkpoint,Correct Incoming Earth Size Per Single Line Diagram,,,,,,
checkpoint,Earth Bar Securely Attached With Insulated Spacers,,,,,,
checkpoint,All Outgoing Earths Have Destination Labelled At Earth Bar,,,,,,
checkpoint,All Outgoing Earths Are Torqued,,,,,,
checkpoint,Photo Reference,,,,,,
text,Comment,,,,,,
text,Date,,,,,,
text,Comment,,,,,,
text,Date,,,,,,
text,Tested By,,,,,,
text,Witnessed By,,,,,,
text,Date,,,,,,
