resource,resource,resource,resource,resource,resource,resource,resource,type,Add Step,Add Post,Tier 1,Tier 2 ,Tier 3,Tier 4,Tier 5,Tier 6,Tier 7,Tier 8,Tier 9
,,,,,,,,step,,,Amenities,,,,,,,,
,,,,,,,,step,,,,Ground,,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,Male,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,Female,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,DDA,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,Cleaners Room,,,,,,
,,,,,,,,step,,,,Level 1,,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,Male,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,Female,,,,,,
Amenities - Testing - Potable Water - 1500kpa water test (not an air test),Amenities - Testing - Potable Water - 500kpa water test pressure sensitive valves (not an air test),Amenities - Testing - Potable Water - 1500kpa Bump Test Couta Fittings (not an air test),Amenities - Testing - Natural Gas,Amenities - Testing Potable Water - (1.5 times maximum working pressure),Amenities - Testing - Water Hold - Sewer & Stormwater Underslung,Amenities - Testing - Air Test - Stormwater & Downpipe,Amenities - Testing - Air Test - Sewer,folder-with-checklists,,,,,DDA,,,,,,
