type,name,values,prefix,postfix,usage count,user addable,template name
checklist,ITP - General - Materials - 105 - Rev A,itp,,,,,ITP - General - Materials - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,4.34 Traffic Service Materials,,,,,,
checkpoint,Safe Lane Delineator Concrete,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise stated, concrete shall have a minimum compressive strength of 20 MPa at 28 days.",,,,,,
label,Standard / Specification - PS 23.7,,,,,,
label,Verifying Document - Datasheet / Mix Design,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Guard Rail Concrete,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise stated, concrete shall have a minimum compressive strength of 20 MPa at 28 days.",,,,,,
label,"Standard / Specification - PS 23.6 
M23",,,,,,
label,Verifying Document - Datasheet / Mix Design,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Proposed Guard Rails,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit details of proposed proprietary materials and systems.,,,,,,
label,"Standard / Specification - PS 23.6 
M23",,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to material order (4 weeks prior to installation),,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Guard Rail Maintenance Instructions,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit details of the manufacturers maintenance instructions for the type of barrier installed.,,,,,,
label,"Standard / Specification - PS 23.6 
M23",,,,,,
label,Verifying Document - Maintenance Instructions,,,,,,
label,"Frequency - Upon completion of the Guardrail
Construction",,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Coloured Surfacing,,,,,,
label,"Acceptance / Conformance Criteria - The contractor shall provide evidence to the Engineer before preparation and marking of the surfacing, that the material conforms in its entirety to the requirements of NZTA P33.",,,,,,
label,Standard / Specification - PS 23.4,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,4.35 Sign Materials,,,,,,
checkpoint,Retro-reflective sheeting,,,,,,
label,"Acceptance / Conformance Criteria - All retro-reflective sheeting must be approved for use in New Zealand and comply with the following requirements of NZTA P24 Specification for Permanent Traffic Signs and AS/NZS 1906.1: 1993 Retro-reflective Materials and Devices for Road Traffic Control Purposes, Part 1 Retroreflective Sheeting.",,,,,,
label,Standard / Specification - PS 23.2.6,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Anti-Graffiti Coating,,,,,,
label,Acceptance / Conformance Criteria - Graffiti protective coating shall be applied to all ground mounted sign and shall be approved for such use by the reflective sheeting manufacturer and shall maintain all guarantees for the sign.,,,,,,
label,Standard / Specification - PS 23.2.14,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Dew Effect Coating,,,,,,
label,"Acceptance / Conformance Criteria - All overhead mounted signs, except for bridge name plates, shall be manufactured with an overlay that is designed to prevent dew droplets forming to overcome the phenomenon known as ‘dew effect’.",,,,,,
label,Standard / Specification - PS 23.2.15,,,,,,
label,Verifying Document - Datasheet,,,,,,
