"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"ae2ef32b-5361-4102-b24a-4e275b1d4901","checklist","CHECKLIST 1","","CHECKLIST 1",1,"29f6163f-1a10-470c-9206-2aad468534cf"
"68e3499e-4ec3-4ceb-a224-7c1e41b0083a","section","Pre-Pour Checklist",,,,
"6eefdc89-3e7d-4048-80d9-f15ef1ebd19e","checkpoint-no-value","Details",,,,
"1233fbbe-8a90-5695-bf6b-28144e51953d","textbox","Cast Number",,,,
"d6de33d6-1d6a-59cc-aab5-58e1f9ee90b2","textbox","Beam Number and Orientation",,,,
"acb384d1-e98c-5a02-9f7c-1128a2c5f72b","textbox","End Diaphragm",,,,
"ac5291bc-9b21-45c7-8d84-994c2fdbf8f2","checkpoint","Shop Drawings approved for Works",,,,
"28a7d208-07bd-46cd-8a42-4852a9274277","checkpoint","Shop Drawings approved for Works (2)",,,,
"2016a2e5-4c55-4309-b921-d8d41e29515c","checkpoint","Mould and Sacrificial formwork Dimensions are within Shop Drawings Tolerance",,,,
"4c1b674a-8bd8-50e8-959b-bec5d6dadc3e","note","Length",,,,
"822d1104-8a27-5ed9-980e-888b7bf6caaf","note","Width",,,,
"830ee2ae-8950-5298-a691-e9600cf10537","note","Height",,,,
"bab4373d-5276-50ed-954e-45ea96aec8c3","note","Straightness",,,,
"b82d264a-3d32-5473-8664-32a90bab9013","note","Cross-section",,,,
"d17caf36-2f56-45aa-8839-eaab07f481c9","checkpoint","Condeck Surface Checked",,,,
"a0273126-e254-5157-8d98-f128fa5c6b52","note","Cleaned",,,,
"9bb4e700-f5d2-5e02-883e-e5072418e64b","note","Sealed",,,,
"3ec0752e-0691-5a4f-86ac-8445eadef662","note","Oiled",,,,
"8cd57883-99a0-42f8-ad58-66984ad264eb","checkpoint","Reinforcement in Accordance with Drawings",,,,
"800fadac-1be9-5858-94f4-5d4746740084","note","Reinforcement size",,,,
"0f320d4a-3d88-5e76-9d42-76621d58e218","note","Lap Length",,,,
"f61d890c-4ba6-5c8f-bcd8-10b22c2f1c07","note","Splicing",,,,
