type,name,values,prefix,postfix,usage count,user addable,template name,
checklist-flat,Ceiling Closure Checklist 1 Rough In [B],,,,,Yes,Ceiling Closure Checklist 1 Rough In [B],
checkpoint-no-status,Air Conditioning,,,,,,,
text,Inspection Date:,,,,,,,
text,Air Conditioning:,,,,,,,
checkpoint-status,Confirm area of work is accessible & acceptable to commence (If not comment below),,,,,,,
checkpoint-status,Units all hung with isolation mounts and with 5% fall to drain point,,,,,,,
checkpoint-status,Other services installed are not impeding access to fan coil,,,,,,,
checkpoint-status,Wiring connected to indoor unit electrical box,,,,,,,
checkpoint-status,Condensate drainage is in correct location & height,,,,,,,
checkpoint-status,Filter Track for return air have been installed at the back of unit,,,,,,,
checkpoint-status,All flexible ducts connections to air terminlas and spigots have been air tight by using duct tape,,,,,,,
checkpoint-status,All flexible ducts connections to air terminlas and spigots have been secured by using fixing ties/cables ties,,,,,,,
checkpoint-status,Fresh air to apartment,,,,,,,
checkpoint-no-status,Ventilation,,,,,,,
text,Ventilation:,,,,,,,
text,Inspection Date:,,,,,,,
checkpoint-status,Fans installed within ceiling areas are in the correct location as per Mechanical Drawings,,,,,,,
checkpoint-status,Fans Installed correctly with rubber isolation pads,,,,,,,
checkpoint-status,All Flex has been run to correct location,,,,,,,
checkpoint-status,All flex are hung independent of other services and supported by intact load spreaders,,,,,,,
checkpoint-status,All flexible ducts have been mechanically secured to spigots and air terminals by using fixing ties,,,,,,,
checkpoint-status,Butterfly dampers are installed on the PODs grille neck and they are in a fully opened position and air tight sealed,,,,,,,
checkpoint-status,PVC sleeves has been installed in wet area walls,,,,,,,
checkpoint-status,Vent boxes are intalled in correct location as per RCP and SEALED,,,,,,,
checkpoint-status,PVC ducts have been hung and supported indicidually by using hanging straps,,,,,,,
checkpoint-no-status,Access Panel,,,,,,,
text,Access Panel:,,,,,,,
text,Inspection Date:,,,,,,,
checkpoint-status,Access Panel location has been marked on floor as per RCP,,,,,,,
checkpoint-status,Access panel location allows sufficient access equipment,,,,,,,
checkpoint-status,All other other services do not impede access,,,,,,,
,,,,,,,,
checklist-flat,Sign Off,,,,,Yes,Sign Off,
checkpoint-status,Sign-Off Completed as per below (Pass once complete),,,,,,,
text,Inspection Date:,,,,,,,
boolean,Contract/Subcontractor Assessor Sign Off,,,,,,,
boolean,Builder Representative Sign Off,,,,,,,
holdpoint,Request Sign-Off(s) + Click to Add Signature(s),,,,,,,
,,,,,,,,
checklist-flat,Seismic compliance,,,,,Yes,Seismic compliance,
checkpoint-status,Seismic compliance,,,,,,,
