"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"df242535-26c9-4c63-9641-8bb8cf9bf329","Data not allowed on checklist-flat: Refer approved drawings and specification.(10ac250a-a5ce-4456-974a-a5cdac67f654)
Unsupported Children: folder-normal Install cable support or conduit where required.(535b55ee-de5a-54be-936c-5d65bd9c3ab2)
checklist-flat must be display flat but was progress
Child Install cable support or conduit where required.(535b55ee-de5a-54be-936c-5d65bd9c3ab2): folder-normal is not dependant but can't have own status","checklist-flat","not-started","62166e8f2d99aa9d5d638edff0939e83f889cb5cbb68f143f78fa8333104de7f","checklist-flat","TRUE","TRUE","blah blah blah"
"535b55ee-de5a-54be-936c-5d65bd9c3ab2","folder-normal is not dependant but can't have own status","folder-normal","not-started","","step","TRUE","TRUE","blah blah blah","Install cable support or conduit where required."
"f6bd9f42-0d38-49d4-bf32-4ab7b3a0f259","","checklist-flat","pass","62166e8f2d99aa9d5d638edff0939e83f889cb5cbb68f143f78fa8333104de7f:b3a6cd26-05a5-4ad5-bdca-3e0b6be8e4e8","checklist-flat","FALSE","FALSE","blah blah blah","Install cable support or conduit where required.","Miscellaneous/Attach Drawings"
"72e8dd7f-b10e-5dea-a521-5aa460ff47a9","","checkpoint-status","pass","62166e8f2d99aa9d5d638edff0939e83f889cb5cbb68f143f78fa8333104de7f:b3a6cd26-05a5-4ad5-bdca-3e0b6be8e4e8:1c625852-8607-4a67-b7d6-8697d8946d9c","","TRUE","TRUE","blah blah blah","Install cable support or conduit where required.","Miscellaneous/Attach Drawings","Document Attached"
"c06dcebb-20bb-5cbb-8f09-9e1584ea6136","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah","testing testing"
"9666f6db-a531-5d82-bf21-b71727df973c","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah","Refer to approved drawings for cable numbering sequence relevant to final fit off sequence & record"
"6f6acd7b-2924-5427-8a69-680738c7dbb0","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah","Install cable within or on cable support systems maintaining min segregations, ensure velcro cable ties are used as per specification"
"de25fb47-0e8a-5c11-9e0a-e39cc83ab6ad","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah","Form cables into relevant fit-off groups at the cabinet end."
"1ba1592b-7b1a-4c08-ba72-75c58834aaa1","Data not allowed on checklist-flat: Refer approved drawings and specification.(10ac250a-a5ce-4456-974a-a5cdac67f654)
checklist-flat must be display flat but was progress","checklist-flat","not-started","688003fecd62c3b73a670c4eb18e0d6559292d4e58bbc6274e08d60233d1da96","checklist-flat","TRUE","TRUE","blah blah blah 2"
"6cc2872a-1e70-5178-9dbf-fa374c7de49c","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 2","Install cable support or conduit where required."
"05a350cc-4d90-5809-971b-f8795639b091","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 2","testing testing"
"734f348a-44e8-5650-b1a3-672551cded38","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 2","Refer to approved drawings for cable numbering sequence relevant to final fit off sequence & record"
"ad51b4a4-da49-53d2-aa5a-7f0d161427db","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 2","Install cable within or on cable support systems maintaining min segregations, ensure velcro cable ties are used as per specification"
"06da5681-6b6a-5321-94c2-f6d90dc36946","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 2","Form cables into relevant fit-off groups at the cabinet end."
