"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat has incorrect meta.stepType holdpoint","checklist","Request Builder Signoff","",,,0,"Yes","Request Builder Signoff","a5fd595a-6d0b-4c15-a944-c48ad8450bea"

"checklist-flat",,"","checklist","TEST HP","",,,0,"Yes","TEST HP","b5f899c6-0c5f-4d2a-a027-19d3f357f01f"
"checkpoint-status",,"","checkpoint","Tendon Extension Report uploaded below"
"holdpoint",,"","holdpoint","Request Builder Signoff"

"checklist-flat",,"","checklist","TEMP CHECK","",,,0,"Yes","PLACEHOLDER","fbf741e9-9e26-48a0-ba5f-cc3bbb90c26c"
"checkpoint-status",,"","checkpoint","1"
"checkpoint-status",,"","checkpoint","2"
"checkpoint-status",,"","checkpoint","3"

"checklist-flat",,"","checklist","","",,,1,"No",,"19eb11a4bfa9f261401df7f639a65534316c4208ea84025bb9b4373cec18fbdc"
"checkpoint-status",,"","checkpoint","1"
"holdpoint",,"","holdpoint","Request Builder Signoff"
"checkpoint-status",,"","checkpoint","2"
"holdpoint",,"","holdpoint","Request Builder Signoff"
"checkpoint-status",,"","checkpoint","3"

"checklist-flat",,"","checklist","","",,,8,"No",,"60d35397e629b840ddf54d15baebc95ccaadfb5d38ebec784fe82ae974098803"
"checkpoint-status",,"","checkpoint","1"
"checkpoint-status",,"","checkpoint","2"
"holdpoint",,"","holdpoint","Request Builder Signoff"
"checkpoint-status",,"","checkpoint","3"

