"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","TEMP - holdpoint","",,,0,"Yes","TEMP - holdpoint","0078db5b-c70a-4670-a024-65336c1fd84b"
"checkpoint-status",,"","checkpoint","temp"
"holdpoint",,"","holdpoint","Request Builder Signoff"

"checklist-flat",,"checklist-flat has incorrect meta.stepType holdpoint","checklist","Request Builder Signoff","",,,0,"Yes","Request Builder Signoff","a5fd595a-6d0b-4c15-a944-c48ad8450bea"

"checklist-flat",,"","checklist","TEMP CHECK","",,,9,"Yes","PLACEHOLDER","fbf741e9-9e26-48a0-ba5f-cc3bbb90c26c"
"checkpoint-status",,"","checkpoint","1"
"checkpoint-status",,"","checkpoint","2"
"checkpoint-status",,"","checkpoint","3"

